index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
9168,4,CD,4,CD,1,0.008610192,0.005677328,0.005505556,0.0055323956,0.96133953,0.0058944887,0.0074404823
9169,4,CD,4,CD,1,0.0021066666,0.004389341,0.003064885,0.0017232213,0.98292017,0.00264243,0.0031533889
9170,4,CD,4,CD,1,0.0042464295,0.0069738114,0.004870718,0.0058805407,0.96297634,0.0059008827,0.0091513675
9171,4,CD,4,CD,1,0.003391469,0.0055427104,0.0050559733,0.0030913057,0.9718506,0.003413869,0.0076541207
9172,4,CD,4,CD,1,0.004943166,0.006200163,0.0050121583,0.0046449522,0.9676865,0.0043997597,0.00711328
9173,4,CD,4,CD,1,0.0058941506,0.0061451998,0.006571858,0.0071430956,0.9619272,0.0058662463,0.0064522275
9174,4,CD,4,CD,1,0.0034140288,0.0030987144,0.0043445174,0.004424659,0.9771367,0.0040366724,0.0035447285
9175,4,CD,4,CD,1,0.003741708,0.0072596106,0.0041507003,0.0028226739,0.9737371,0.0030722304,0.0052160197
9176,4,CD,4,CD,1,0.0041907523,0.0062477556,0.006866429,0.003947391,0.9657925,0.0054398254,0.0075153676
9177,4,CD,4,CD,1,0.005882058,0.0074604144,0.008190615,0.007137696,0.956311,0.007048722,0.007969535
9178,4,CD,4,CD,1,0.0052490765,0.008073265,0.0073195915,0.0059923013,0.95945203,0.0068384227,0.007075389
9179,4,CD,4,CD,1,0.005504905,0.0061448673,0.0066969935,0.0051366407,0.96468025,0.005061055,0.006775273
9180,4,CD,4,CD,1,0.003073068,0.0021625673,0.0036856018,0.0026547168,0.98400986,0.002574306,0.0018397956
9181,4,CD,4,CD,1,0.003767697,0.0072060744,0.005639004,0.0064554405,0.96325594,0.0061896476,0.007486171
9182,4,CD,4,CD,1,0.0055024005,0.00796464,0.006733271,0.008217594,0.95907116,0.006445472,0.00606559
9183,4,CD,4,CD,1,0.0061137397,0.008193721,0.008376091,0.0061864527,0.9568776,0.0064897956,0.0077625923
9184,4,CD,4,CD,1,0.00662382,0.0073331874,0.008896565,0.005674127,0.95936865,0.0050080656,0.007095636
9185,4,CD,4,CD,1,0.0042097745,0.0062366347,0.0063893045,0.004184155,0.9656533,0.0048840204,0.008442738
9186,4,CD,4,CD,1,0.0064723925,0.005895449,0.0069610397,0.006835766,0.9615708,0.0053032986,0.006961222
9187,4,CD,4,CD,1,0.0049680886,0.0038240892,0.0047646463,0.0039179046,0.9720453,0.0036040768,0.006875891
9188,4,CD,4,CD,1,0.007675395,0.010316958,0.008592113,0.0072310036,0.9511659,0.0059890505,0.009029515
9189,4,CD,4,CD,1,0.007337875,0.009043821,0.008891702,0.0109378295,0.94741076,0.0061671683,0.010210883
9190,4,CD,4,CD,1,0.006008203,0.00641269,0.0086170845,0.0070491075,0.9605817,0.0044738087,0.0068573873
9191,4,CD,4,CD,1,0.0049768696,0.0059500067,0.0069274246,0.0038287677,0.9671428,0.004109522,0.007064575
9192,4,CD,4,CD,1,0.007543622,0.004591351,0.008389187,0.009653129,0.95530766,0.00658586,0.007929249
9193,4,CD,4,CD,1,0.0058617345,0.007881367,0.009100634,0.0069775246,0.9561316,0.0053520636,0.0086950725
9194,4,CD,4,CD,1,0.007320425,0.008019411,0.0066920747,0.0049268105,0.95825493,0.0050525316,0.009733823
9195,4,CD,4,CD,1,0.0062586907,0.009333274,0.007257446,0.0094122505,0.95202345,0.0062521463,0.009462814
9196,4,CD,4,CD,1,0.006788195,0.0066990317,0.006827107,0.0033178001,0.962173,0.004673002,0.009521884
9197,4,CD,4,CD,1,0.0074722315,0.0074555646,0.008877135,0.0052063945,0.95699906,0.005540418,0.008449188
9198,4,CD,4,CD,1,0.0046561756,0.0052266032,0.0037127985,0.003116083,0.9732381,0.0031950404,0.0068551577
9199,4,CD,4,CD,1,0.009828156,0.008083573,0.006319921,0.005094986,0.95616174,0.006083895,0.008427743
9200,4,CD,4,CD,1,0.01103367,0.0064681466,0.006091477,0.002959824,0.9591239,0.0058085215,0.008514398
9201,4,CD,4,CD,1,0.006954842,0.008628282,0.0066925855,0.0038739254,0.9599367,0.005447212,0.008466501
9202,4,CD,4,CD,1,0.004525981,0.003987504,0.004151353,0.003611043,0.97481346,0.0033610605,0.0055496097
9203,4,CD,4,CD,1,0.0050791553,0.003812481,0.005105353,0.0050030625,0.9699869,0.004398102,0.006614919
9204,4,CD,4,CD,1,0.0033191792,0.0036890493,0.0031445904,0.0021325143,0.98024964,0.0035345182,0.0039304704
9205,4,CD,4,CD,1,0.0060435073,0.005891923,0.004970118,0.0035507453,0.96489865,0.005584793,0.009060321
9206,4,CD,4,CD,1,0.0042964863,0.0051044915,0.0046448964,0.0026701202,0.9735183,0.004948207,0.0048174867
9207,4,CD,4,CD,1,0.005888353,0.0064026215,0.0055546844,0.0050504208,0.96776474,0.0049362187,0.0044028987
9208,4,CD,4,CD,1,0.0062814965,0.005980659,0.0053648255,0.0033856672,0.9677287,0.0048032985,0.0064554564
9209,4,CD,4,CD,1,0.0063345167,0.006090968,0.004356285,0.002794556,0.97055095,0.005556838,0.004315944
9210,4,CD,4,CD,1,0.008439525,0.006208629,0.005588827,0.0031379643,0.9655596,0.0047755293,0.0062899967
9211,4,CD,4,CD,1,0.006226276,0.009061326,0.0066522807,0.003972118,0.95875734,0.005897411,0.009433203
9212,4,CD,4,CD,1,0.0071864207,0.006331645,0.00798885,0.0066827107,0.9573318,0.0059551187,0.0085235
9213,4,CD,4,CD,1,0.005286406,0.0056385202,0.008124992,0.006669508,0.95887715,0.00583549,0.009568009
9214,4,CD,4,CD,1,0.0063853576,0.0064726267,0.006937674,0.0051312386,0.9611875,0.0058455854,0.008040113
9215,4,CD,4,CD,1,0.0043746526,0.00832359,0.0061995694,0.004781277,0.9596562,0.006595887,0.010068837
9216,4,CD,4,CD,1,0.003545603,0.0038581956,0.004353523,0.003569614,0.9750494,0.0037853287,0.0058383574
9217,4,CD,4,CD,1,0.005034072,0.006422947,0.0068017123,0.0050650607,0.9623036,0.006234829,0.008137809
9218,4,CD,4,CD,1,0.0063822377,0.0053505925,0.0066380277,0.0042977706,0.9615695,0.005883943,0.009877898
9219,4,CD,4,CD,1,0.004341764,0.005889411,0.006972761,0.005602546,0.96483463,0.005039297,0.0073196343
9220,4,CD,4,CD,1,0.0037486185,0.003737556,0.004564227,0.003949646,0.9733838,0.00448452,0.006131571
9221,4,CD,4,CD,1,0.0068662115,0.007831315,0.0052698264,0.006744226,0.96103936,0.0060841707,0.0061649387
9222,4,CD,4,CD,1,0.0053734053,0.007337839,0.0060161925,0.0057403375,0.96145135,0.005142319,0.008938576
9223,4,CD,4,CD,1,0.0042781853,0.0047650905,0.005350749,0.0045877723,0.97097033,0.004495443,0.00555247
9224,4,CD,4,CD,1,0.005589641,0.0073727346,0.006145264,0.0065859905,0.9614319,0.0056821993,0.007192357
9225,4,CD,4,CD,1,0.0061069834,0.0061671524,0.005815496,0.0071569527,0.96038693,0.0054883054,0.008878255
9226,4,CD,4,CD,1,0.0041172933,0.0064510135,0.0063448157,0.010467484,0.95512533,0.0069046235,0.010589397
9227,4,CD,4,CD,1,0.007101446,0.0053654094,0.006877472,0.008545369,0.9571884,0.006644939,0.008276956
9228,4,CD,4,CD,1,0.006591067,0.007392121,0.007115828,0.005194377,0.9575088,0.0064638252,0.00973409
9229,4,CD,4,CD,1,0.00462146,0.0063265623,0.007923925,0.005809103,0.96038604,0.0056459336,0.009286926
9230,4,CD,4,CD,1,0.0037171314,0.0048335134,0.004316338,0.0049461834,0.9699793,0.004862725,0.007344719
9231,4,CD,4,CD,1,0.0046882094,0.0061824606,0.0058992864,0.007210484,0.96085334,0.0064073075,0.008758865
9232,4,CD,4,CD,1,0.004487637,0.005542636,0.0052810055,0.0050603966,0.9678752,0.005209293,0.0065438137
9233,4,CD,4,CD,1,0.0030320978,0.0060316883,0.0040049194,0.005564843,0.9685942,0.0055253524,0.007246794
9234,4,CD,4,CD,1,0.003557247,0.0023371775,0.0046064635,0.0020688786,0.9813163,0.0027713329,0.0033425917
9235,4,CD,4,CD,1,0.0047763847,0.0050072097,0.0054291952,0.0053215306,0.96741307,0.004274233,0.0077783205
9236,4,CD,4,CD,1,0.003341225,0.004660002,0.0055330633,0.004478015,0.9714085,0.00498452,0.0055947574
9237,4,CD,4,CD,1,0.003793436,0.005586603,0.005081107,0.0070249685,0.9635752,0.005891986,0.009046631
9238,4,CD,4,CD,1,0.007020512,0.004729081,0.0043231607,0.0043687094,0.9676954,0.0048682448,0.006994926
9239,4,CD,4,CD,1,0.004605141,0.005838546,0.0044201934,0.004294748,0.9696519,0.0060576894,0.0051317257
9240,4,CD,4,CD,1,0.008022745,0.0094626155,0.004063425,0.0027982204,0.96365124,0.0044216807,0.0075800614
9241,4,CD,4,CD,1,0.012226338,0.004831365,0.0027610487,0.0021817193,0.9677739,0.0048656645,0.0053599826
9242,4,CD,4,CD,1,0.012516532,0.004769022,0.0065778745,0.004685614,0.96310997,0.0031111292,0.005229787
9243,4,CD,4,CD,1,0.0044609057,0.0073269694,0.003386094,0.002553507,0.9696277,0.0039748303,0.008670009
9244,4,CD,4,CD,1,0.007693005,0.003891924,0.0067309453,0.003939728,0.9709612,0.0027720805,0.0040109847
9245,4,CD,4,CD,1,0.028786926,0.004850046,0.008163772,0.005784505,0.94030327,0.0039657396,0.008145779
9246,4,CD,4,CD,1,0.023109931,0.0038707424,0.010704318,0.0042538494,0.949455,0.003838344,0.004767778
9247,4,CD,4,CD,1,0.007562892,0.0053027547,0.005450286,0.0023283577,0.9692188,0.003833552,0.006303351
9248,4,CD,4,CD,1,0.008832651,0.0052551706,0.0034977698,0.0024409033,0.97085863,0.002929865,0.0061849426
9249,4,CD,4,CD,1,0.1075455,0.0149437,0.0055874162,0.0043063555,0.85345125,0.007659741,0.0065061552
9250,4,CD,4,CD,1,0.01132278,0.013531976,0.006185661,0.0031095713,0.9529737,0.0063519096,0.006524562
9251,4,CD,4,CD,1,0.02505125,0.007482383,0.008296612,0.0030941565,0.9457271,0.005290931,0.005057475
9252,4,CD,4,CD,1,0.030856298,0.0127463145,0.01119501,0.0045940042,0.9222923,0.0072542108,0.011061836
9253,4,CD,4,CD,1,0.006571102,0.0076091425,0.0037021257,0.002079569,0.9690214,0.004843275,0.0061733318
9254,4,CD,4,CD,1,0.0019834347,0.0027125736,0.004584238,0.0025785652,0.98081297,0.0030742416,0.0042539183
9255,4,CD,4,CD,1,0.003629218,0.0030624159,0.0031736111,0.0022387672,0.981698,0.0030025074,0.0031955384
9256,4,CD,4,CD,1,0.003711785,0.004589627,0.007128455,0.0039575836,0.9709429,0.0039708233,0.0056987572
9257,4,CD,4,CD,1,0.0035004094,0.00312211,0.0045662983,0.004569038,0.9792792,0.0029988252,0.0019640808
9258,4,CD,4,CD,1,0.00252099,0.0040899366,0.00593922,0.0023893581,0.97728765,0.0036324337,0.0041403505
9259,4,CD,4,CD,1,0.0032759556,0.0052985195,0.004314307,0.0020462181,0.9781326,0.003166453,0.0037659174
9260,4,CD,4,CD,1,0.0030031747,0.00357892,0.006212156,0.005484886,0.97587323,0.0028091334,0.0030384923
9261,4,CD,4,CD,1,0.002747119,0.005771103,0.004610274,0.0036405008,0.9717979,0.0043688905,0.007064278
9262,4,CD,4,CD,1,0.0036772778,0.003793231,0.004753437,0.0021305925,0.97824335,0.0035611207,0.0038410386
9263,4,CD,4,CD,1,0.0021445996,0.003849851,0.0034891197,0.0028002223,0.9788811,0.0036094675,0.0052256105
9264,4,CD,4,CD,1,0.0036012891,0.0049534542,0.00406094,0.0038926005,0.9759523,0.0036004428,0.003939058
9265,4,CD,4,CD,1,0.0020847798,0.008843414,0.0056748963,0.0032870397,0.9664733,0.00539365,0.008242968
9266,4,CD,4,CD,1,0.004916028,0.004912435,0.0050604865,0.004647903,0.9696338,0.0051912833,0.005637977
9267,4,CD,4,CD,1,0.0026825727,0.0064169806,0.0050680316,0.002784751,0.9726663,0.003966806,0.006414619
9268,4,CD,4,CD,1,0.006067844,0.006795783,0.006906416,0.006796956,0.9614954,0.004771764,0.0071658418
9269,4,CD,4,CD,1,0.0062723933,0.0062578707,0.0056531546,0.0067738974,0.9604343,0.006386941,0.008221413
9270,4,CD,4,CD,1,0.0052462285,0.0049538594,0.00394453,0.004522995,0.9713617,0.004585546,0.005385133
9271,4,CD,4,CD,1,0.0068605086,0.00836324,0.005322665,0.0072105676,0.95773625,0.006002718,0.008504009
9272,4,CD,4,CD,1,0.0058465824,0.0074896906,0.0063374448,0.006938064,0.95837235,0.006388826,0.008627037
9273,4,CD,4,CD,1,0.0049892813,0.006029766,0.006204425,0.003728231,0.9686961,0.0042850478,0.006067133
9274,4,CD,4,CD,1,0.0039759036,0.0061269705,0.006079284,0.00807584,0.96280444,0.005568268,0.007369247
9275,4,CD,4,CD,1,0.0056501837,0.00576471,0.004821016,0.004665818,0.96846783,0.0040241396,0.0066063544
9276,4,CD,4,CD,1,0.0059297895,0.0049593444,0.006122189,0.003956773,0.9680112,0.0056045186,0.0054162596
9277,4,CD,4,CD,1,0.006460796,0.005440385,0.0066937287,0.0069460394,0.95842236,0.0052141296,0.010822657
9278,4,CD,4,CD,1,0.0055819703,0.004661814,0.006303303,0.0035648171,0.967473,0.0064331316,0.0059820614
9279,4,CD,4,CD,1,0.0048826877,0.0064177765,0.0050517484,0.0069754752,0.96132994,0.0072591775,0.008083186
9280,4,CD,4,CD,1,0.0066241054,0.00502054,0.005362121,0.004065284,0.96789694,0.004600525,0.0064305183
9281,4,CD,4,CD,1,0.005631686,0.0044729253,0.0043567196,0.0022362557,0.97465026,0.0042620325,0.004390067
9282,4,CD,4,CD,1,0.010945515,0.007974845,0.010016571,0.013881987,0.9399604,0.0061489036,0.01107185
9283,4,CD,4,CD,1,0.010134749,0.010529381,0.010795238,0.011170105,0.9355915,0.007321095,0.01445794
9284,4,CD,4,CD,1,0.0055328733,0.00624162,0.009736353,0.0060140016,0.9579876,0.0045999764,0.009887543
9285,4,CD,4,CD,1,0.006986137,0.007546428,0.007321544,0.005672029,0.95621264,0.0057036234,0.010557492
9286,4,CD,4,CD,1,0.0075236214,0.009037017,0.009369341,0.012491752,0.94646585,0.005563014,0.0095494855
9287,4,CD,4,CD,1,0.008743699,0.0065345448,0.008850477,0.00712188,0.95566875,0.0057760505,0.00730462
9288,4,CD,4,CD,1,0.0071224654,0.0071297465,0.008586389,0.009578289,0.95243335,0.0073862434,0.0077634985
9289,4,CD,4,CD,1,0.007620922,0.007557795,0.008023408,0.0066951294,0.9579503,0.005617537,0.0065348963
9290,4,CD,4,CD,1,0.0063363397,0.008358028,0.008051731,0.008796881,0.95377976,0.006417869,0.008259527
9291,4,CD,4,CD,1,0.005448287,0.0071596475,0.007149887,0.007520924,0.9589068,0.005269385,0.00854511
9292,4,CD,4,CD,1,0.0071955496,0.007839621,0.0083898,0.008653054,0.94825137,0.006996823,0.012673778
9293,4,CD,4,CD,1,0.0059463712,0.008113987,0.008977044,0.0077750366,0.9539329,0.005804603,0.009450053
9294,4,CD,4,CD,1,0.005193973,0.0029496718,0.006416196,0.007244824,0.96803916,0.0042730076,0.0058831857
9295,4,CD,4,CD,1,0.007874823,0.009072678,0.0073059835,0.00897437,0.9515469,0.0054431264,0.009782017
9296,4,CD,4,CD,1,0.0030736653,0.0058170906,0.0040010205,0.0030752795,0.972523,0.0038564205,0.0076535167
9297,4,CD,4,CD,1,0.003928217,0.0062315213,0.004323114,0.0027803464,0.9743878,0.0036875957,0.004661411
9298,4,CD,4,CD,1,0.0030994532,0.003998164,0.004303201,0.003175049,0.976539,0.0032793307,0.0056056716
9299,4,CD,4,CD,1,0.0033654307,0.0038832056,0.0031715285,0.0033202847,0.97858775,0.0035971403,0.0040745605
9300,4,CD,4,CD,1,0.0023439329,0.0045218845,0.003463165,0.0024447946,0.97757477,0.002925941,0.0067256163
9301,4,CD,4,CD,1,0.0025769474,0.0044919536,0.00537344,0.0031249,0.97387844,0.004351281,0.006202958
9302,4,CD,4,CD,1,0.0036744298,0.0047362274,0.003873842,0.0031377152,0.9731129,0.004984785,0.0064800694
9303,4,CD,4,CD,1,0.004948651,0.005690202,0.0052469512,0.0046890923,0.96958977,0.004728279,0.0051070987
9304,4,CD,4,CD,1,0.0043110126,0.0035777711,0.0054574218,0.0028560394,0.9757572,0.0038093366,0.0042311675
9305,4,CD,4,CD,1,0.005751917,0.006196801,0.005905559,0.004129784,0.96637714,0.0047369036,0.006901948
9306,4,CD,4,CD,1,0.002925977,0.003855673,0.0041665738,0.0029685858,0.97765577,0.003498588,0.004928911
9307,4,CD,4,CD,1,0.0033061032,0.0035306893,0.0031018495,0.0027371806,0.98057085,0.0031481,0.003605303
9308,4,CD,4,CD,1,0.0033378114,0.004374954,0.0047125253,0.0026135233,0.9778041,0.0025930624,0.0045641027
9309,4,CD,4,CD,1,0.004781638,0.0067131734,0.006676837,0.0038119867,0.9657056,0.0057224175,0.006588294
9310,4,CD,4,CD,1,0.0063407416,0.00675311,0.00705944,0.005935224,0.9565182,0.006678872,0.010714493
9311,4,CD,4,CD,1,0.006420098,0.0047009,0.006033517,0.008735647,0.9588821,0.0055462713,0.009681471
9312,4,CD,4,CD,1,0.0090642115,0.0080038505,0.007213447,0.008082339,0.9534941,0.00506036,0.009081686
9313,4,CD,4,CD,1,0.01009188,0.008184353,0.008632124,0.01067556,0.94407463,0.0073704324,0.010970916
9314,4,CD,4,CD,1,0.0066099544,0.0059984196,0.007210526,0.0065609333,0.9598809,0.005035768,0.008703508
9315,4,CD,4,CD,1,0.005796567,0.00842371,0.008441052,0.0069426224,0.95060843,0.0068335696,0.012954012
9316,4,CD,4,CD,1,0.0076426137,0.0077192998,0.010169026,0.0075298543,0.9490837,0.005829916,0.012025647
9317,4,CD,4,CD,1,0.0058424077,0.004135768,0.0069215354,0.008964982,0.95788807,0.005770995,0.010476359
9318,4,CD,4,CD,1,0.005966793,0.006769698,0.00673355,0.0060090134,0.9577884,0.008115878,0.00861666
9319,4,CD,4,CD,1,0.0063407416,0.00675311,0.00705944,0.005935224,0.9565182,0.006678872,0.010714493
9320,4,CD,4,CD,1,0.009736456,0.0045002517,0.009178588,0.013628365,0.9480674,0.006001483,0.008887433
9321,4,CD,4,CD,1,0.008051807,0.005962968,0.0071682213,0.010335901,0.95224553,0.006022895,0.010212601
9322,4,CD,4,CD,1,0.008027874,0.0073362202,0.00873253,0.0051416694,0.95314956,0.0062075905,0.011404535
9323,4,CD,4,CD,1,0.0075974353,0.006589457,0.008574645,0.007565831,0.9526589,0.0056996145,0.011314085
9324,4,CD,4,CD,1,0.0067661703,0.0052092676,0.0059254086,0.004714858,0.96635365,0.0048539806,0.006176634
9325,4,CD,4,CD,1,0.0049680592,0.0057843477,0.0062913555,0.0041147373,0.96370727,0.0047040633,0.010430231
9326,4,CD,4,CD,1,0.0051632826,0.005525185,0.0048792358,0.0041107703,0.9668095,0.004060667,0.009451274
9327,4,CD,4,CD,1,0.004210812,0.0044758827,0.0070633227,0.0046971287,0.9685713,0.0045534465,0.006428089
9328,4,CD,4,CD,1,0.01070667,0.005497651,0.0063767144,0.0052867997,0.95807207,0.0053052725,0.008754798
9329,4,CD,4,CD,1,0.006513662,0.007062245,0.0056994595,0.004610541,0.96096784,0.004989835,0.010156378
9330,4,CD,4,CD,1,0.0030978897,0.00455584,0.0044392277,0.006409651,0.9733359,0.0045515453,0.0036098878
9331,4,CD,4,CD,1,0.005538677,0.0042506782,0.0048877066,0.0035297496,0.97100395,0.004015764,0.006773475
9332,4,CD,4,CD,1,0.007644901,0.0041662394,0.005453359,0.0054222746,0.9630379,0.0066333963,0.0076419637
9333,4,CD,4,CD,1,0.0055323346,0.003938577,0.0044017946,0.0022913292,0.9761571,0.0029172876,0.004761681
9334,4,CD,4,CD,1,0.006017636,0.008896153,0.007318348,0.005318746,0.9582549,0.0050441036,0.009150195
9335,4,CD,4,CD,1,0.005389559,0.0065596616,0.006491047,0.0048495694,0.96327734,0.0055351187,0.007897815
9336,4,CD,4,CD,1,0.0030978897,0.00455584,0.0044392277,0.006409651,0.9733359,0.0045515453,0.0036098878
9337,4,CD,4,CD,1,0.01070667,0.005497651,0.0063767144,0.0052867997,0.95807207,0.0053052725,0.008754798
9338,4,CD,4,CD,1,0.005037947,0.0069491914,0.0057167993,0.0058914116,0.96326715,0.0052603204,0.007877199
9339,4,CD,4,CD,1,0.0045843,0.0054246834,0.006194435,0.005190387,0.96728224,0.0049623204,0.0063615115
9340,4,CD,4,CD,1,0.0047740103,0.0073824455,0.0070274896,0.009599945,0.9580812,0.005870276,0.00726471
9341,4,CD,4,CD,1,0.0065005007,0.007358481,0.0084028235,0.00538155,0.9579991,0.005558466,0.008799053
9342,4,CD,4,CD,1,0.008898633,0.009544163,0.0074757272,0.00660446,0.9522221,0.006298172,0.008956702
9343,4,CD,4,CD,1,0.009033159,0.007252982,0.008899974,0.010761208,0.9507389,0.007307912,0.006005838
9344,4,CD,4,CD,1,0.007772524,0.0059576025,0.00898615,0.006805294,0.953867,0.0062750075,0.010336468
9345,4,CD,4,CD,1,0.004739798,0.0057623843,0.006280865,0.0042148014,0.9687454,0.0039842026,0.00627253
9346,4,CD,4,CD,1,0.004952045,0.0068860874,0.0061592474,0.0057709944,0.9648242,0.0049030203,0.0065044286
9347,4,CD,4,CD,1,0.006806559,0.007250044,0.00794656,0.0080275275,0.95795554,0.0054985844,0.0065151653
9348,4,CD,4,CD,1,0.008171585,0.005334937,0.00598389,0.0074296836,0.9589361,0.0053196293,0.008824164
9349,4,CD,4,CD,1,0.00563754,0.0072857426,0.007870715,0.007945317,0.95448154,0.0068353266,0.009943853
9350,4,CD,4,CD,1,0.010919007,0.0076721567,0.010961157,0.0046101543,0.9514113,0.008076971,0.0063492716
9351,4,CD,4,CD,1,0.0067376914,0.0054647904,0.006327294,0.004265814,0.96605664,0.004958186,0.006189558
9352,4,CD,4,CD,1,0.0038068923,0.005229829,0.004083726,0.005012111,0.9729277,0.004456916,0.0044828095
9353,4,CD,4,CD,1,0.0064254645,0.007568052,0.005056242,0.0069180634,0.96271926,0.0052465573,0.0060662893
9354,4,CD,4,CD,1,0.0057823434,0.0043191547,0.005901971,0.0049213027,0.9687816,0.0053854105,0.0049082697
9355,4,CD,4,CD,1,0.0059994995,0.0047141695,0.004423987,0.0050317096,0.9707809,0.0045108167,0.0045389566
9356,4,CD,4,CD,1,0.0036259615,0.004499486,0.005025405,0.0056237974,0.9692442,0.005417005,0.0065641534
9357,4,CD,4,CD,1,0.005177155,0.005223251,0.006044009,0.0040783794,0.96965533,0.0040171803,0.0058045913
9358,4,CD,4,CD,1,0.00525457,0.0032214413,0.0043915636,0.004396123,0.97393847,0.004946362,0.0038514333
9359,4,CD,4,CD,1,0.009463032,0.0042419084,0.0035969499,0.0038557283,0.97137016,0.004244962,0.003227292
9360,4,CD,4,CD,1,0.003964127,0.004896685,0.0027834307,0.0024457695,0.98085773,0.0032162878,0.0018359695
9361,4,CD,4,CD,1,0.005004682,0.0050763753,0.004669871,0.0034680804,0.9728894,0.0035798247,0.005311735
9362,4,CD,4,CD,1,0.0043335343,0.004670653,0.0041819657,0.0037695202,0.9734292,0.003817901,0.0057971654
9363,4,CD,4,CD,1,0.0048566703,0.004380493,0.0051407483,0.004899299,0.96867037,0.0054480643,0.0066044284
9364,4,CD,4,CD,1,0.008784637,0.004384595,0.0040177847,0.0039338036,0.969119,0.0047139893,0.0050462005
9365,4,CD,4,CD,1,0.005621426,0.006472786,0.0069180895,0.0064989775,0.9597615,0.00636823,0.008359014
9366,4,CD,4,CD,1,0.001835296,0.0021713106,0.0013657754,0.003607974,0.98550445,0.0026185263,0.0028966719
9367,4,CD,4,CD,1,0.001563362,0.0019680068,0.0012364835,0.0048203547,0.98387676,0.0030000678,0.0035350514
9368,4,CD,4,CD,1,0.0035959058,0.0046906923,0.009891957,0.011351064,0.955624,0.0024760405,0.012370379
9369,4,CD,4,CD,1,0.003386862,0.0032332877,0.0012390347,0.004566471,0.98175645,0.0034599178,0.002357975
9370,4,CD,4,CD,1,0.002730612,0.0042528384,0.0063355775,0.0044004284,0.9725945,0.0032319778,0.0064540906
9371,4,CD,4,CD,1,0.0018599152,0.0028018462,0.0010041848,0.0037107992,0.9848246,0.0034150945,0.002383538
9372,4,CD,4,CD,1,0.0020908627,0.0026536048,0.0011420149,0.0043793228,0.9847503,0.0033439447,0.0016398687
9373,4,CD,4,CD,1,0.0037150693,0.0031500335,0.0016631186,0.007687396,0.9765886,0.0035724354,0.0036234953
9374,4,CD,4,CD,1,0.002441658,0.002322314,0.0021369515,0.0070370627,0.97900814,0.00313464,0.003919159
9375,4,CD,4,CD,1,0.009801277,0.0031565945,0.0014953617,0.0053727594,0.97306764,0.0044972203,0.0026090865
9376,4,CD,4,CD,1,0.004841716,0.0049960664,0.00537014,0.0418293,0.9265171,0.0049601607,0.011485557
9377,4,CD,4,CD,1,0.00806144,0.005676721,0.0037938089,0.00527971,0.95683193,0.0039860676,0.016370323
9378,4,CD,4,CD,1,0.0031158119,0.0036623331,0.001509923,0.004761128,0.9790486,0.0033342233,0.0045679295
9379,4,CD,4,CD,1,0.0028786846,0.005898996,0.008207245,0.0040526874,0.97131526,0.0025306346,0.0051164925
9380,4,CD,4,CD,1,0.007736782,0.007162949,0.01173681,0.007506942,0.9501931,0.0049172533,0.010746018
9381,4,CD,4,CD,1,0.009495493,0.0061118104,0.009687688,0.007573009,0.9533544,0.005336986,0.008440659
9382,4,CD,4,CD,1,0.006639008,0.006623457,0.007943867,0.0055250986,0.96175593,0.0043885703,0.007124056
9383,4,CD,4,CD,1,0.0030079633,0.006728262,0.0064790337,0.0056082727,0.9671545,0.003725579,0.007296247
9384,4,CD,4,CD,1,0.009495493,0.0061118104,0.009687688,0.007573009,0.9533544,0.005336986,0.008440659
9385,4,CD,4,CD,1,0.00426651,0.010572561,0.004725459,0.0043509603,0.95979136,0.006758561,0.00953465
9386,4,CD,4,CD,1,0.0035133285,0.007685826,0.0029692685,0.0033827152,0.97144336,0.0044122734,0.006593264
9387,4,CD,4,CD,1,0.003090154,0.022740709,0.0046823216,0.003887712,0.95134985,0.007404553,0.0068446444
9388,4,CD,4,CD,1,0.0053572548,0.0077745887,0.006155105,0.0052297413,0.96379703,0.0036470972,0.00803922
9389,4,CD,4,CD,1,0.005691306,0.008076824,0.004091424,0.004677531,0.9642842,0.0050754976,0.008103388
9390,4,CD,4,CD,1,0.010101453,0.008451285,0.008301905,0.0073630787,0.95187503,0.005195594,0.008711672
9391,4,CD,4,CD,1,0.0041558733,0.0059927152,0.005575242,0.00614689,0.96683085,0.0045071384,0.0067912578
9392,4,CD,4,CD,1,0.006113888,0.006721229,0.0074332613,0.005702865,0.9603571,0.004525249,0.009146364
9393,4,CD,4,CD,1,0.008506898,0.006379927,0.008097376,0.0062793177,0.9556403,0.004026403,0.011069594
9394,4,CD,4,CD,1,0.0057737567,0.008056314,0.008680236,0.0072104055,0.9555685,0.004839824,0.009871057
9395,4,CD,4,CD,1,0.0066427602,0.006498152,0.007433709,0.0048444686,0.96215314,0.005031158,0.0073967027
9396,4,CD,4,CD,1,0.008861471,0.0043430366,0.004627028,0.0033937998,0.9675125,0.005453493,0.0058087017
9397,4,CD,4,CD,1,0.008948095,0.010020016,0.007934365,0.009764198,0.9452885,0.007311707,0.010733042
9398,4,CD,4,CD,1,0.0052097994,0.00701941,0.0072807535,0.0072026453,0.9573712,0.006177263,0.0097389575
9399,4,CD,4,CD,1,0.011223291,0.008632138,0.007993712,0.0063275616,0.9512026,0.005853235,0.008767456
