index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
922,3,TD,3,TD,1,0.0018341598,0.0068490994,0.0060687563,0.96670824,0.0073653404,0.0052056876,0.005968737
923,3,TD,3,TD,1,0.003571231,0.011370404,0.008527279,0.9507416,0.010540634,0.008191357,0.007057519
924,3,TD,3,TD,1,0.009450277,0.009162253,0.007943912,0.9546973,0.00857181,0.0056007486,0.004573721
925,3,TD,3,TD,1,0.004262415,0.009086191,0.008374115,0.9452984,0.006571844,0.008692561,0.017714497
926,3,TD,3,TD,1,0.002910953,0.008372014,0.005614565,0.96121436,0.007604273,0.005387516,0.008896297
927,3,TD,3,TD,1,0.005048477,0.006169999,0.0048324745,0.96356696,0.0068764873,0.0049607838,0.00854479
928,3,TD,3,TD,1,0.0047759446,0.011656163,0.0068859435,0.94650865,0.007312465,0.010953791,0.011907033
929,3,TD,3,TD,1,0.007169008,0.011744312,0.006297116,0.9442172,0.008929575,0.0067652394,0.014877533
930,3,TD,3,TD,1,0.0023663556,0.009839616,0.008809208,0.9505887,0.010575895,0.007678697,0.0101414975
931,3,TD,3,TD,1,0.0045335847,0.008019943,0.0063645076,0.95794755,0.0080989525,0.008609134,0.006426364
932,3,TD,3,TD,1,0.004661655,0.009992607,0.008580595,0.95558,0.0064095217,0.00842515,0.0063504972
933,3,TD,3,TD,1,0.0071160058,0.008520538,0.006398782,0.95691514,0.0066891513,0.006268084,0.008092292
934,3,TD,3,TD,1,0.005850938,0.007811261,0.0039422186,0.96372664,0.008375688,0.00523985,0.005053468
935,3,TD,3,TD,1,0.01716175,0.006257349,0.010825411,0.9370936,0.008176286,0.010470756,0.010014934
936,3,TD,3,TD,1,0.0033235622,0.006057398,0.0058719884,0.96388173,0.0072240434,0.0053952993,0.008246014
937,3,TD,3,TD,1,0.0046818154,0.009305634,0.0052156406,0.95805436,0.009667285,0.007320676,0.005754535
938,3,TD,3,TD,1,0.0036777647,0.004273249,0.0043526758,0.97376335,0.0046126936,0.0052708834,0.0040494343
939,3,TD,3,TD,1,0.005027621,0.0074861445,0.0053806743,0.9636541,0.007618835,0.005865093,0.004967463
940,3,TD,3,TD,1,0.0030010154,0.010291558,0.010290027,0.9477412,0.008942415,0.010311117,0.00942263
941,3,TD,3,TD,1,0.010652843,0.006044151,0.0069710435,0.95338184,0.009952844,0.0070508616,0.005946502
942,3,TD,3,TD,1,0.008408443,0.0132825775,0.006859301,0.94503844,0.010681465,0.008105178,0.0076245535
943,3,TD,3,TD,1,0.0075298105,0.011202945,0.009436565,0.9429064,0.009855443,0.009135263,0.009933589
944,3,TD,3,TD,1,0.005251562,0.0115066385,0.008829557,0.9452181,0.010282877,0.009135621,0.009775606
945,3,TD,3,TD,1,0.004000807,0.007568681,0.0068305186,0.96295166,0.0067459396,0.004919101,0.0069833957
946,3,TD,3,TD,1,0.0048783417,0.014292394,0.00853803,0.9446511,0.012590238,0.008453257,0.0065965704
947,3,TD,3,TD,1,0.0038538803,0.004905693,0.0029100685,0.97630787,0.0053785057,0.0044944026,0.0021496292
948,3,TD,3,TD,1,0.005411933,0.0054714703,0.005950348,0.96718264,0.0049971095,0.005586328,0.005400183
949,3,TD,3,TD,1,0.012348079,0.011460312,0.0038007768,0.9575723,0.0062165353,0.004577648,0.004024358
950,3,TD,3,TD,1,0.0023887116,0.006323486,0.006560381,0.96537405,0.0070871976,0.0067769554,0.0054892683
951,3,TD,3,TD,1,0.011373866,0.0065599144,0.0075867213,0.955765,0.0075957207,0.004995782,0.006122904
952,3,TD,3,TD,1,0.0030742513,0.009601509,0.005095142,0.9624304,0.007179124,0.0065322733,0.0060872533
953,3,TD,3,TD,1,0.006841423,0.0066937082,0.0059799706,0.9633372,0.007907443,0.0056744386,0.0035659217
954,3,TD,3,TD,1,0.0029654761,0.006679764,0.0045300317,0.9699209,0.0059060412,0.005382545,0.004615301
955,3,TD,3,TD,1,0.009799286,0.007323223,0.006152029,0.9558908,0.006412469,0.007299656,0.007122523
956,3,TD,3,TD,1,0.010513309,0.007614926,0.010048026,0.9449521,0.007873459,0.00638499,0.0126132155
957,3,TD,3,TD,1,0.0029062852,0.010576362,0.006282377,0.9587044,0.010763523,0.0048938934,0.0058731255
958,3,TD,3,TD,1,0.008766216,0.004815567,0.007204898,0.9620912,0.0056020613,0.0059401738,0.0055798218
959,3,TD,3,TD,1,0.0029167798,0.0058461796,0.0053508347,0.96895826,0.0064466004,0.006220301,0.004260985
960,3,TD,3,TD,1,0.0029181798,0.0058437306,0.0055778394,0.9675078,0.0063658324,0.0063375323,0.005448985
961,3,TD,3,TD,1,0.0061002485,0.008005017,0.0071083508,0.95418346,0.005720786,0.006883686,0.011998437
962,3,TD,3,TD,1,0.005136422,0.013183023,0.008014543,0.9503157,0.009472659,0.0084184185,0.00545914
963,3,TD,3,TD,1,0.0044136113,0.006480536,0.005074252,0.9652389,0.0067360313,0.0052926983,0.006763933
964,3,TD,3,TD,1,0.0020130791,0.01068407,0.007634174,0.95697486,0.0072966837,0.006681968,0.008715287
965,3,TD,3,TD,1,0.005350347,0.009405607,0.0076689497,0.9580339,0.007013468,0.0067759585,0.005751729
966,3,TD,3,TD,1,0.0035943363,0.010765194,0.0069325045,0.95699954,0.010271091,0.0063462746,0.005091056
967,3,TD,3,TD,1,0.007160452,0.010122182,0.0077410727,0.9501672,0.010254409,0.0066977367,0.007856984
968,3,TD,3,TD,1,0.0029616791,0.0067503066,0.004434647,0.97187364,0.005718872,0.005007106,0.0032536413
969,3,TD,3,TD,1,0.002614659,0.009664593,0.007823779,0.9575621,0.0068126325,0.007174842,0.008347318
970,3,TD,3,TD,1,0.0070908517,0.010703743,0.0040182276,0.96167177,0.007224468,0.00578481,0.0035061177
971,2,HT,2,HT,1,0.0035166498,0.0040399916,0.9736441,0.0041607283,0.0055307494,0.0045031793,0.0046045473
972,2,HT,2,HT,1,0.0042172116,0.004388685,0.96812105,0.0059019444,0.00387325,0.0049751997,0.008522772
973,2,HT,2,HT,1,0.0060141603,0.0045653833,0.97028786,0.004428704,0.0042772028,0.004761805,0.0056649195
974,2,HT,2,HT,1,0.0053109694,0.0055886046,0.9680978,0.004693169,0.0050348626,0.005375539,0.005899082
975,2,HT,2,HT,1,0.0039252318,0.005153628,0.96656567,0.0051140264,0.00485785,0.008767786,0.00561584
976,2,HT,2,HT,1,0.003818617,0.0035933983,0.9739889,0.0045856102,0.004011959,0.00624968,0.0037517934
977,2,HT,2,HT,1,0.0042836894,0.006364941,0.97046083,0.0043995418,0.004530228,0.005227665,0.0047330908
978,2,HT,2,HT,1,0.0033907609,0.0046746335,0.9765489,0.0035649526,0.0035136333,0.0037358317,0.0045713717
979,2,HT,2,HT,1,0.004457532,0.004775058,0.97074044,0.0055936757,0.003943346,0.00618222,0.0043076673
980,2,HT,2,HT,1,0.00820293,0.0041669277,0.9668949,0.004834629,0.004349482,0.0072829723,0.0042681317
981,2,HT,2,HT,1,0.005083226,0.0044885417,0.9703451,0.005680624,0.0049131145,0.0046475683,0.004841887
982,2,HT,2,HT,1,0.00420693,0.006338671,0.96574324,0.005730967,0.0050132447,0.0065104417,0.006456472
983,2,HT,2,HT,1,0.0032568302,0.0065547167,0.9680719,0.004538553,0.005620958,0.0065660817,0.005391025
984,2,HT,2,HT,1,0.003947602,0.0053243334,0.9682928,0.0049763555,0.0052297357,0.0075970176,0.004632198
985,2,HT,2,HT,1,0.0039442866,0.005001538,0.9701543,0.005176085,0.0044259983,0.0065586413,0.0047391285
986,2,HT,2,HT,1,0.0032491286,0.005855706,0.9678964,0.004099371,0.0062120296,0.006779403,0.005908016
987,2,HT,2,HT,1,0.004051407,0.005224679,0.9707399,0.004197599,0.004124104,0.007501271,0.0041611195
988,2,HT,2,HT,1,0.0068548215,0.004129691,0.9718544,0.003979491,0.0037000454,0.003434395,0.006047089
989,2,HT,2,HT,1,0.0031731369,0.005150959,0.9717873,0.0047132373,0.0034320834,0.0068688192,0.0048744404
990,2,HT,2,HT,1,0.004745588,0.0050310753,0.9701578,0.0047568753,0.0036583946,0.0064451974,0.0052051265
991,2,HT,2,HT,1,0.0039923294,0.0047686165,0.96741015,0.0054479335,0.0062131435,0.00747286,0.004694966
992,2,HT,2,HT,1,0.004044834,0.0053892992,0.96546805,0.0053530587,0.0046275114,0.006149179,0.008968022
993,2,HT,2,HT,1,0.0037574947,0.006268598,0.9689492,0.004970725,0.005555458,0.0052655335,0.0052329544
994,2,HT,2,HT,1,0.003856552,0.007729116,0.96692765,0.0053174575,0.0043879156,0.0060756123,0.005705702
995,2,HT,2,HT,1,0.004565278,0.006757296,0.9674392,0.004851302,0.005639213,0.006773781,0.003973851
996,2,HT,2,HT,1,0.0045485743,0.0056206197,0.97046393,0.004328609,0.0045451922,0.0057141343,0.0047788247
997,2,HT,2,HT,1,0.0054986505,0.0038731066,0.96808285,0.0048884586,0.00473106,0.0051328214,0.0077931727
998,2,HT,2,HT,1,0.0059000887,0.0041169617,0.9697123,0.0054320376,0.00404131,0.0050448417,0.0057523972
999,2,HT,2,HT,1,0.006443381,0.0055361274,0.9682998,0.0047801314,0.0041602487,0.005784875,0.004995351
1000,2,HT,2,HT,1,0.0044234493,0.004685185,0.9711925,0.0046386826,0.0041873683,0.0069594574,0.003913448
1001,2,HT,2,HT,1,0.0034036508,0.005235262,0.96894395,0.0053633493,0.0050821663,0.008331422,0.0036402338
1002,2,HT,2,HT,1,0.0036179177,0.005290908,0.97334605,0.003655412,0.004351342,0.005619038,0.0041192607
1003,2,HT,2,HT,1,0.0043646423,0.0066515696,0.9693583,0.0044599343,0.0041636424,0.0054713353,0.005530569
1004,2,HT,2,HT,1,0.00931342,0.0056345817,0.9637906,0.0048538195,0.0039463528,0.007918782,0.00454238
1005,2,HT,2,HT,1,0.0037210686,0.0048265676,0.9681749,0.0051772078,0.0040616533,0.008306639,0.005731991
1006,2,HT,2,HT,1,0.01704721,0.0067689363,0.86550385,0.011217063,0.012823837,0.018318176,0.0683209
1007,2,HT,2,HT,1,0.003196905,0.00504755,0.97329164,0.0039263098,0.004074031,0.006265755,0.004197792
1008,2,HT,2,HT,1,0.0067136786,0.0036727502,0.9657427,0.005471469,0.005198346,0.008334691,0.0048663444
1009,2,HT,2,HT,1,0.006375423,0.0064648534,0.9660995,0.005110444,0.004457047,0.0063717584,0.0051209945
1010,2,HT,2,HT,1,0.018035596,0.015456542,0.7081669,0.020405132,0.02938809,0.0161397,0.19240806
1011,2,HT,2,HT,1,0.00940131,0.0056015807,0.9648569,0.0051832567,0.004788693,0.0058026942,0.004365583
1012,2,HT,2,HT,1,0.0055356226,0.0054917503,0.9662675,0.005348027,0.0061095436,0.0065276916,0.0047198045
1013,2,HT,2,HT,1,0.0059521995,0.004303904,0.97199345,0.0038208999,0.004098738,0.0058218883,0.0040089088
1014,2,HT,2,HT,1,0.006301689,0.004613713,0.9720332,0.0042079603,0.0045789746,0.003921418,0.0043430617
1015,2,HT,2,HT,1,0.0035626846,0.0046654865,0.97158897,0.0044267727,0.003893172,0.0069155428,0.004947357
1016,2,HT,2,HT,1,0.003566833,0.0039577433,0.9743636,0.003923327,0.0037877383,0.005324783,0.005075989
1017,2,HT,2,HT,1,0.0038931805,0.0061199046,0.965738,0.0056618787,0.0066372803,0.006413266,0.0055364817
1018,2,HT,2,HT,1,0.004492743,0.0053925565,0.97041357,0.0044932873,0.005091775,0.005688007,0.0044280505
1019,2,HT,2,HT,1,0.00670858,0.004047698,0.9731222,0.003854997,0.004205608,0.0042982497,0.0037625874
1020,2,HT,2,HT,1,0.005216906,0.0051109693,0.9705101,0.0050396523,0.0049870918,0.005249188,0.0038861278
1021,2,HT,2,HT,1,0.004622864,0.0040529175,0.97397375,0.0033313092,0.0058357194,0.0038598024,0.0043236637
1022,2,HT,2,HT,1,0.006148457,0.004829409,0.9697062,0.0047615287,0.0052287006,0.005101174,0.0042245435
1023,2,HT,2,HT,1,0.005787381,0.003138999,0.97102475,0.004689415,0.004981995,0.006138634,0.004238815
1024,2,HT,2,HT,1,0.005525476,0.005949291,0.9593514,0.0070311488,0.0047299196,0.00774593,0.009666812
1025,2,HT,2,HT,1,0.005276156,0.0061098957,0.9675108,0.0047925003,0.003740185,0.006043737,0.006526766
1026,2,HT,2,HT,1,0.0034217215,0.0050612707,0.9724681,0.0042569637,0.0041304044,0.005959981,0.0047016265
1027,2,HT,2,HT,1,0.0030989216,0.00546775,0.97286844,0.0037507506,0.0050036917,0.0048845285,0.004925877
1028,2,HT,2,HT,1,0.004713643,0.0058597876,0.9664438,0.0047595524,0.004921526,0.008393874,0.0049078516
1029,2,HT,2,HT,1,0.0047475356,0.0062963553,0.9643485,0.0061038686,0.0051902873,0.0061842375,0.0071293595
1030,2,HT,2,HT,1,0.0051438017,0.0038806426,0.9726254,0.0037252142,0.0049362364,0.0052706217,0.0044180946
1031,2,HT,2,HT,1,0.006947431,0.0061752554,0.96526027,0.0055036196,0.005449351,0.005609146,0.0050549307
1032,2,HT,2,HT,1,0.007772832,0.0036140236,0.97128356,0.004159164,0.0037708743,0.0050730323,0.004326451
1033,2,HT,2,HT,1,0.004596252,0.004889042,0.9717386,0.004307649,0.0037794274,0.0040987465,0.006590288
1034,2,HT,2,HT,1,0.0049350434,0.0055174227,0.95018375,0.006032868,0.008474999,0.0045405603,0.020315377
1035,2,HT,2,HT,1,0.0037280703,0.0044012023,0.967534,0.005690427,0.0048582,0.008893404,0.004894695
1036,2,HT,2,HT,1,0.0033701959,0.0047357418,0.9690358,0.005887822,0.0044141905,0.007252906,0.005303329
1037,2,HT,2,HT,1,0.0049438556,0.0047990396,0.9691414,0.0050044633,0.0038444353,0.007605655,0.0046610376
1038,2,HT,2,HT,1,0.0032620188,0.0037998143,0.9746524,0.0042969976,0.003973742,0.005683262,0.0043316763
1039,2,HT,2,HT,1,0.0046854788,0.0052613877,0.9635724,0.0062793624,0.0061573423,0.009030524,0.0050134417
1040,2,HT,2,HT,1,0.004587561,0.004965558,0.968909,0.0050786496,0.004922288,0.006697057,0.004839959
1041,2,HT,2,HT,1,0.0047458014,0.0049520293,0.969816,0.004961907,0.0052606026,0.006474769,0.0037889527
1042,2,HT,2,HT,1,0.00749063,0.006068044,0.96560115,0.0054552928,0.0048578023,0.0067473594,0.0037797077
1043,2,HT,2,HT,1,0.01418188,0.003667317,0.9640418,0.004901814,0.0041060625,0.0056599444,0.0034411785
1044,2,HT,2,HT,1,0.006577254,0.0065304833,0.96098787,0.0046157357,0.004434209,0.0060068527,0.010847585
1045,2,HT,2,HT,1,0.0063412515,0.007503103,0.9648717,0.004770017,0.0056470516,0.006402198,0.0044648135
1046,2,HT,2,HT,1,0.0060898666,0.0034629412,0.9744828,0.00380873,0.0043638707,0.004611996,0.003179712
1047,2,HT,2,HT,1,0.004721906,0.004543915,0.96986514,0.0039035259,0.0044295066,0.008289768,0.0042462414
1048,2,HT,2,HT,1,0.005905068,0.004978058,0.96556306,0.0052611497,0.005517193,0.0066070743,0.0061684274
1049,2,HT,2,HT,1,0.0068560066,0.0054133963,0.9692694,0.005168009,0.004254755,0.0046244054,0.004413956
1050,2,HT,2,HT,1,0.0032103225,0.006019966,0.96887434,0.0043939706,0.004012513,0.006537675,0.0069512073
1051,2,HT,2,HT,1,0.0038041158,0.0060966588,0.9672948,0.005245801,0.0055951183,0.0066313073,0.00533218
1052,2,HT,2,HT,1,0.0029158853,0.005725965,0.96537703,0.0049274997,0.0048255734,0.005551172,0.01067683
1053,2,HT,2,HT,1,0.00380302,0.0042045144,0.9770174,0.0035095343,0.0043898243,0.003089331,0.003986377
1054,2,HT,2,HT,1,0.0039271237,0.006164061,0.97112244,0.0045331353,0.004676943,0.005207183,0.004369134
1055,2,HT,2,HT,1,0.0043781507,0.0056074383,0.96861935,0.005332543,0.0042954213,0.0077508576,0.004016242
1056,2,HT,2,HT,1,0.0082867835,0.007245076,0.95972514,0.0063350643,0.006093392,0.0061119865,0.0062025497
1057,2,HT,2,HT,1,0.0036782562,0.004868699,0.9703058,0.004951819,0.005646529,0.006862696,0.0036862104
1058,2,HT,2,HT,1,0.0042335037,0.0050111446,0.969679,0.004408817,0.0055005304,0.006667808,0.00449923
1059,2,HT,2,HT,1,0.0050032483,0.0038470302,0.97339666,0.0043874467,0.0034185927,0.005142944,0.004804062
1060,2,HT,2,HT,1,0.0040126033,0.0043933364,0.9732887,0.0042011235,0.0054073394,0.0036168266,0.005080011
1061,2,HT,2,HT,1,0.0054195076,0.00434552,0.97353226,0.003511,0.0037742145,0.00542314,0.003994473
1062,2,HT,2,HT,1,0.0041396488,0.0048758797,0.9704432,0.004704207,0.0046671806,0.006275088,0.004894819
1063,2,HT,2,HT,1,0.005866814,0.0077588717,0.9606437,0.005609116,0.00600321,0.008492281,0.005625978
1064,2,HT,2,HT,1,0.0067190602,0.0042362176,0.968811,0.0051341965,0.0045479047,0.007016156,0.0035354102
1065,2,HT,2,HT,1,0.0032184937,0.0058121313,0.96743864,0.0052106,0.0059115603,0.0064626248,0.005945901
1066,2,HT,2,HT,1,0.0040547648,0.003938466,0.97115916,0.0050022798,0.0042318255,0.0044626775,0.0071508875
1067,2,HT,2,HT,1,0.004331383,0.008676213,0.96025115,0.0062682317,0.0050342334,0.007644994,0.0077937045
1068,2,HT,2,HT,1,0.005908254,0.0041406057,0.9710461,0.004679471,0.0035230354,0.0053871376,0.0053155096
1069,2,HT,2,HT,1,0.0028176953,0.00535788,0.9707755,0.0047945124,0.0050258804,0.0068822927,0.0043463074
1070,2,HT,2,HT,1,0.0110767735,0.005337586,0.96364516,0.005084217,0.003652178,0.006226509,0.004977579
1071,2,HT,2,HT,1,0.0035135238,0.005526977,0.9683298,0.0039950004,0.004988605,0.0052749347,0.008371161
1072,2,HT,2,HT,1,0.0030285844,0.0065273503,0.96742946,0.00493198,0.005459688,0.0065646125,0.0060583446
1073,6,SD,6,SD,1,0.011283747,0.0065350607,0.0066847675,0.0050551724,0.011550864,0.0058798497,0.9530105
1074,6,SD,6,SD,1,0.0064070523,0.0070971455,0.0047903024,0.00434671,0.009133968,0.008985998,0.9592389
1075,6,SD,6,SD,1,0.032703888,0.006300911,0.003955391,0.007053318,0.005624833,0.0034791175,0.94088244
1076,6,SD,6,SD,1,0.0067998185,0.0077705365,0.008461034,0.0055280887,0.010762185,0.008802875,0.95187545
1077,6,SD,6,SD,1,0.007834629,0.006995119,0.0068510803,0.004350953,0.008700806,0.008099246,0.9571682
1078,6,SD,6,SD,1,0.0045718127,0.004822607,0.0032472694,0.0041632387,0.0036061592,0.0144476965,0.9651411
1079,6,SD,6,SD,1,0.0070192153,0.005447658,0.006546476,0.004305047,0.006821542,0.0075889817,0.9622711
1080,6,SD,6,SD,1,0.004583869,0.007913119,0.007837387,0.0105261365,0.007958903,0.006582472,0.9545981
1081,6,SD,6,SD,1,0.008038132,0.007455663,0.009299385,0.0060387724,0.011533304,0.009161264,0.9484735
1082,6,SD,6,SD,1,0.008436177,0.007434624,0.0077240495,0.0042559244,0.008878206,0.009458001,0.9538129
1083,6,SD,6,SD,1,0.0069948216,0.006909573,0.0072005545,0.0056118257,0.009252377,0.0072469525,0.95678395
1084,6,SD,6,SD,1,0.007611339,0.004173723,0.0029205428,0.0044854404,0.0058643306,0.003806379,0.97113824
1085,6,SD,6,SD,1,0.008262058,0.007890133,0.007996482,0.0054756524,0.010731276,0.009032906,0.95061153
1086,6,SD,6,SD,1,0.006098093,0.006900591,0.0049945763,0.0068081715,0.008876224,0.007992666,0.9583296
1087,6,SD,6,SD,1,0.0043106824,0.0041953214,0.0025305827,0.0039038502,0.005408947,0.0032106112,0.97644013
1088,6,SD,6,SD,1,0.007053574,0.0047628386,0.0034706527,0.0045854403,0.0079587735,0.0035425376,0.9686261
1089,6,SD,6,SD,1,0.005975617,0.007354331,0.0060463184,0.0050864294,0.009081478,0.007305824,0.95915
1090,6,SD,6,SD,1,0.0056734057,0.007541372,0.008194248,0.00861486,0.010827079,0.0071366443,0.9520124
1091,6,SD,6,SD,1,0.0038247958,0.0062590046,0.008120397,0.015459595,0.007882818,0.007551806,0.9509015
1092,6,SD,6,SD,1,0.005897006,0.003536038,0.0059250346,0.0067799604,0.006038848,0.0055769924,0.9662461
1093,6,SD,6,SD,1,0.007056122,0.009102405,0.008550213,0.006036227,0.009792384,0.009640516,0.9498221
1094,6,SD,6,SD,1,0.0063709607,0.0064720972,0.005076228,0.00704713,0.0054483763,0.006580777,0.9630044
1095,6,SD,6,SD,1,0.0062887347,0.0059053344,0.0055193948,0.00791439,0.007542712,0.007138252,0.9596911
1096,6,SD,6,SD,1,0.006474715,0.006152393,0.005525377,0.005472485,0.008376299,0.0066717067,0.9613271
1097,6,SD,6,SD,1,0.005069061,0.00613195,0.0065968884,0.0070804628,0.0071294885,0.0076995473,0.9602926
1098,6,SD,6,SD,1,0.007438644,0.008886397,0.0069846576,0.0050973226,0.008798967,0.009152406,0.9536417
1099,6,SD,6,SD,1,0.0040127723,0.004721836,0.0012654638,0.0044197994,0.0035928877,0.0021751942,0.97981215
1100,6,SD,6,SD,1,0.007922904,0.0062871324,0.008266928,0.0059192684,0.0099380445,0.008225939,0.9534398
1101,6,SD,6,SD,1,0.007323864,0.005605695,0.0046444447,0.004786741,0.006222301,0.0056619863,0.9657549
1102,6,SD,6,SD,1,0.0059670475,0.006367495,0.009409839,0.009997715,0.008975681,0.00994934,0.94933283
1103,6,SD,6,SD,1,0.004146135,0.0068098754,0.0024480587,0.0038964828,0.0043148026,0.0014677494,0.97691685
1104,6,SD,6,SD,1,0.015783045,0.0052209566,0.002433274,0.004985344,0.003156615,0.0018031611,0.9666176
1105,6,SD,6,SD,1,0.006654847,0.006115316,0.0077268835,0.0051803663,0.0094463425,0.007102389,0.957774
1106,6,SD,6,SD,1,0.0059093176,0.0061128694,0.0069421413,0.0062562353,0.009278221,0.0051749856,0.96032614
1107,6,SD,6,SD,1,0.008398794,0.0043480317,0.005101508,0.0041854447,0.003097337,0.001544541,0.9733243
1108,6,SD,6,SD,1,0.005663853,0.0036652086,0.0032014784,0.0042930734,0.0045691514,0.0067796535,0.97182757
1109,6,SD,6,SD,1,0.004881947,0.0069550388,0.0067268913,0.01070721,0.008500773,0.0060474793,0.95618075
1110,6,SD,6,SD,1,0.006742252,0.0076441704,0.0066600298,0.008513155,0.011387701,0.006852026,0.9522006
1111,6,SD,6,SD,1,0.009105221,0.006347128,0.007872251,0.007188158,0.011129702,0.011562419,0.94679505
1112,6,SD,6,SD,1,0.008890044,0.008652148,0.0053486405,0.0064976783,0.010243963,0.011400883,0.9489666
1113,6,SD,6,SD,1,0.0038583227,0.006314619,0.008261988,0.009229122,0.008312062,0.0075894822,0.9564343
1114,6,SD,6,SD,1,0.004475137,0.0038363577,0.0031776945,0.0038799825,0.0051288917,0.0036324102,0.9758695
1115,6,SD,6,SD,1,0.03212091,0.0021739525,0.00568754,0.006217775,0.003429383,0.0034494372,0.946921
1116,6,SD,6,SD,1,0.006292116,0.007140877,0.008427742,0.009272422,0.011411753,0.0098180985,0.947637
1117,6,SD,6,SD,1,0.0074428786,0.0081374645,0.008274373,0.0065640397,0.01102686,0.007995421,0.9505589
1118,6,SD,6,SD,1,0.0039318097,0.003108464,0.0024595568,0.0033727451,0.0019273558,0.0016235737,0.9835765
1119,6,SD,6,SD,1,0.004601076,0.0025579478,0.0061638667,0.005388143,0.0051376163,0.0021536753,0.9739976
1120,6,SD,6,SD,1,0.008673375,0.0071149957,0.008561478,0.008135989,0.0089701135,0.008304148,0.95023984
1121,6,SD,6,SD,1,0.004087389,0.0021805032,0.010326613,0.003520026,0.004322035,0.0027636052,0.9727998
1122,6,SD,6,SD,1,0.004836305,0.005379807,0.0056554643,0.0063795373,0.006709062,0.0047740084,0.96626574
1123,6,SD,6,SD,1,0.020191899,0.007892922,0.002718334,0.0078602275,0.003955689,0.0053741597,0.9520068
1124,6,SD,6,SD,1,0.004846418,0.005834144,0.007736836,0.0071202917,0.008863782,0.008496892,0.9571017
1125,6,SD,6,SD,1,0.008399972,0.011641116,0.006494246,0.007623277,0.011544229,0.007848692,0.94644856
1126,6,SD,6,SD,1,0.006185152,0.0078709815,0.009276212,0.008998584,0.009216122,0.006377253,0.95207566
1127,6,SD,6,SD,1,0.005116902,0.006600626,0.0056840475,0.006998926,0.007823598,0.0051773763,0.9625985
1128,6,SD,6,SD,1,0.0051376866,0.0060639246,0.0069929,0.0070716264,0.007627799,0.0073992778,0.9597067
1129,6,SD,6,SD,1,0.006487605,0.007414728,0.0059696385,0.0075708563,0.00863983,0.007763125,0.9561542
1130,6,SD,6,SD,1,0.0046771765,0.008367665,0.008259617,0.01564884,0.010236464,0.008589085,0.94422114
1131,6,SD,6,SD,1,0.0015687174,0.003847469,0.0018938764,0.0023549125,0.0033952906,0.0011860271,0.98575366
1132,6,SD,6,SD,1,0.0040716617,0.004524211,0.0037692355,0.0050399723,0.0061944663,0.0052037574,0.9711966
1133,6,SD,6,SD,1,0.005548588,0.0027268385,0.0020883183,0.0035206042,0.002873713,0.0017850626,0.9814569
1134,6,SD,6,SD,1,0.008452017,0.011061182,0.008849387,0.007231716,0.015038191,0.010677561,0.9386899
1135,6,SD,6,SD,1,0.00877974,0.008479736,0.008685932,0.010011967,0.01102544,0.008727374,0.9442897
1136,6,SD,6,SD,1,0.0030489704,0.0032006304,0.001869164,0.0032615452,0.0020499749,0.0014146094,0.98515505
1137,6,SD,6,SD,1,0.005948602,0.005265931,0.0042274026,0.0050643417,0.0071788644,0.006540805,0.96577406
1138,6,SD,6,SD,1,0.0058475323,0.0061132764,0.0055346806,0.006034546,0.009796781,0.006913064,0.9597602
1139,6,SD,6,SD,1,0.0045049707,0.0035095874,0.0019798595,0.0044182725,0.0047030495,0.013771314,0.96711296
1140,6,SD,6,SD,1,0.0058110068,0.0075681647,0.0071684774,0.0056933532,0.010427706,0.007826756,0.9555045
1141,6,SD,6,SD,1,0.00696355,0.008965971,0.010155117,0.0064893216,0.011508787,0.011569212,0.944348
1142,6,SD,6,SD,1,0.010330027,0.007944079,0.0066748955,0.0124937445,0.021124111,0.03279461,0.90863854
1143,6,SD,6,SD,1,0.008927215,0.0076149874,0.004550707,0.005523757,0.008523914,0.0049930476,0.95986634
1144,6,SD,6,SD,1,0.0030287916,0.002808403,0.0011107164,0.0023407321,0.0020367396,0.0017166965,0.98695797
1145,6,SD,6,SD,1,0.002076054,0.0034951454,0.0027590008,0.0035788561,0.0028207244,0.0025257734,0.98274446
1146,6,SD,6,SD,1,0.009290115,0.008233191,0.009370406,0.006962907,0.013670857,0.009983239,0.94248927
1147,6,SD,6,SD,1,0.0051262616,0.004342652,0.0039573247,0.0071543376,0.005967688,0.0058141644,0.9676376
1148,6,SD,6,SD,1,0.0034956047,0.0023591353,0.004519061,0.0026367144,0.0033248758,0.0043930933,0.9792716
1149,6,SD,6,SD,1,0.02325137,0.004977452,0.008761389,0.008339619,0.008380288,0.0071467976,0.9391432
1150,6,SD,6,SD,1,0.007894278,0.010482413,0.006960602,0.0052865976,0.009744618,0.009849002,0.9497825
1151,6,SD,6,SD,1,0.004637538,0.0030349481,0.004813627,0.0053063002,0.0037219126,0.0027737545,0.97571194
1152,6,SD,6,SD,1,0.0032106077,0.003955357,0.0032939767,0.004523891,0.004900754,0.0033751875,0.9767403
1153,6,SD,6,SD,1,0.004728892,0.0056196493,0.005734888,0.0061601163,0.008119896,0.0074427384,0.96219385
1154,6,SD,6,SD,1,0.0052933535,0.003475211,0.003872455,0.005612863,0.003907739,0.0050123087,0.972826
1155,6,SD,6,SD,1,0.004271161,0.003454359,0.0041193673,0.0040292623,0.0046049776,0.004949769,0.9745712
