index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
10715,1,CT,1,CT,1,0.006563609,0.9620152,0.005955186,0.0073591415,0.0062705185,0.0058976053,0.0059387563
10716,1,CT,1,CT,1,0.007224379,0.96407264,0.0056385077,0.006785165,0.0055378135,0.0052042967,0.0055372645
10717,1,CT,1,CT,1,0.006913297,0.9590829,0.005832113,0.0083258245,0.0061350837,0.0065739793,0.0071367864
10718,1,CT,1,CT,1,0.008085525,0.9590867,0.005526734,0.0074486947,0.006586007,0.0067264833,0.006539826
10719,1,CT,1,CT,1,0.0058226343,0.9625208,0.005751457,0.006888567,0.0061916634,0.0058959126,0.006928976
10720,1,CT,1,CT,1,0.0063724588,0.962723,0.0055155163,0.006720569,0.006414261,0.006203495,0.006050618
10721,1,CT,1,CT,1,0.0062875673,0.9634094,0.0060166446,0.0062244483,0.005911768,0.0059080315,0.0062421244
10722,1,CT,1,CT,1,0.0083275875,0.96044016,0.0061383457,0.0068848953,0.0061313747,0.006110098,0.0059675076
10723,1,CT,1,CT,1,0.009106693,0.95704746,0.006403138,0.0076790256,0.006926203,0.0061599314,0.0066775987
10724,1,CT,1,CT,1,0.007417623,0.9645956,0.0056284643,0.005591501,0.0057010357,0.005026976,0.0060387203
10725,1,CT,1,CT,1,0.006050057,0.9667332,0.004595042,0.006339102,0.00535023,0.0054937266,0.005438621
10726,1,CT,1,CT,1,0.004735359,0.9648982,0.0056240805,0.0067043123,0.006195871,0.0060435743,0.0057986053
10727,1,CT,1,CT,1,0.006292653,0.9656113,0.0052775564,0.0063159293,0.0057566147,0.00550606,0.0052398783
10728,1,CT,1,CT,1,0.0056245136,0.9644086,0.0063350196,0.0063033146,0.0063569313,0.0048440974,0.0061276057
10729,1,CT,1,CT,1,0.01640821,0.93591845,0.01301904,0.009752908,0.009846222,0.006474292,0.008580827
10730,1,CT,1,CT,1,0.0055040456,0.9656743,0.0047281124,0.007017009,0.00568516,0.005326301,0.0060652
10731,1,CT,1,CT,1,0.0063355113,0.9672269,0.005047169,0.0054283994,0.005333751,0.004975857,0.0056523774
10732,1,CT,1,CT,1,0.0049046203,0.9607407,0.007965846,0.0069168806,0.007184366,0.0061387788,0.0061489064
10733,1,CT,1,CT,1,0.088159464,0.8293723,0.028681086,0.014299312,0.014986959,0.011880589,0.0126203075
10734,1,CT,1,CT,1,0.026916489,0.92657256,0.0095126685,0.010214533,0.009958159,0.007992553,0.008832988
10735,1,CT,1,CT,1,0.08211641,0.8563555,0.012341248,0.014776866,0.010945147,0.010062379,0.013402514
10736,1,CT,1,CT,1,0.03400979,0.9256714,0.008100801,0.007818528,0.008163507,0.009466452,0.006769573
10737,1,CT,0,AH,0,0.8563845,0.077926,0.016447827,0.016504645,0.011381458,0.009224789,0.012130724
10738,1,CT,1,CT,1,0.0066336687,0.95620817,0.007960285,0.0074191787,0.0071895337,0.0078085014,0.006780605
10739,1,CT,1,CT,1,0.0062164324,0.9573465,0.007190353,0.0076201465,0.0076063043,0.0070554223,0.0069648763
10740,1,CT,1,CT,1,0.0076317466,0.9527265,0.0072988984,0.008288407,0.007975624,0.008592408,0.0074863844
10741,1,CT,1,CT,1,0.0073809987,0.9566208,0.0065277624,0.007412318,0.00805252,0.0073819556,0.006623567
10742,1,CT,1,CT,1,0.008512591,0.9519713,0.0073418813,0.008382138,0.007778137,0.0083477115,0.0076661888
10743,1,CT,1,CT,1,0.007280819,0.9552895,0.007089153,0.0077087176,0.0077523915,0.0072595202,0.0076199397
10744,1,CT,1,CT,1,0.007404963,0.95939595,0.00613335,0.0075482847,0.006921637,0.0062676803,0.006328195
10745,1,CT,1,CT,1,0.0071100127,0.95791227,0.0074627786,0.007002747,0.007221862,0.006978816,0.006311491
10746,1,CT,1,CT,1,0.007216378,0.95381737,0.007826338,0.0074533825,0.008151106,0.007838188,0.007697245
10747,1,CT,1,CT,1,0.0072115776,0.9550273,0.0070586037,0.007976356,0.008224876,0.007800662,0.006700741
10748,1,CT,1,CT,1,0.006937004,0.9553703,0.008283035,0.007022645,0.008621393,0.006891749,0.006873882
10749,1,CT,1,CT,1,0.007200909,0.95702267,0.0066478164,0.0078073232,0.007151436,0.0072924015,0.006877413
10750,1,CT,1,CT,1,0.006500235,0.956543,0.0073140613,0.008589959,0.0063239853,0.007466289,0.007262547
10751,1,CT,1,CT,1,0.008304771,0.95265496,0.0080246795,0.0074611264,0.008236038,0.0076726596,0.007645765
10752,1,CT,1,CT,1,0.009484364,0.9552399,0.0065694195,0.007714013,0.00657681,0.007266631,0.0071489355
10753,1,CT,1,CT,1,0.0077596996,0.952667,0.007610557,0.007984193,0.007964864,0.007646164,0.008367658
10754,1,CT,1,CT,1,0.006986727,0.96449584,0.0056837806,0.005723857,0.006061543,0.0057738465,0.0052743917
10755,1,CT,1,CT,1,0.006987737,0.95844096,0.006570447,0.007621059,0.006304586,0.0065141916,0.0075610992
10756,1,CT,1,CT,1,0.006914074,0.965318,0.005180978,0.006157095,0.0052765175,0.005588926,0.005564366
10757,1,CT,1,CT,1,0.0072686244,0.95694834,0.0074808584,0.0073178303,0.006996831,0.007325001,0.0066625127
10758,1,CT,1,CT,1,0.0054457453,0.96670896,0.0057573193,0.005976981,0.004681945,0.0057867854,0.0056422916
10759,1,CT,1,CT,1,0.007868548,0.956533,0.0076037566,0.0071382606,0.006879005,0.0068597845,0.007117622
10760,1,CT,1,CT,1,0.0073029185,0.962265,0.0064911395,0.0059079705,0.0063201464,0.0059380066,0.0057747765
10761,1,CT,1,CT,1,0.008090942,0.95419925,0.0073822783,0.007659733,0.0069144475,0.0077624433,0.007990829
10762,1,CT,1,CT,1,0.0074320612,0.9558459,0.007765482,0.0076682223,0.006800925,0.0074634985,0.0070239166
10763,1,CT,1,CT,1,0.008531452,0.9578705,0.006642075,0.007095072,0.0064777317,0.0065488317,0.0068342476
10764,1,CT,1,CT,1,0.008250843,0.9569019,0.0061609773,0.0076903747,0.0063672047,0.007447741,0.007180995
10765,1,CT,1,CT,1,0.008003428,0.9548815,0.007216534,0.00751902,0.00708627,0.007789042,0.0075042057
10766,1,CT,1,CT,1,0.007392795,0.9537082,0.008007373,0.007732668,0.00765086,0.008332796,0.0071753706
10767,1,CT,1,CT,1,0.0062527037,0.95830595,0.007149636,0.008059066,0.006265914,0.0072350316,0.0067317365
10768,1,CT,1,CT,1,0.007850487,0.9576149,0.0074117496,0.006767104,0.0060476502,0.006406384,0.007901754
10769,1,CT,1,CT,1,0.008357009,0.95383257,0.0074815927,0.00802853,0.0072479234,0.0076006753,0.007451706
10770,1,CT,1,CT,1,0.008464099,0.9614323,0.007179202,0.0068167592,0.0045318143,0.005938498,0.0056373905
10771,1,CT,1,CT,1,0.0069433916,0.96145964,0.005859096,0.0066705276,0.0062026964,0.006680357,0.00618443
10772,1,CT,1,CT,1,0.006808912,0.9577175,0.007297877,0.0076230816,0.0069787344,0.006990968,0.006582898
10773,1,CT,1,CT,1,0.0076701674,0.963101,0.0060021756,0.0054785297,0.0061679506,0.006338832,0.0052413354
10774,1,CT,1,CT,1,0.008271008,0.95699,0.0066442145,0.0073423926,0.006492022,0.0070083556,0.007251901
10775,1,CT,1,CT,1,0.007024732,0.96028614,0.0066128527,0.0070139947,0.006520228,0.0062900926,0.006252009
10776,1,CT,1,CT,1,0.0065889144,0.9581989,0.0071546584,0.0072282786,0.0064698043,0.006811772,0.007547743
10777,1,CT,1,CT,1,0.0056988783,0.9676958,0.0051591615,0.006262696,0.0041724336,0.0057992237,0.0052119126
10778,1,CT,1,CT,1,0.0067773755,0.9640635,0.0051756417,0.006324165,0.0052834405,0.005647716,0.0067282137
10779,1,CT,1,CT,1,0.0075579057,0.95862097,0.0064067235,0.0073301983,0.0065677683,0.0070009837,0.006515517
10780,1,CT,1,CT,1,0.006400971,0.95848995,0.006458433,0.007466692,0.0072957017,0.007155027,0.0067332215
10781,1,CT,1,CT,1,0.0066183093,0.9573015,0.0070739584,0.0073792664,0.007728192,0.007261969,0.0066367616
10782,1,CT,1,CT,1,0.007040209,0.9675937,0.0054470142,0.0052202693,0.0043657455,0.0051503098,0.005182708
10783,1,CT,1,CT,1,0.007328555,0.95469785,0.007889583,0.008050378,0.0072223614,0.0076424787,0.0071687982
10784,1,CT,1,CT,1,0.0058098403,0.95958877,0.008114019,0.006890315,0.006407919,0.006571412,0.0066177812
10785,1,CT,1,CT,1,0.015431434,0.9530847,0.007147729,0.0065795616,0.0055347583,0.0060615116,0.006160344
10786,1,CT,1,CT,1,0.006589663,0.9550161,0.008228275,0.008123007,0.0076087634,0.0072211074,0.0072132098
10787,1,CT,1,CT,1,0.0069642346,0.9545034,0.007303392,0.007850535,0.007414577,0.007589407,0.008374498
10788,1,CT,1,CT,1,0.0057970462,0.96583086,0.0055618803,0.0058141523,0.005824785,0.005830235,0.005341047
10789,1,CT,1,CT,1,0.0073721986,0.9613959,0.0060109855,0.006632357,0.0064244024,0.0059288093,0.0062352987
10790,1,CT,1,CT,1,0.0055873785,0.96328807,0.006474643,0.0058035473,0.006585701,0.0068552755,0.005405443
10791,1,CT,1,CT,1,0.008113368,0.96426314,0.0062513514,0.006430385,0.005117865,0.0046586515,0.0051652677
10792,1,CT,1,CT,1,0.0052135666,0.9664555,0.005379414,0.006063456,0.006374203,0.0058000213,0.004713781
10793,1,CT,1,CT,1,0.0072346693,0.9572291,0.0068831122,0.007314482,0.007677008,0.0066152904,0.0070463708
10794,1,CT,1,CT,1,0.007992252,0.96138984,0.0063926945,0.0057815863,0.005865989,0.006082272,0.0064953803
10795,1,CT,1,CT,1,0.007186402,0.9664692,0.005359706,0.0054727923,0.005377334,0.004879949,0.0052545615
10796,1,CT,1,CT,1,0.008555151,0.9637781,0.0063112383,0.005183234,0.0064861923,0.005292874,0.0043931324
10797,1,CT,1,CT,1,0.007282765,0.9639953,0.006058605,0.0060361763,0.006014132,0.004980967,0.0056320843
10798,1,CT,1,CT,1,0.008697222,0.9633074,0.0057681375,0.006234827,0.005136902,0.0052566435,0.005598831
10799,1,CT,1,CT,1,0.006739765,0.9626604,0.005972667,0.00687532,0.00612776,0.0058419267,0.0057823136
10800,1,CT,1,CT,1,0.010314132,0.9589229,0.005554212,0.007533789,0.005933825,0.005191351,0.0065497058
10801,1,CT,1,CT,1,0.008128189,0.96103907,0.0062855976,0.0061037126,0.0064721736,0.0060901335,0.005881232
10802,1,CT,1,CT,1,0.008043821,0.96236503,0.0066960026,0.005781626,0.0062800567,0.0053313724,0.0055020857
10803,1,CT,1,CT,1,0.008973979,0.95759755,0.006694107,0.0064105736,0.00825627,0.0058190366,0.006248531
10804,1,CT,1,CT,1,0.008573919,0.96365154,0.006326251,0.004890863,0.006141518,0.005121557,0.005294413
10805,1,CT,1,CT,1,0.009193954,0.9601206,0.006314554,0.0052702315,0.0072002243,0.0057823877,0.0061181365
10806,1,CT,1,CT,1,0.007705512,0.96305954,0.0059036925,0.0051252344,0.006528457,0.0064738444,0.0052035972
10807,1,CT,1,CT,1,0.009024835,0.960763,0.0057546217,0.0062400633,0.0064972895,0.0058657797,0.0058544404
10808,1,CT,1,CT,1,0.007114973,0.9570501,0.0072605326,0.0073183677,0.006579565,0.007025184,0.007651316
10809,1,CT,1,CT,1,0.0061600767,0.96547234,0.005385295,0.005754988,0.0055410275,0.0061424864,0.0055436725
10810,1,CT,1,CT,1,0.006319467,0.96041334,0.006112361,0.007311583,0.0062164017,0.0072766733,0.0063502877
10811,1,CT,1,CT,1,0.006116031,0.96395993,0.005244546,0.006447885,0.006331049,0.006120227,0.005780313
10812,1,CT,1,CT,1,0.0053776163,0.9661592,0.004920858,0.006345968,0.0050433744,0.005994761,0.006158298
10813,1,CT,1,CT,1,0.0069619394,0.96530026,0.0054507274,0.005548944,0.0054825367,0.0052167415,0.0060388455
10814,1,CT,1,CT,1,0.0057086833,0.9623368,0.0055084554,0.0070698746,0.0061597065,0.0067462497,0.0064703585
10815,1,CT,1,CT,1,0.0066126306,0.96239185,0.0064633433,0.0064812438,0.0057365955,0.0065446226,0.0057696584
10816,1,CT,1,CT,1,0.00578045,0.96754766,0.005010044,0.005709399,0.0054821186,0.004787516,0.0056828195
10817,1,CT,1,CT,1,0.005938759,0.96348894,0.006611708,0.0059409263,0.005408099,0.0062430026,0.006368461
10818,1,CT,1,CT,1,0.0051174066,0.95908105,0.0073333005,0.008068604,0.0074231047,0.006658605,0.0063178907
10819,1,CT,1,CT,1,0.006666763,0.9613011,0.006483091,0.006728538,0.0063606026,0.006297882,0.0061621265
10820,1,CT,1,CT,1,0.0062850122,0.96218306,0.005980969,0.0062726415,0.0067510544,0.0059795827,0.0065476717
10821,1,CT,1,CT,1,0.005964158,0.96435344,0.006312772,0.0064092553,0.005712942,0.0061446517,0.0051027844
10822,1,CT,1,CT,1,0.0070076957,0.9590679,0.00609736,0.0065772342,0.0076582255,0.007329399,0.0062621166
10823,1,CT,1,CT,1,0.00764637,0.9555931,0.007083727,0.006665741,0.007784859,0.008745455,0.0064807967
10824,1,CT,1,CT,1,0.0071202917,0.9542567,0.007864877,0.007464112,0.007927901,0.008298929,0.0070671453
10825,1,CT,1,CT,1,0.008537936,0.95864373,0.00701339,0.0060915696,0.00656336,0.006990629,0.0061594527
10826,1,CT,1,CT,1,0.0075544436,0.95835686,0.006297279,0.00738886,0.0065537537,0.0069761286,0.006872638
10827,1,CT,1,CT,1,0.0058926307,0.96516144,0.0053096763,0.0054738345,0.0058441376,0.0061523872,0.006165941
10828,1,CT,1,CT,1,0.0071860766,0.95521355,0.0073467684,0.0073317722,0.007952624,0.007802243,0.0071669305
10829,1,CT,1,CT,1,0.0067210295,0.9642721,0.0056820586,0.00597183,0.005324657,0.00606055,0.0059677996
10830,1,CT,1,CT,1,0.0071520098,0.95795745,0.0072797635,0.006543583,0.00697486,0.007742882,0.006349374
10831,1,CT,1,CT,1,0.0059406483,0.9617333,0.0066250227,0.006488914,0.00648983,0.0064365566,0.0062857
10832,1,CT,1,CT,1,0.007884862,0.9606356,0.0060178563,0.006406277,0.0057013826,0.0067662485,0.0065878537
10833,1,CT,1,CT,1,0.0060340143,0.9641105,0.006489679,0.0053480333,0.005674695,0.006176441,0.006166574
10834,1,CT,1,CT,1,0.0064200074,0.9626459,0.006086784,0.0065794536,0.0058376477,0.0064393263,0.005990846
10835,1,CT,1,CT,1,0.008433226,0.9585794,0.005878106,0.0063076224,0.007200701,0.0069067883,0.006694101
10836,1,CT,1,CT,1,0.009184159,0.9631547,0.0042053,0.005627461,0.0049329884,0.006070935,0.0068245116
10837,1,CT,1,CT,1,0.007855771,0.9571525,0.006206357,0.0075664506,0.006147317,0.006721989,0.008349718
10838,1,CT,1,CT,1,0.0068237227,0.9638413,0.005277661,0.0058904383,0.005362086,0.0052721123,0.007532671
10839,1,CT,1,CT,1,0.0072156847,0.9599059,0.005569094,0.006884571,0.00566811,0.006015161,0.008741505
10840,1,CT,1,CT,1,0.00583889,0.9578314,0.0063773873,0.0081946375,0.006952327,0.0075000576,0.007305252
10841,1,CT,1,CT,1,0.00727905,0.9556545,0.007250979,0.007464502,0.0076917624,0.007153229,0.007506027
10842,1,CT,1,CT,1,0.0073901694,0.96505606,0.004394249,0.006160733,0.0048209773,0.0058223666,0.006355508
10843,1,CT,1,CT,1,0.007770034,0.95294565,0.006896446,0.008441583,0.0077639385,0.007689427,0.008492834
10844,1,CT,1,CT,1,0.007855771,0.9571525,0.006206357,0.0075664506,0.006147317,0.006721989,0.008349718
10845,1,CT,1,CT,1,0.0071150437,0.9556022,0.006968988,0.0078022955,0.007048171,0.0072421236,0.008221148
10846,1,CT,1,CT,1,0.005489935,0.96292216,0.0059042433,0.0068426016,0.005970768,0.006388672,0.0064816526
10847,1,CT,1,CT,1,0.009217483,0.9639327,0.004333738,0.005946965,0.0052493694,0.0051215705,0.0061982186
10848,1,CT,1,CT,1,0.005872839,0.9604672,0.00625481,0.0071382257,0.006105875,0.0063718585,0.007789272
10849,1,CT,1,CT,1,0.013013954,0.9537361,0.0073384033,0.007281563,0.004650825,0.0060285768,0.007950579
10850,1,CT,1,CT,1,0.0082485685,0.9530886,0.0071844403,0.00896337,0.0064575537,0.008378642,0.0076788394
10851,1,CT,1,CT,1,0.00769163,0.9566649,0.006334564,0.00801333,0.0064947573,0.0067314333,0.008069429
10852,1,CT,1,CT,1,0.0062865806,0.9685669,0.005088735,0.0054751905,0.0041319444,0.005042897,0.0054076877
10853,1,CT,1,CT,1,0.007020052,0.95728487,0.007096843,0.0074215606,0.0066658724,0.007073886,0.0074368184
10854,1,CT,1,CT,1,0.008791241,0.95516616,0.006449093,0.008432784,0.0066428725,0.007052363,0.0074655456
10855,1,CT,1,CT,1,0.007010057,0.9575301,0.0072320458,0.0075205937,0.0067010024,0.0069992016,0.0070070093
10856,1,CT,1,CT,1,0.0067791296,0.96043354,0.0066964584,0.007751322,0.005924012,0.006112014,0.006303481
10857,1,CT,1,CT,1,0.0082990555,0.9591032,0.007171174,0.006488008,0.005459971,0.0062044444,0.007274128
10858,1,CT,1,CT,1,0.0071333298,0.95856714,0.0069931806,0.0075774607,0.0062015117,0.0066530225,0.006874346
10859,1,CT,1,CT,1,0.006472084,0.9567128,0.007913388,0.008540003,0.0063611427,0.006926228,0.007074376
10860,1,CT,1,CT,1,0.0077244635,0.95762014,0.0074849934,0.007153171,0.00579395,0.007130341,0.007092839
10861,1,CT,1,CT,1,0.008036592,0.9589489,0.006243675,0.0070487554,0.0062102564,0.0067481324,0.006763669
10862,1,CT,1,CT,1,0.0076147974,0.9644251,0.005464348,0.0061068684,0.004877908,0.0056139375,0.005897076
10863,1,CT,1,CT,1,0.007457574,0.9555058,0.0075098416,0.0076304153,0.0065490482,0.007297777,0.008049591
10864,1,CT,1,CT,1,0.00651346,0.95597696,0.0082931975,0.0072331377,0.007085975,0.007938024,0.0069593117
10865,1,CT,1,CT,1,0.007164171,0.95469004,0.007997913,0.007802951,0.0070275767,0.0077386107,0.007578817
10866,1,CT,1,CT,1,0.007419222,0.9588701,0.005726685,0.007301582,0.0070865164,0.0075436225,0.006052269
10867,1,CT,1,CT,1,0.0071946303,0.95800734,0.006872311,0.007777551,0.006357482,0.006687883,0.007102819
10868,1,CT,1,CT,1,0.0072734216,0.9554781,0.006838917,0.0078896545,0.006878611,0.00820483,0.0074366163
10869,1,CT,1,CT,1,0.007567025,0.9569138,0.006498065,0.0075731063,0.007084165,0.00673366,0.0076302513
10870,1,CT,1,CT,1,0.006162689,0.95628273,0.007579532,0.008181314,0.007639394,0.007259622,0.0068946932
10871,1,CT,1,CT,1,0.008354454,0.9561733,0.006301428,0.00723971,0.007926584,0.007190944,0.006813556
10872,1,CT,1,CT,1,0.0061018993,0.9623688,0.006562822,0.0067871623,0.0056498824,0.0065702647,0.0059591476
10873,1,CT,1,CT,1,0.007220345,0.95474774,0.007113633,0.007961377,0.0074785543,0.008241938,0.00723659
10874,1,CT,1,CT,1,0.006486324,0.9603112,0.00703524,0.0070203375,0.0067764465,0.006127471,0.006243074
10875,1,CT,1,CT,1,0.00768043,0.9602928,0.005615881,0.006434472,0.007481425,0.0064515476,0.0060435287
10876,1,CT,1,CT,1,0.008907816,0.9565446,0.0070147533,0.007139807,0.0059239725,0.0074544125,0.0070146634
10877,1,CT,1,CT,1,0.007947051,0.95544803,0.007466666,0.007240572,0.007471994,0.0073942416,0.007031413
10878,1,CT,1,CT,1,0.0074626952,0.95658785,0.0066985977,0.0074339444,0.007275199,0.007520143,0.007021513
10879,1,CT,1,CT,1,0.006728419,0.9549406,0.007642934,0.00880818,0.0065796613,0.007542389,0.0077577247
10880,1,CT,1,CT,1,0.0058626723,0.9593629,0.0070910477,0.007319512,0.0061955033,0.0063950047,0.0077732853
10881,1,CT,1,CT,1,0.0052876053,0.9646675,0.006234473,0.0071860524,0.0052642864,0.0055112406,0.005848747
10882,1,CT,1,CT,1,0.008178335,0.9652055,0.0043639624,0.0058851326,0.0052747903,0.0051741553,0.00591799
10883,1,CT,1,CT,1,0.0048177107,0.96758324,0.004998157,0.0066391677,0.0053916425,0.0050488594,0.005521236
10884,1,CT,1,CT,1,0.0066813254,0.96059906,0.0068197306,0.0063198307,0.005957042,0.0065196073,0.0071034078
10885,1,CT,1,CT,1,0.006356392,0.9564233,0.007458857,0.008077972,0.006878672,0.007596723,0.007208206
10886,1,CT,1,CT,1,0.008038501,0.95253134,0.008179171,0.007983741,0.0068944595,0.008230039,0.008142825
10887,1,CT,1,CT,1,0.0069075394,0.95807177,0.007203703,0.007690676,0.005751389,0.007411277,0.0069637247
10888,1,CT,1,CT,1,0.0072026784,0.9604826,0.0067991726,0.006987369,0.0053231698,0.0063321274,0.006872889
10889,1,CT,1,CT,1,0.006354668,0.958162,0.0074370583,0.007875716,0.0059902803,0.0068080877,0.0073721977
10890,1,CT,1,CT,1,0.0062493347,0.96117616,0.006736077,0.0071049817,0.0054959306,0.006562824,0.0066747577
10891,1,CT,1,CT,1,0.0062778075,0.96116394,0.006398599,0.006870763,0.0066083805,0.0064128665,0.006267605
10892,1,CT,1,CT,1,0.005984383,0.95903486,0.0067297644,0.006703125,0.007195375,0.0075240727,0.0068283766
10893,1,CT,1,CT,1,0.007604453,0.96032536,0.006247788,0.0057353214,0.006456062,0.007128695,0.0065023894
10894,1,CT,1,CT,1,0.0062064547,0.96472263,0.00527529,0.005420521,0.0065453555,0.0063257734,0.005503952
10895,1,CT,1,CT,1,0.006034062,0.96495795,0.005771918,0.0058603277,0.005185557,0.0062844353,0.0059058093
10896,1,CT,1,CT,1,0.0056601013,0.9598545,0.0061054784,0.0073119225,0.00716412,0.0073361695,0.0065677613
10897,1,CT,1,CT,1,0.0068257903,0.9614458,0.0049894517,0.006688988,0.0063241194,0.0069031585,0.006822692
10898,1,CT,1,CT,1,0.0061816485,0.9536698,0.008262727,0.008401442,0.007607242,0.0084241675,0.0074530365
10899,1,CT,1,CT,1,0.007180417,0.95029324,0.008469083,0.0089260675,0.007857469,0.008813233,0.0084604705
10900,1,CT,1,CT,1,0.082791656,0.8599946,0.012037711,0.012752341,0.009672366,0.011338642,0.011412689
10901,1,CT,1,CT,1,0.015314918,0.9537008,0.0064936276,0.0060490854,0.0056090252,0.0063478984,0.0064846417
10902,1,CT,1,CT,1,0.0066526458,0.9635942,0.0058021783,0.005672598,0.005888384,0.006297764,0.00609226
10903,1,CT,1,CT,1,0.0062252018,0.96380454,0.0054495297,0.0062446133,0.0063840733,0.006075176,0.0058167907
10904,1,CT,1,CT,1,0.006961118,0.95717305,0.00794835,0.006840992,0.0072095725,0.007465523,0.0064014285
10905,1,CT,1,CT,1,0.006531468,0.96075255,0.006103043,0.007006558,0.006505251,0.0067014243,0.006399747
10906,1,CT,1,CT,1,0.007016064,0.95535475,0.0074764253,0.0082804365,0.007085038,0.007749569,0.00703775
10907,1,CT,1,CT,1,0.007041797,0.95598894,0.0067009632,0.008811825,0.00694843,0.0075771064,0.0069308192
10908,1,CT,1,CT,1,0.006340569,0.9615599,0.0069526243,0.006899183,0.005505654,0.006167502,0.006574579
10909,1,CT,1,CT,1,0.006207768,0.96002114,0.0071471552,0.0071718036,0.0066311103,0.006314571,0.0065064356
10910,1,CT,1,CT,1,0.0062630656,0.9680871,0.0057632755,0.0050443495,0.005238347,0.0049689678,0.0046348614
10911,1,CT,1,CT,1,0.0073887217,0.9603609,0.0066515906,0.0062087392,0.0065381336,0.006887351,0.005964685
10912,1,CT,1,CT,1,0.0071094343,0.95819795,0.007473061,0.007066434,0.007142997,0.0070170043,0.0059930966
10913,1,CT,1,CT,1,0.0072828406,0.95884734,0.006749036,0.007060367,0.0064444537,0.007152277,0.006463676
10914,1,CT,1,CT,1,0.0068466794,0.9611186,0.0054383837,0.006866685,0.0064334,0.0065047545,0.0067915744
10915,1,CT,1,CT,1,0.0059438916,0.9590326,0.0071542524,0.0072251977,0.006625827,0.0071079084,0.006910294
10916,1,CT,1,CT,1,0.0066567287,0.95607656,0.008031363,0.008574886,0.006698227,0.006892852,0.007069416
10917,1,CT,1,CT,1,0.0070456625,0.9652982,0.005538303,0.005795338,0.0052863085,0.0052519976,0.0057842983
10918,1,CT,1,CT,1,0.006488099,0.9587921,0.006284087,0.008067928,0.006925072,0.00679546,0.006647346
10919,1,CT,1,CT,1,0.007202486,0.9544111,0.008002251,0.008238836,0.007042811,0.007554334,0.0075481734
10920,1,CT,1,CT,1,0.009708363,0.9569825,0.0067620897,0.0072955387,0.0058310507,0.006178905,0.0072416333
10921,1,CT,1,CT,1,0.007868157,0.96103793,0.006499902,0.006258276,0.006179911,0.0062312353,0.0059244684
10922,1,CT,1,CT,1,0.00729597,0.9598873,0.006330494,0.006981284,0.0065823426,0.0063952426,0.0065273354
10923,1,CT,1,CT,1,0.0074434956,0.96154094,0.006015164,0.0070752567,0.007032851,0.0057551744,0.0051371735
10924,1,CT,1,CT,1,0.008719448,0.9570661,0.0069101905,0.006991755,0.00664409,0.0066821626,0.0069861934
10925,1,CT,1,CT,1,0.007632468,0.9577332,0.006317056,0.007886712,0.0071434416,0.006122592,0.0071645505
10926,1,CT,1,CT,1,0.008044471,0.9600662,0.0065774596,0.0062313112,0.006657297,0.006038335,0.0063850405
10927,1,CT,1,CT,1,0.0071298694,0.95968604,0.006795996,0.007077179,0.0067083705,0.006239025,0.0063635437
10928,1,CT,1,CT,1,0.0073157456,0.9579927,0.0070535657,0.007319322,0.0070506507,0.006196521,0.0070715933
10929,1,CT,1,CT,1,0.0081995,0.96053773,0.005579824,0.0076182685,0.0060071717,0.0058750575,0.00618257
10930,1,CT,1,CT,1,0.0071293884,0.96325123,0.0041325944,0.0067592063,0.006967488,0.0057034586,0.0060567847
10931,1,CT,1,CT,1,0.0072226506,0.96044326,0.006564427,0.0069921487,0.0073843887,0.005609866,0.0057833404
10932,1,CT,1,CT,1,0.00813588,0.9597873,0.00644769,0.0071465047,0.006026998,0.0058975513,0.0065580765
10933,1,CT,1,CT,1,0.0075187176,0.95564437,0.0083193425,0.0069412934,0.0077595925,0.0067828144,0.0070339
10934,1,CT,1,CT,1,0.005642844,0.9573541,0.007821137,0.0079909945,0.0070599276,0.0073215794,0.006809328
10935,1,CT,1,CT,1,0.0064380225,0.95810515,0.0065467265,0.0076669017,0.007227395,0.0073539424,0.006661857
10936,1,CT,1,CT,1,0.006537297,0.9531839,0.008251486,0.008793174,0.007472883,0.008006204,0.0077550407
10937,1,CT,1,CT,1,0.0071436125,0.954085,0.0076235714,0.008926821,0.007012963,0.0076736687,0.0075344625
10938,1,CT,1,CT,1,0.0066418084,0.95738417,0.006921032,0.0076960996,0.0067900615,0.0071378867,0.0074289655
10939,1,CT,1,CT,1,0.0071056467,0.9546741,0.007966474,0.008273645,0.0070785754,0.0076904437,0.007211063
10940,1,CT,1,CT,1,0.0066968375,0.9560018,0.00710449,0.007894262,0.0074796663,0.007828654,0.006994188
10941,1,CT,1,CT,1,0.0076092742,0.9563649,0.0069744335,0.007074344,0.007231486,0.0075241257,0.007221286
10942,1,CT,1,CT,1,0.007977044,0.96401876,0.0051361625,0.0064878706,0.0049664006,0.0056722835,0.005741328
10943,1,CT,1,CT,1,0.0072310343,0.9536495,0.00806118,0.006982027,0.008130989,0.0081064645,0.007838827
10944,1,CT,1,CT,1,0.006751838,0.95681053,0.0072036292,0.007465244,0.0072250436,0.0071086995,0.0074349693
10945,1,CT,1,CT,1,0.007514899,0.9567813,0.0068432153,0.0070786728,0.007175015,0.007964605,0.006642268
10946,1,CT,1,CT,1,0.0078124106,0.96296394,0.0066330796,0.005360867,0.005940178,0.005488566,0.0058009634
