index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
917,3,TD,3,TD,1,0.007211411,0.007837492,0.007966171,0.9552971,0.008071504,0.0068302737,0.0067860135
918,3,TD,3,TD,1,0.007947755,0.007316339,0.006154295,0.95918983,0.0066400976,0.0057243975,0.0070272866
919,3,TD,3,TD,1,0.0075005223,0.0068334853,0.0066145393,0.95940965,0.0067645637,0.005900737,0.006976489
920,3,TD,3,TD,1,0.0073923985,0.008754921,0.00618911,0.95582676,0.007230898,0.007473951,0.0071319626
921,3,TD,3,TD,1,0.00709816,0.007230114,0.008986189,0.9568235,0.005664263,0.0070949085,0.0071027
922,3,TD,3,TD,1,0.006150763,0.007165084,0.00623656,0.9597636,0.007821232,0.006618488,0.006244404
923,3,TD,3,TD,1,0.006947294,0.007825969,0.006100588,0.9594776,0.0063632205,0.0070857396,0.0061996575
924,3,TD,3,TD,1,0.007485156,0.0078016757,0.007766099,0.95562106,0.0074369987,0.006859623,0.0070293867
925,3,TD,3,TD,1,0.006649624,0.004640004,0.0040518125,0.96582764,0.0060588466,0.0042139874,0.008558064
926,3,TD,3,TD,1,0.0072800443,0.009415962,0.0069166184,0.95181143,0.009293944,0.007838692,0.0074432883
927,3,TD,3,TD,1,0.005488355,0.007026186,0.0057933186,0.9642001,0.006142881,0.005816317,0.0055327965
928,3,TD,3,TD,1,0.0082644755,0.0072941906,0.005557718,0.9568504,0.007811783,0.005555612,0.0086658
929,3,TD,3,TD,1,0.0057250983,0.005927116,0.0050522764,0.96420246,0.005825625,0.0049251216,0.008342228
930,3,TD,3,TD,1,0.00694519,0.0068420386,0.0074251206,0.95858204,0.006408679,0.00621016,0.007586703
931,3,TD,3,TD,1,0.0066569,0.007879865,0.007145337,0.95763427,0.0069275885,0.0066251983,0.0071308985
932,3,TD,3,TD,1,0.00809056,0.0070733572,0.0077185384,0.9565435,0.007533662,0.0068294187,0.0062110377
933,3,TD,3,TD,1,0.0061609265,0.0073247883,0.0076584597,0.9587827,0.0070354827,0.0063913353,0.006646419
934,3,TD,3,TD,1,0.0068797576,0.0072885035,0.0057965396,0.96081823,0.0071721096,0.0051942505,0.0068506063
935,3,TD,3,TD,1,0.012395357,0.0076398943,0.0073274537,0.9543268,0.0059633367,0.005924821,0.006422359
936,3,TD,3,TD,1,0.0072225053,0.007642099,0.006050422,0.9578747,0.007629585,0.005855722,0.007724985
937,3,TD,3,TD,1,0.0073839356,0.00886875,0.0071065696,0.954474,0.008101913,0.006708736,0.007356148
938,3,TD,3,TD,1,0.0058844374,0.008954636,0.0069927545,0.95711666,0.007563062,0.006695401,0.0067930436
939,3,TD,3,TD,1,0.007777224,0.007896063,0.0051060417,0.95909816,0.0069534336,0.0066702943,0.0064988355
940,3,TD,3,TD,1,0.007806726,0.008488413,0.009409819,0.9500328,0.008734797,0.008471099,0.007056372
941,3,TD,3,TD,1,0.0069835745,0.007363312,0.007854087,0.9565998,0.006758228,0.007375633,0.0070653525
942,3,TD,3,TD,1,0.007521055,0.007893413,0.008400375,0.95370364,0.007459619,0.0075279973,0.0074939705
943,3,TD,3,TD,1,0.0070917862,0.0075571053,0.00709989,0.9561084,0.008380304,0.006767304,0.006995198
944,3,TD,3,TD,1,0.007467797,0.008204574,0.0062052016,0.95703554,0.006637807,0.007764103,0.0066849324
945,3,TD,3,TD,1,0.0061279805,0.006529563,0.0062987437,0.96175635,0.0065676807,0.0058648293,0.0068548364
946,3,TD,3,TD,1,0.00665054,0.00787712,0.0066885827,0.95906436,0.0065847044,0.00666564,0.0064690495
947,3,TD,3,TD,1,0.006420456,0.008506302,0.006759668,0.9569016,0.008002821,0.0061288993,0.007280348
948,3,TD,3,TD,1,0.006769369,0.00818692,0.0065183635,0.95875627,0.0068486356,0.0063477918,0.006572649
949,3,TD,3,TD,1,0.011317746,0.0068233158,0.0048345486,0.959852,0.0067595425,0.0055157337,0.004897117
950,3,TD,3,TD,1,0.0076225484,0.008428063,0.007132896,0.95483756,0.00759848,0.007113145,0.007267326
951,3,TD,3,TD,1,0.006020408,0.008008279,0.008549498,0.95573133,0.007058952,0.008510487,0.0061210445
952,3,TD,3,TD,1,0.0070214854,0.0077058617,0.009457948,0.9545896,0.0077182394,0.0077554863,0.0057514077
953,3,TD,3,TD,1,0.0077468054,0.0074312226,0.0060057268,0.95950836,0.006411483,0.007019116,0.0058772746
954,3,TD,3,TD,1,0.008339424,0.009178437,0.007312449,0.954549,0.0074073686,0.0065281554,0.0066851494
955,3,TD,3,TD,1,0.010905907,0.006269344,0.005242086,0.96142966,0.0056569627,0.005232259,0.0052638757
956,3,TD,3,TD,1,0.008206603,0.0068157376,0.006561799,0.96144915,0.005788241,0.00543792,0.0057405108
957,3,TD,3,TD,1,0.007938436,0.008768573,0.0068094223,0.9536596,0.008214715,0.0076993345,0.0069099735
958,3,TD,3,TD,1,0.0071739373,0.006405889,0.0072132195,0.96136695,0.005872076,0.0062356223,0.005732318
959,3,TD,3,TD,1,0.0069563054,0.0058033094,0.0054294127,0.96480745,0.0051259766,0.005652443,0.0062251547
960,3,TD,3,TD,1,0.0071120244,0.00853132,0.0064050965,0.9557319,0.008749892,0.006783869,0.006685903
961,3,TD,3,TD,1,0.005920677,0.006386302,0.005634983,0.96385694,0.005992513,0.005234178,0.0069743833
962,3,TD,3,TD,1,0.007018308,0.007084091,0.0067762136,0.95908195,0.0070568393,0.0062256795,0.006756925
963,3,TD,3,TD,1,0.0056894575,0.008781875,0.0065646707,0.9563061,0.008871704,0.007207251,0.006578929
964,3,TD,3,TD,1,0.008620782,0.007833954,0.007816585,0.9534272,0.0075391834,0.007171961,0.007590294
965,3,TD,3,TD,1,0.0073105316,0.007135322,0.008125707,0.95525336,0.0079164775,0.007848398,0.006410216
966,3,TD,3,TD,1,0.007052095,0.007961499,0.0076101134,0.95480794,0.0075926343,0.007092252,0.007883565
967,3,TD,3,TD,1,0.0072418046,0.007595544,0.007990375,0.9558007,0.0075824293,0.006866781,0.006922328
968,3,TD,3,TD,1,0.0057728426,0.0055446965,0.00611348,0.967856,0.0054606893,0.005293337,0.0039591007
969,3,TD,3,TD,1,0.0072055142,0.008957215,0.00638267,0.955326,0.007442737,0.0069311536,0.0077547138
970,3,TD,3,TD,1,0.006773982,0.007377877,0.0045799995,0.96366817,0.006689358,0.0054243286,0.0054862928
971,2,HT,2,HT,1,0.0066479673,0.0075826542,0.95889497,0.0062300125,0.008116678,0.0064417166,0.0060861064
972,2,HT,2,HT,1,0.0061285505,0.0075903838,0.95726204,0.00751813,0.0074642557,0.0066134366,0.0074232207
973,2,HT,2,HT,1,0.005654014,0.006720429,0.96122086,0.0061325524,0.0071006888,0.006921479,0.00625006
974,2,HT,2,HT,1,0.0076227193,0.007887531,0.9568708,0.0069999048,0.0068021426,0.0070339064,0.0067828908
975,2,HT,2,HT,1,0.006618032,0.0062443763,0.96015155,0.006684591,0.0068080844,0.0064893477,0.0070040114
976,2,HT,2,HT,1,0.0065487497,0.006676559,0.95978653,0.006802278,0.006886752,0.0068928027,0.0064063123
977,2,HT,2,HT,1,0.0073932786,0.006352997,0.9612625,0.006495211,0.0062726885,0.006824385,0.0053989836
978,2,HT,2,HT,1,0.006461042,0.007863294,0.9580609,0.0070745894,0.0072036907,0.007216711,0.0061197034
979,2,HT,2,HT,1,0.006566447,0.0073093507,0.958043,0.0069019883,0.0070503983,0.006903506,0.0072253207
980,2,HT,2,HT,1,0.0067055672,0.005768904,0.9634465,0.0061900895,0.006734156,0.0061709336,0.004983853
981,2,HT,2,HT,1,0.007200407,0.008172069,0.9568802,0.007068907,0.007336917,0.0066559957,0.006685581
982,2,HT,2,HT,1,0.006353351,0.0075864,0.9576268,0.006772046,0.0073688175,0.006855036,0.0074375384
983,2,HT,2,HT,1,0.0062404354,0.0070291488,0.95968014,0.007055809,0.007035178,0.006653602,0.0063056494
984,2,HT,2,HT,1,0.006424279,0.007567347,0.95725495,0.006935816,0.0069539538,0.0077368934,0.007126789
985,2,HT,2,HT,1,0.0067010866,0.007213281,0.9579787,0.006563343,0.008403295,0.006866203,0.0062739914
986,2,HT,2,HT,1,0.005935222,0.006607927,0.9607874,0.0064604804,0.0070719067,0.00657202,0.00656502
987,2,HT,2,HT,1,0.006562092,0.0068900795,0.957897,0.0070719114,0.0074178977,0.0071481084,0.0070128674
988,2,HT,2,HT,1,0.006696741,0.006210631,0.9622247,0.0059648766,0.006750832,0.006725459,0.005426789
989,2,HT,2,HT,1,0.006294851,0.006893536,0.959314,0.006790136,0.006788537,0.0070503056,0.0068685836
990,2,HT,2,HT,1,0.0062816325,0.006518837,0.9619137,0.005996057,0.006890058,0.0061777197,0.0062218863
991,2,HT,2,HT,1,0.005922109,0.0074653686,0.95897514,0.0070889145,0.0069236304,0.0070534837,0.006571367
992,2,HT,2,HT,1,0.006150147,0.0067833737,0.95970035,0.006375125,0.0069659925,0.0062476555,0.0077774986
993,2,HT,2,HT,1,0.0061372183,0.006838669,0.9611433,0.006564862,0.006467637,0.0067698173,0.006078379
994,2,HT,2,HT,1,0.006049164,0.006952818,0.96027434,0.0068063354,0.0069208024,0.006367026,0.0066295615
995,2,HT,2,HT,1,0.006259753,0.0073675057,0.9578824,0.0068675885,0.008023826,0.006937226,0.0066616107
996,2,HT,2,HT,1,0.006374722,0.006852897,0.9587341,0.0073820255,0.0066652256,0.00673448,0.0072565624
997,2,HT,2,HT,1,0.0068889004,0.006390296,0.96062,0.0064598443,0.006671808,0.0064999913,0.006469203
998,2,HT,2,HT,1,0.007255607,0.005513685,0.9651119,0.0060600755,0.0053030755,0.0056563523,0.005099291
999,2,HT,2,HT,1,0.0068320716,0.007010169,0.95960546,0.006772384,0.0068290196,0.006565888,0.0063848654
1000,2,HT,2,HT,1,0.006689255,0.007073523,0.9567744,0.006775035,0.008238331,0.007449629,0.00699978
1001,2,HT,2,HT,1,0.0066570686,0.007791372,0.9548101,0.0072093257,0.008469137,0.0075769546,0.0074861255
1002,2,HT,2,HT,1,0.0063812314,0.0067551685,0.96042037,0.0061552306,0.0065654507,0.0072691906,0.00645338
1003,2,HT,2,HT,1,0.0066284393,0.0062604793,0.96209717,0.006336792,0.006473003,0.0063103572,0.0058937278
1004,2,HT,2,HT,1,0.0077518853,0.0069715795,0.95958287,0.006740147,0.0066856765,0.006277172,0.0059906906
1005,2,HT,2,HT,1,0.0066776644,0.0076014595,0.9572057,0.0065239593,0.0073354314,0.007100031,0.0075557674
1006,2,HT,2,HT,1,0.009177824,0.0062020007,0.9571916,0.006087626,0.0065499903,0.0052939486,0.0094970185
1007,2,HT,2,HT,1,0.0068919417,0.00804256,0.955116,0.0071216007,0.007285095,0.008178688,0.0073641785
1008,2,HT,2,HT,1,0.007274,0.0063396115,0.9631873,0.0061841854,0.0059421957,0.0058001513,0.0052725812
1009,2,HT,2,HT,1,0.0061552846,0.006476699,0.9625006,0.006299375,0.006618387,0.0055877673,0.0063619763
1010,2,HT,2,HT,1,0.012287408,0.007988511,0.9309046,0.009143038,0.008586337,0.0060863835,0.025003739
1011,2,HT,2,HT,1,0.006934143,0.0067444495,0.96041846,0.0057897805,0.0069600185,0.0068332963,0.006319871
1012,2,HT,2,HT,1,0.006750102,0.0070847142,0.9583132,0.0068439757,0.006777672,0.0075605684,0.0066696485
1013,2,HT,2,HT,1,0.0070358086,0.0063791843,0.96182925,0.006178067,0.006689097,0.006426682,0.005461841
1014,2,HT,2,HT,1,0.0065452754,0.006498515,0.96226937,0.006410349,0.006738984,0.006094055,0.0054435143
1015,2,HT,2,HT,1,0.005919178,0.0065912083,0.9592009,0.006252831,0.0072911074,0.0076855808,0.0070592565
1016,2,HT,2,HT,1,0.006122679,0.007932684,0.95755684,0.0065038544,0.0072496254,0.0065680584,0.008066274
1017,2,HT,2,HT,1,0.006869146,0.006920464,0.95822716,0.00673828,0.007203896,0.0067568994,0.0072840876
1018,2,HT,2,HT,1,0.007050627,0.0067154607,0.95737624,0.007188368,0.0073565617,0.008094639,0.0062181377
1019,2,HT,2,HT,1,0.0064096125,0.006691647,0.9604248,0.0065837046,0.0067227026,0.006400725,0.0067668664
1020,2,HT,2,HT,1,0.0059326226,0.007157665,0.9599784,0.006440102,0.007670187,0.007024286,0.005796786
1021,2,HT,2,HT,1,0.0070916773,0.007402715,0.9577423,0.006856575,0.007328048,0.0071709487,0.006407628
1022,2,HT,2,HT,1,0.007001131,0.00665896,0.95852727,0.006895435,0.0078742895,0.0070036254,0.006039224
1023,2,HT,2,HT,1,0.0073312083,0.0061907093,0.9614941,0.0063340254,0.0065658023,0.0064883335,0.0055958033
1024,2,HT,2,HT,1,0.0059963036,0.0071512857,0.960461,0.0063163405,0.007167075,0.0064395494,0.0064684013
1025,2,HT,2,HT,1,0.0067964923,0.007373394,0.95998544,0.0066778758,0.0065873265,0.006116309,0.0064632376
1026,2,HT,2,HT,1,0.0064902278,0.0069563068,0.9597315,0.0066558206,0.0071181143,0.0063445717,0.006703412
1027,2,HT,2,HT,1,0.006677849,0.0075222123,0.9580185,0.00687962,0.0070855413,0.0075986823,0.006217617
1028,2,HT,2,HT,1,0.00598565,0.0068577365,0.9596024,0.00708071,0.0075188326,0.0068872496,0.0060674334
1029,2,HT,2,HT,1,0.0058511575,0.0066494574,0.960547,0.0069438866,0.0067827436,0.006801927,0.0064239316
1030,2,HT,2,HT,1,0.006474336,0.006440632,0.9620843,0.0063323434,0.006655963,0.0062689777,0.0057434626
1031,2,HT,2,HT,1,0.006057339,0.0061803474,0.9626363,0.006290306,0.0067267762,0.006308025,0.0058009704
1032,2,HT,2,HT,1,0.006471536,0.0064780507,0.9621521,0.0059425645,0.006275638,0.0063354773,0.006344565
1033,2,HT,2,HT,1,0.006821656,0.0060284697,0.964804,0.00583471,0.0056176647,0.005462638,0.0054308875
1034,2,HT,2,HT,1,0.007361052,0.006422711,0.9636737,0.005602525,0.006221099,0.0053408584,0.0053780037
1035,2,HT,2,HT,1,0.007117019,0.008241317,0.9522716,0.007320807,0.009018539,0.0076555638,0.0083751725
1036,2,HT,2,HT,1,0.0065693622,0.0074298563,0.9567979,0.00710789,0.007541464,0.007831228,0.006722338
1037,2,HT,2,HT,1,0.0056659323,0.0064291507,0.9626681,0.006059619,0.0070886565,0.006074037,0.006014519
1038,2,HT,2,HT,1,0.0064093024,0.00813971,0.95338994,0.007142702,0.008914939,0.008820477,0.007182971
1039,2,HT,2,HT,1,0.006237804,0.006111941,0.9632086,0.0063730837,0.0061445693,0.005893321,0.0060307328
1040,2,HT,2,HT,1,0.0064471657,0.0059332033,0.9613623,0.0066735805,0.006567579,0.006572777,0.006443444
1041,2,HT,2,HT,1,0.006737746,0.0048462264,0.9668686,0.005733524,0.005549771,0.0052073803,0.0050568357
1042,2,HT,2,HT,1,0.0073954663,0.0061153253,0.95993537,0.0068447655,0.0064309877,0.007123993,0.0061541204
1043,2,HT,2,HT,1,0.008450043,0.005840063,0.96327376,0.0060270843,0.0062508537,0.005631107,0.004527119
1044,2,HT,2,HT,1,0.005866284,0.0067734607,0.9622743,0.0061648455,0.00649577,0.005477472,0.0069479137
1045,2,HT,2,HT,1,0.006800149,0.0064989594,0.96160495,0.006507059,0.006491065,0.006148545,0.00594921
1046,2,HT,2,HT,1,0.007486188,0.0074834577,0.9585447,0.006459939,0.0075153625,0.0067487136,0.0057615386
1047,2,HT,2,HT,1,0.00677572,0.0072744316,0.9574362,0.0065786964,0.007984956,0.007299116,0.006650879
1048,2,HT,2,HT,1,0.0067987973,0.0060744015,0.9606092,0.0066817976,0.0065704715,0.006103674,0.0071616857
1049,2,HT,2,HT,1,0.006869449,0.00623732,0.9636838,0.006168499,0.006254197,0.0050825346,0.0057042977
1050,2,HT,2,HT,1,0.007023236,0.00664455,0.96130836,0.006670012,0.0058810525,0.00676642,0.0057064616
1051,2,HT,2,HT,1,0.006724959,0.006766363,0.9585224,0.007007979,0.0073622614,0.007008313,0.006607751
1052,2,HT,2,HT,1,0.0063029327,0.006727066,0.9578261,0.006979003,0.0072166175,0.0071533583,0.0077949315
1053,2,HT,2,HT,1,0.006702743,0.0069576763,0.9587237,0.0062824106,0.008197681,0.0068383855,0.0062974696
1054,2,HT,2,HT,1,0.0065607247,0.0067084567,0.9591238,0.006371751,0.0074912473,0.007000929,0.0067431056
1055,2,HT,2,HT,1,0.005836938,0.0077232537,0.9562957,0.0071788416,0.008558599,0.0075109415,0.006895721
1056,2,HT,2,HT,1,0.0067553213,0.0056842584,0.96187073,0.0061427387,0.00741906,0.006156627,0.005971189
1057,2,HT,2,HT,1,0.0062833,0.0076686554,0.9562158,0.0071293768,0.007823904,0.0076138405,0.0072651594
1058,2,HT,2,HT,1,0.0062938277,0.0064172004,0.9596507,0.007018383,0.007053789,0.0071378793,0.006428244
1059,2,HT,2,HT,1,0.0066305045,0.006589847,0.96172756,0.0061087906,0.006296096,0.006722753,0.005924489
1060,2,HT,2,HT,1,0.006265541,0.0054849735,0.9655745,0.0057980977,0.005782269,0.005849628,0.0052449475
1061,2,HT,2,HT,1,0.006268445,0.0066574025,0.9587794,0.0069655757,0.007859613,0.006748188,0.006721388
1062,2,HT,2,HT,1,0.006907271,0.006922802,0.9559254,0.007460511,0.007978566,0.007922746,0.0068826163
1063,2,HT,2,HT,1,0.0065392707,0.006112947,0.96218467,0.0065117646,0.00632751,0.0059757163,0.0063481447
1064,2,HT,2,HT,1,0.007121897,0.006634661,0.9609273,0.0066064694,0.0067589143,0.0060273698,0.00592345
1065,2,HT,2,HT,1,0.0061050206,0.007752578,0.95974314,0.0061513865,0.0068887654,0.0064766966,0.00688237
1066,2,HT,2,HT,1,0.0069500376,0.006424222,0.96167564,0.0066926004,0.006040494,0.0061279987,0.006089035
1067,2,HT,2,HT,1,0.006198142,0.0077791037,0.95631194,0.007061907,0.008120403,0.007288581,0.0072398866
1068,2,HT,2,HT,1,0.006323223,0.0069192396,0.96123576,0.006344961,0.0067216773,0.006196972,0.0062581194
1069,2,HT,2,HT,1,0.0060307123,0.0069836196,0.95861226,0.0069821114,0.0071921116,0.006849465,0.007349773
1070,2,HT,2,HT,1,0.0073009985,0.0065022535,0.9614553,0.0058936332,0.006415722,0.0065581845,0.0058738203
1071,2,HT,2,HT,1,0.0067306566,0.006300874,0.9631989,0.005680302,0.006018073,0.0060008336,0.006070406
1072,2,HT,2,HT,1,0.0066577196,0.006393749,0.9597381,0.0069854227,0.006717899,0.006677288,0.006829807
1073,6,SD,6,SD,1,0.0066592097,0.00666216,0.005690611,0.0053788037,0.007379425,0.0059244367,0.9623053
1074,6,SD,6,SD,1,0.007148543,0.007919401,0.007801319,0.0072676707,0.009169423,0.0076149357,0.95307875
1075,6,SD,6,SD,1,0.0070505827,0.005384907,0.0040259846,0.0055108033,0.0051838793,0.004796569,0.9680473
1076,6,SD,6,SD,1,0.0068915836,0.0069466415,0.007963392,0.0072476952,0.008864561,0.00843194,0.9536543
1077,6,SD,6,SD,1,0.007045878,0.006625365,0.00802335,0.0064685843,0.008513692,0.0067200856,0.95660317
1078,6,SD,6,SD,1,0.006160879,0.005947728,0.0049709394,0.0047127465,0.0056977426,0.007885974,0.9646238
1079,6,SD,6,SD,1,0.007576714,0.006962368,0.007444817,0.006902338,0.00914591,0.0070137796,0.95495397
1080,6,SD,6,SD,1,0.0070729177,0.0068183416,0.007596597,0.0073258714,0.008257097,0.007901672,0.9550275
1081,6,SD,6,SD,1,0.006553466,0.006615503,0.0073739113,0.00659605,0.008672225,0.0070207114,0.9571681
1082,6,SD,6,SD,1,0.006440905,0.0062885974,0.0066072587,0.0066912314,0.008095777,0.0068114037,0.9590649
1083,6,SD,6,SD,1,0.0066926638,0.007230759,0.008210602,0.007240813,0.00819314,0.008303482,0.9541285
1084,6,SD,6,SD,1,0.0074123535,0.0063444404,0.0053153858,0.0059322813,0.0061814813,0.0054614968,0.96335256
1085,6,SD,6,SD,1,0.0072689475,0.006621539,0.008257526,0.0068739215,0.00834792,0.008048443,0.9545817
1086,6,SD,6,SD,1,0.0063565928,0.0066405265,0.0063337707,0.006163125,0.0078017376,0.007033802,0.9596705
1087,6,SD,6,SD,1,0.0053655156,0.005679813,0.00530676,0.006344631,0.00690769,0.005081345,0.96531415
1088,6,SD,6,SD,1,0.007312545,0.00653835,0.005479035,0.0066566276,0.007547855,0.0047324533,0.96173316
1089,6,SD,6,SD,1,0.0059955264,0.0066763335,0.0074246344,0.007526873,0.00719599,0.0073987716,0.95778185
1090,6,SD,6,SD,1,0.006480683,0.0063953013,0.006437211,0.006681025,0.00743703,0.006439575,0.96012914
1091,6,SD,6,SD,1,0.0059388853,0.005795062,0.0064788884,0.005816825,0.0067058764,0.005970032,0.9632943
1092,6,SD,6,SD,1,0.0067606573,0.0061968057,0.0056508854,0.0066702235,0.0072182417,0.0051645273,0.9623387
1093,6,SD,6,SD,1,0.0063176122,0.006817256,0.0073552146,0.0075707603,0.008442999,0.006937789,0.9565584
1094,6,SD,6,SD,1,0.0054678116,0.0062521417,0.0060842787,0.0062055285,0.006479952,0.006110591,0.96339965
1095,6,SD,6,SD,1,0.0051444587,0.005391141,0.005986807,0.005613662,0.0065905233,0.005708011,0.9655654
1096,6,SD,6,SD,1,0.006770562,0.007229892,0.0078066047,0.0074207797,0.008554924,0.007267914,0.95494944
1097,6,SD,6,SD,1,0.0062931753,0.0069152717,0.00787565,0.0078020114,0.008606946,0.0070360885,0.95547086
1098,6,SD,6,SD,1,0.0065775043,0.00736517,0.009272646,0.008355794,0.0080919005,0.008394039,0.951943
1099,6,SD,6,SD,1,0.006323671,0.00626795,0.0045598,0.006718635,0.0062348684,0.005271797,0.9646233
1100,6,SD,6,SD,1,0.006819077,0.0072246976,0.007504531,0.0062735807,0.008673938,0.008013318,0.9554909
1101,6,SD,6,SD,1,0.006455765,0.0080263605,0.007712599,0.006725557,0.008067098,0.007608499,0.95540416
1102,6,SD,6,SD,1,0.006147989,0.0068980767,0.007869108,0.008393758,0.008408303,0.007120246,0.95516247
1103,6,SD,6,SD,1,0.005178536,0.0053329193,0.0050461385,0.005486121,0.00516395,0.004510785,0.9692815
1104,6,SD,6,SD,1,0.0055589173,0.004741117,0.004107374,0.0055074366,0.0049252096,0.0038823986,0.9712776
1105,6,SD,6,SD,1,0.0062620235,0.0075368313,0.0077704308,0.0077931033,0.008543135,0.008765219,0.95332927
1106,6,SD,6,SD,1,0.006614725,0.00699992,0.00766396,0.007531694,0.008164618,0.0076091974,0.9554158
1107,6,SD,6,SD,1,0.0056515625,0.0056827604,0.005381705,0.004621587,0.004908388,0.003428974,0.970325
1108,6,SD,6,SD,1,0.005732258,0.006783402,0.005748418,0.0045561437,0.0059621,0.0071836216,0.9640341
1109,6,SD,6,SD,1,0.0061439755,0.00645848,0.0066569448,0.006349207,0.007628267,0.0067687356,0.95999444
1110,6,SD,6,SD,1,0.006295613,0.0067127016,0.0072819837,0.006524883,0.008216432,0.0064276494,0.95854074
1111,6,SD,6,SD,1,0.0060310294,0.0063701305,0.007272719,0.0073930966,0.008180973,0.006429335,0.9583227
1112,6,SD,6,SD,1,0.0065042023,0.0072533777,0.008279689,0.007753311,0.008546401,0.0066887713,0.95497423
1113,6,SD,6,SD,1,0.0067762365,0.006987155,0.007265176,0.0066369614,0.008279864,0.0072820457,0.95677257
1114,6,SD,6,SD,1,0.008197083,0.007496686,0.0056727305,0.0061898027,0.007488958,0.005257603,0.9596971
1115,6,SD,6,SD,1,0.005593143,0.005647585,0.004280961,0.0060935277,0.005808131,0.00418179,0.96839494
1116,6,SD,6,SD,1,0.0069339783,0.0075325067,0.008034597,0.008181483,0.0091578895,0.0077706957,0.9523889
1117,6,SD,6,SD,1,0.0064452738,0.006990136,0.007330087,0.006830783,0.0075283144,0.007889425,0.95698595
1118,6,SD,6,SD,1,0.005530799,0.0050702672,0.0041332874,0.0058552166,0.005215983,0.0046954355,0.96949905
1119,6,SD,6,SD,1,0.006961649,0.005881879,0.0051661143,0.005561122,0.0066419714,0.005183392,0.96460384
1120,6,SD,6,SD,1,0.007351854,0.0070467093,0.0075848834,0.0063946517,0.008369636,0.0075492985,0.95570296
1121,6,SD,6,SD,1,0.0055962694,0.0051240954,0.0061700735,0.005493694,0.0046514366,0.0041870633,0.9687773
1122,6,SD,6,SD,1,0.0063239457,0.007161467,0.0061291507,0.0054497155,0.007610027,0.0062312866,0.96109444
1123,6,SD,6,SD,1,0.006314774,0.004935764,0.004263526,0.005506775,0.0051867827,0.00492151,0.9688709
1124,6,SD,6,SD,1,0.00649951,0.006828377,0.0076125544,0.0072107427,0.007406382,0.0072533004,0.9571892
1125,6,SD,6,SD,1,0.0072993403,0.007952732,0.006816847,0.007311184,0.008375754,0.0068962704,0.9553478
1126,6,SD,6,SD,1,0.0068437536,0.006891098,0.008334894,0.006695516,0.008435745,0.007552564,0.9552464
1127,6,SD,6,SD,1,0.005778228,0.0070774015,0.0066767833,0.0068039214,0.007820452,0.006163495,0.9596797
1128,6,SD,6,SD,1,0.0061904453,0.006794917,0.0067302925,0.0071198195,0.00835673,0.0066814455,0.95812637
1129,6,SD,6,SD,1,0.0056497534,0.006667857,0.007142581,0.0061953077,0.007777756,0.006629616,0.9599371
1130,6,SD,6,SD,1,0.0055692233,0.0065187737,0.006176211,0.0064039594,0.007888002,0.0055733705,0.9618705
1131,6,SD,6,SD,1,0.0046995985,0.0063414485,0.006061429,0.0051098187,0.0061600916,0.0038061303,0.96782136
1132,6,SD,6,SD,1,0.0061662877,0.0072292755,0.006107128,0.0066261627,0.0077219456,0.0066869627,0.9594622
1133,6,SD,6,SD,1,0.0056292578,0.005245894,0.0043686256,0.006068563,0.005128213,0.004642433,0.9689171
1134,6,SD,6,SD,1,0.006674282,0.007777484,0.00809238,0.008587669,0.009454539,0.0080091115,0.9514045
1135,6,SD,6,SD,1,0.005931187,0.0063768006,0.007077058,0.006190576,0.007208978,0.007088003,0.9601274
1136,6,SD,6,SD,1,0.005534496,0.0064356066,0.0049521867,0.0072444123,0.006285297,0.0050341706,0.9645138
1137,6,SD,6,SD,1,0.0064200615,0.0064923544,0.0066433214,0.0059400466,0.008054078,0.006588144,0.959862
1138,6,SD,6,SD,1,0.0058922404,0.006585209,0.0066684284,0.0069434578,0.0077417074,0.006891852,0.95927703
1139,6,SD,6,SD,1,0.006302788,0.0049752807,0.0051080636,0.006107511,0.004993201,0.008211338,0.9643017
1140,6,SD,6,SD,1,0.0061872345,0.0067408397,0.0073565403,0.0068384116,0.007406048,0.007341227,0.95812964
1141,6,SD,6,SD,1,0.007028655,0.0074899965,0.008628291,0.009234831,0.008315935,0.008323385,0.95097893
1142,6,SD,6,SD,1,0.0062631033,0.005656748,0.00499063,0.0057840776,0.0052856077,0.005845375,0.9661745
1143,6,SD,6,SD,1,0.0066559683,0.0059935143,0.0054707783,0.0061695883,0.0068407236,0.005647371,0.96322215
1144,6,SD,6,SD,1,0.0051701497,0.00550704,0.004652363,0.0060632145,0.004963294,0.005196695,0.96844727
1145,6,SD,6,SD,1,0.005652634,0.006378528,0.0048804143,0.0065549696,0.0061685652,0.0049583213,0.9654065
1146,6,SD,6,SD,1,0.006425971,0.006739249,0.0071432097,0.0077648954,0.0066916137,0.0073992666,0.9578359
1147,6,SD,6,SD,1,0.005845615,0.006617395,0.0069729807,0.0063989074,0.007057,0.0062639927,0.9608441
1148,6,SD,6,SD,1,0.006889897,0.006919862,0.005031763,0.0053735436,0.0069407704,0.0057233977,0.9631207
1149,6,SD,6,SD,1,0.00945298,0.004364613,0.0060055605,0.004765921,0.008754559,0.0060539907,0.96060246
1150,6,SD,6,SD,1,0.005607122,0.00603863,0.0065093893,0.005406235,0.0071620354,0.006593096,0.9626835
