index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
921,3,TD,3,TD,1,0.007023943,0.006709155,0.006700801,0.9598212,0.0065481835,0.0070585054,0.006138173
922,3,TD,3,TD,1,0.008620863,0.008505752,0.0076553924,0.9509408,0.008187211,0.0078108353,0.008279103
923,3,TD,3,TD,1,0.007816945,0.008234908,0.007910786,0.9524583,0.007770432,0.0075921677,0.008216422
924,3,TD,3,TD,1,0.008719725,0.008223742,0.0075617884,0.9520868,0.008128744,0.0077325893,0.0075467136
925,3,TD,3,TD,1,0.0069298544,0.006342706,0.0053459606,0.96092767,0.007043356,0.0060577756,0.0073527433
926,3,TD,3,TD,1,0.0082832305,0.008165892,0.007090525,0.9530068,0.007921572,0.0077001015,0.007831953
927,3,TD,3,TD,1,0.006620263,0.0072130505,0.005745088,0.9588978,0.007449874,0.0065798163,0.0074941088
928,3,TD,3,TD,1,0.0063365796,0.005818547,0.005326781,0.9641885,0.006620693,0.0057574706,0.0059514004
929,3,TD,3,TD,1,0.0077888938,0.007472234,0.0061489693,0.9565166,0.007899428,0.006340475,0.007833277
930,3,TD,3,TD,1,0.007361611,0.008160077,0.0067812745,0.95393974,0.0084459735,0.008136199,0.0071751317
931,3,TD,3,TD,1,0.0071097887,0.008299108,0.006980796,0.9533413,0.008403853,0.00766814,0.008197137
932,3,TD,3,TD,1,0.008687771,0.007693585,0.006542373,0.9561837,0.006939222,0.0072082835,0.006745169
933,3,TD,3,TD,1,0.0077795913,0.008645647,0.008697615,0.9510059,0.008083623,0.0076112538,0.008176438
934,3,TD,3,TD,1,0.0070322948,0.0070673632,0.0063068653,0.95681447,0.008018257,0.0077314978,0.007029261
935,3,TD,3,TD,1,0.008574748,0.0076171593,0.007698801,0.9537071,0.007337141,0.007645611,0.0074194637
936,3,TD,3,TD,1,0.0067737903,0.005899355,0.0053891046,0.96270025,0.007157224,0.0061371983,0.005943098
937,3,TD,3,TD,1,0.008313632,0.008260492,0.007314998,0.952389,0.008139838,0.007830866,0.0077511575
938,3,TD,3,TD,1,0.0076159663,0.0076382826,0.0070813554,0.95516515,0.008065168,0.00739792,0.007036219
939,3,TD,3,TD,1,0.0069952123,0.007346593,0.007016449,0.9545383,0.008936438,0.0077299457,0.0074371137
940,3,TD,3,TD,1,0.0076023503,0.007068311,0.00789013,0.9548078,0.007982522,0.0077078952,0.0069409935
941,3,TD,3,TD,1,0.007314274,0.0078096637,0.0066731493,0.9566894,0.00720573,0.007668276,0.0066395495
942,3,TD,3,TD,1,0.008277306,0.007391719,0.0066251233,0.9558465,0.007900864,0.007311454,0.0066469987
943,3,TD,3,TD,1,0.0084976945,0.0069299396,0.0065283827,0.9566446,0.00824161,0.0066292547,0.006528454
944,3,TD,3,TD,1,0.0067644953,0.007076651,0.005733894,0.9586088,0.0073899566,0.0074545927,0.006971643
945,3,TD,3,TD,1,0.0063125603,0.006987388,0.005679517,0.9610271,0.007280271,0.006326543,0.006386648
946,3,TD,3,TD,1,0.008358735,0.0074939723,0.007080151,0.9533702,0.008037126,0.008010526,0.00764924
947,3,TD,3,TD,1,0.0068516787,0.006556919,0.0061994344,0.9598412,0.007843519,0.006609319,0.00609794
948,3,TD,3,TD,1,0.009003277,0.008261198,0.007455058,0.9499626,0.009074085,0.00801095,0.008232783
949,3,TD,3,TD,1,0.007810068,0.007133501,0.0057562324,0.95908487,0.008054233,0.006384868,0.005776216
950,3,TD,3,TD,1,0.007795779,0.00786596,0.0068205693,0.9540572,0.008426526,0.0075626103,0.0074713356
951,3,TD,3,TD,1,0.0074159587,0.007430244,0.007263946,0.95708513,0.0069238245,0.007416885,0.0064640283
952,3,TD,3,TD,1,0.008377456,0.008881836,0.0077211703,0.9511125,0.008372224,0.008301262,0.0072335154
953,3,TD,3,TD,1,0.007825085,0.007971899,0.0072651617,0.9542934,0.008144277,0.0072335945,0.007266613
954,3,TD,3,TD,1,0.0076421583,0.0059569376,0.0049794842,0.96157116,0.0075313556,0.006271131,0.0060477457
955,3,TD,3,TD,1,0.009195595,0.005840412,0.0042846603,0.9645167,0.0060737855,0.005324342,0.00476456
956,3,TD,3,TD,1,0.009332945,0.0069649233,0.006616244,0.9567619,0.007522777,0.00659094,0.0062102494
957,3,TD,3,TD,1,0.008747487,0.008481962,0.0070208604,0.95273817,0.0085654855,0.0073897317,0.0070562824
958,3,TD,3,TD,1,0.0069648055,0.008395037,0.007902059,0.95344573,0.0073002195,0.0077126753,0.008279477
959,3,TD,3,TD,1,0.00842125,0.008286829,0.006901178,0.9523126,0.008527114,0.007862091,0.007688943
960,3,TD,3,TD,1,0.008140316,0.008348098,0.0071993526,0.951577,0.008850682,0.0073864325,0.008498145
961,3,TD,3,TD,1,0.0071697165,0.0063015874,0.0051506325,0.957818,0.008754518,0.006064771,0.00874079
962,3,TD,3,TD,1,0.0071753217,0.0069115334,0.0064988,0.95777726,0.0075515597,0.0071993116,0.006886115
963,3,TD,3,TD,1,0.0076617207,0.0073089795,0.006575554,0.9541343,0.009027451,0.007912088,0.0073799705
964,3,TD,3,TD,1,0.0069307075,0.008673425,0.0071912687,0.9537484,0.008277748,0.0074788025,0.0076997504
965,3,TD,3,TD,1,0.007258926,0.008442662,0.007834098,0.95326835,0.0075888187,0.0076576,0.007949552
966,3,TD,3,TD,1,0.007209987,0.0076820725,0.005731148,0.95757186,0.008216057,0.0069173337,0.0066715796
967,3,TD,3,TD,1,0.008225735,0.008561503,0.0077661155,0.95258313,0.007467817,0.0076341103,0.0077616666
968,3,TD,3,TD,1,0.0071068653,0.006816084,0.006469619,0.9598397,0.0075548473,0.006554136,0.0056588645
969,3,TD,3,TD,1,0.007257757,0.00833321,0.006345106,0.9563882,0.007520312,0.0073725,0.0067828586
970,3,TD,3,TD,1,0.00730867,0.0073104026,0.006433835,0.9579012,0.008397091,0.0065368423,0.006112032
971,2,HT,2,HT,1,0.006819342,0.006795231,0.95764804,0.0071602184,0.0072131255,0.0068180216,0.0075459913
972,2,HT,2,HT,1,0.0061140507,0.0069670235,0.9588584,0.006944579,0.007219057,0.0064305305,0.007466382
973,2,HT,2,HT,1,0.0073186597,0.0073671434,0.9557088,0.007383426,0.007530369,0.0073523126,0.0073393662
974,2,HT,2,HT,1,0.00696951,0.0075864606,0.95662856,0.0070801824,0.007410777,0.0070118518,0.007312598
975,2,HT,2,HT,1,0.006608002,0.006726266,0.9589917,0.007040484,0.0070431903,0.006710441,0.006879884
976,2,HT,2,HT,1,0.0067302804,0.0070117987,0.9586598,0.006514508,0.0076002753,0.0069666803,0.0065166294
977,2,HT,2,HT,1,0.006782323,0.006371491,0.960858,0.006709347,0.0067131235,0.006484443,0.006081294
978,2,HT,2,HT,1,0.0067646243,0.0070076315,0.95690805,0.0072535896,0.0073339823,0.007286614,0.0074455305
979,2,HT,2,HT,1,0.0068820347,0.007029339,0.9560347,0.0074192835,0.0076818736,0.007702213,0.007250548
980,2,HT,2,HT,1,0.0065730666,0.0062880134,0.96296513,0.0062404065,0.006050936,0.006214062,0.005668351
981,2,HT,2,HT,1,0.0068764943,0.0072472333,0.95750153,0.0072061573,0.0074052624,0.006778716,0.006984514
982,2,HT,2,HT,1,0.0064870957,0.0070225056,0.95815843,0.007398032,0.0069067315,0.006487696,0.0075395084
983,2,HT,2,HT,1,0.006977052,0.0075672874,0.95587534,0.0071853246,0.007691184,0.007348445,0.0073554385
984,2,HT,2,HT,1,0.0076958225,0.007441547,0.9556303,0.00734398,0.006937601,0.0073303804,0.007620406
985,2,HT,2,HT,1,0.0067481073,0.0069486373,0.95946366,0.007143267,0.007087999,0.005882378,0.0067259544
986,2,HT,2,HT,1,0.0069336584,0.007011066,0.95664877,0.007194084,0.0070962682,0.0075432877,0.0075729587
987,2,HT,2,HT,1,0.006683068,0.0073190355,0.9566341,0.007052223,0.007764832,0.007201765,0.0073450045
988,2,HT,2,HT,1,0.006188675,0.0065386947,0.9615339,0.0064280094,0.006837557,0.0061184615,0.0063546933
989,2,HT,2,HT,1,0.0063570277,0.0069718747,0.95886517,0.006974116,0.0069202157,0.007216128,0.0066954643
990,2,HT,2,HT,1,0.006222788,0.0065927,0.96150315,0.006595734,0.006518954,0.006445713,0.0061209453
991,2,HT,2,HT,1,0.006654492,0.0067290724,0.9591018,0.006775443,0.0068032877,0.0070747826,0.006861121
992,2,HT,2,HT,1,0.005932909,0.007205279,0.95476836,0.007280579,0.008160633,0.006069577,0.010582765
993,2,HT,2,HT,1,0.0066213706,0.0071460153,0.9574489,0.0075304164,0.007290846,0.006682088,0.007280386
994,2,HT,2,HT,1,0.0071144155,0.006920133,0.95827687,0.00670463,0.0067591034,0.0070998496,0.007124956
995,2,HT,2,HT,1,0.00627745,0.0065092514,0.9613026,0.006506192,0.006337249,0.006274182,0.006793082
996,2,HT,2,HT,1,0.0070450786,0.0067362487,0.95959145,0.007065098,0.006546182,0.006609852,0.0064061154
997,2,HT,2,HT,1,0.0060149855,0.006353142,0.96244085,0.006546791,0.0063566878,0.005672474,0.0066150744
998,2,HT,2,HT,1,0.0068807686,0.0063890247,0.9613893,0.0064891917,0.006510727,0.0062935753,0.006047355
999,2,HT,2,HT,1,0.006871833,0.0067188405,0.9603217,0.0065469793,0.006617861,0.0063274247,0.00659539
1000,2,HT,2,HT,1,0.006928376,0.00684455,0.9597043,0.007096619,0.006401943,0.006187789,0.0068364316
1001,2,HT,2,HT,1,0.0066279927,0.007628446,0.95462036,0.008156692,0.007354775,0.0074351574,0.008176567
1002,2,HT,2,HT,1,0.0072562797,0.0067904345,0.95855916,0.0068709664,0.007072978,0.006885121,0.006565084
1003,2,HT,2,HT,1,0.0068869865,0.0072825267,0.9570556,0.007519706,0.0069683706,0.006889364,0.007397509
1004,2,HT,2,HT,1,0.0071755447,0.007234748,0.9560288,0.0073525202,0.00750445,0.0071351402,0.0075686835
1005,2,HT,2,HT,1,0.0067665195,0.006847355,0.95769113,0.007254723,0.0072120675,0.006971824,0.007256328
1006,2,HT,2,HT,1,0.0060762656,0.00572877,0.9643622,0.0056388136,0.0059495927,0.005458549,0.006785795
1007,2,HT,2,HT,1,0.0064958925,0.0071521904,0.9551249,0.0077776243,0.00814381,0.0074549355,0.007850607
1008,2,HT,2,HT,1,0.0062276004,0.005754788,0.9634943,0.006310343,0.006266065,0.0054589934,0.006487913
1009,2,HT,2,HT,1,0.006355962,0.0063771494,0.9610667,0.0072190375,0.006532782,0.006298418,0.006149914
1010,2,HT,2,HT,1,0.0148324,0.010452519,0.8951068,0.010147673,0.012551174,0.010035285,0.046874184
1011,2,HT,2,HT,1,0.006401111,0.0071288366,0.9584294,0.0072229537,0.007252752,0.0067169354,0.006848064
1012,2,HT,2,HT,1,0.006718541,0.0071295914,0.9580575,0.007308883,0.007053381,0.007027664,0.00670439
1013,2,HT,2,HT,1,0.0063616117,0.006355738,0.9601328,0.0067899902,0.00668513,0.0069655,0.006709285
1014,2,HT,2,HT,1,0.006388065,0.0065576364,0.9588936,0.0070438394,0.006891462,0.0069836006,0.0072418195
1015,2,HT,2,HT,1,0.0073250392,0.0073879557,0.9534485,0.007913764,0.008156116,0.008134634,0.0076340605
1016,2,HT,2,HT,1,0.006332459,0.0070215357,0.95696187,0.007750788,0.007278904,0.007147123,0.007507441
1017,2,HT,2,HT,1,0.00683794,0.0071982853,0.95663565,0.007739502,0.0074281716,0.0069959057,0.007164422
1018,2,HT,2,HT,1,0.0065380596,0.0066530826,0.9595243,0.006783546,0.006911461,0.0074700993,0.006119586
1019,2,HT,2,HT,1,0.0064008096,0.0066406834,0.96006936,0.006560116,0.006834077,0.00647468,0.0070201494
1020,2,HT,2,HT,1,0.0064289626,0.0063861357,0.96014017,0.006703293,0.0067658126,0.006580665,0.0069950074
1021,2,HT,2,HT,1,0.006993848,0.0065235975,0.9602516,0.006370616,0.0068302886,0.0066451593,0.00638497
1022,2,HT,2,HT,1,0.0064723794,0.0065095522,0.9633532,0.0060563223,0.006239291,0.005610193,0.0057589877
1023,2,HT,2,HT,1,0.0072699054,0.0068963235,0.95804757,0.007012234,0.007153174,0.0071402243,0.00648048
1024,2,HT,2,HT,1,0.0067485548,0.0063099195,0.9616893,0.006304675,0.0062065898,0.0061024483,0.0066384403
1025,2,HT,2,HT,1,0.0067391098,0.0065169265,0.9626329,0.006444246,0.005879851,0.0059594726,0.0058274516
1026,2,HT,2,HT,1,0.006980895,0.0069388743,0.9559957,0.007512445,0.0073798657,0.007766651,0.0074255597
1027,2,HT,2,HT,1,0.0060674893,0.0070819263,0.95815086,0.0075139697,0.007450676,0.0067068306,0.0070283697
1028,2,HT,2,HT,1,0.0068236226,0.0075832633,0.95594275,0.007429055,0.007960657,0.007078953,0.007181748
1029,2,HT,2,HT,1,0.007027774,0.007481526,0.9552055,0.0075786114,0.007588875,0.007317855,0.0077999826
1030,2,HT,2,HT,1,0.006296293,0.0067877537,0.9618213,0.006416344,0.006468466,0.0063345255,0.0058753416
1031,2,HT,2,HT,1,0.007116132,0.0070002065,0.95788175,0.00736112,0.0070311143,0.006784274,0.00682544
1032,2,HT,2,HT,1,0.0070530074,0.0067207776,0.95874715,0.006773283,0.0068543004,0.006763665,0.0070877527
1033,2,HT,2,HT,1,0.0064734267,0.006548647,0.9602251,0.006874943,0.006880558,0.006578,0.006419247
1034,2,HT,2,HT,1,0.005644504,0.0062906896,0.9650629,0.0058797677,0.005814706,0.0054026917,0.0059046946
1035,2,HT,2,HT,1,0.0072956923,0.0074818367,0.9525001,0.0076078083,0.008597402,0.008067325,0.008449949
1036,2,HT,2,HT,1,0.0068989093,0.0071502454,0.95619607,0.007392794,0.007406724,0.007216373,0.0077388603
1037,2,HT,2,HT,1,0.00658721,0.007083614,0.9585848,0.007191244,0.006891802,0.006687355,0.0069740615
1038,2,HT,2,HT,1,0.006968016,0.006934303,0.95754963,0.007305329,0.0068847607,0.006914621,0.007443328
1039,2,HT,2,HT,1,0.0063909804,0.0071170526,0.9568406,0.0076577207,0.007092112,0.0070441356,0.007857465
1040,2,HT,2,HT,1,0.0065086507,0.006533851,0.9598087,0.006904219,0.006713683,0.007078313,0.006452487
1041,2,HT,2,HT,1,0.005510525,0.006087087,0.9632439,0.0065826275,0.00699118,0.00567472,0.005909929
1042,2,HT,2,HT,1,0.006731837,0.006692971,0.9622133,0.006143886,0.0064001684,0.0062517775,0.005566192
1043,2,HT,2,HT,1,0.0069555016,0.005689855,0.96443474,0.006005531,0.006336636,0.0051673003,0.0054105045
1044,2,HT,2,HT,1,0.006429657,0.00696801,0.9586641,0.0071874135,0.0070138965,0.0068328036,0.006904198
1045,2,HT,2,HT,1,0.0058065937,0.006791782,0.9617215,0.006481592,0.006783131,0.0061291726,0.00628619
1046,2,HT,2,HT,1,0.006491448,0.0067343013,0.9629589,0.0060945665,0.0065047625,0.0054050745,0.0058109607
1047,2,HT,2,HT,1,0.0071678027,0.0070097484,0.9591,0.0065037087,0.0064772037,0.0067457273,0.0069957073
1048,2,HT,2,HT,1,0.0068683634,0.0069331205,0.95687014,0.007066611,0.008044439,0.0067461985,0.007471154
1049,2,HT,2,HT,1,0.0065791565,0.006289021,0.96281505,0.0063731475,0.0059377644,0.006051355,0.0059544956
1050,2,HT,2,HT,1,0.0068793884,0.0073348167,0.95820963,0.00685349,0.0068721757,0.0071526617,0.0066977367
1051,2,HT,2,HT,1,0.006557119,0.007450505,0.95300597,0.007785926,0.00838153,0.007901925,0.008917044
1052,2,HT,2,HT,1,0.006364762,0.0068996553,0.95664746,0.007358032,0.0076606604,0.007629346,0.0074401596
1053,2,HT,2,HT,1,0.006632026,0.0065695173,0.96010655,0.006605449,0.006893566,0.0066872938,0.00650569
1054,2,HT,2,HT,1,0.0066488683,0.006996296,0.9580312,0.0070183896,0.0075204973,0.007010636,0.0067741075
1055,2,HT,2,HT,1,0.006793855,0.007163055,0.9582439,0.0068022734,0.0071253804,0.0071967426,0.0066747274
1056,2,HT,2,HT,1,0.0068178033,0.00700213,0.9558236,0.007109373,0.008041725,0.006916614,0.008288843
1057,2,HT,2,HT,1,0.006740429,0.007192211,0.95614344,0.007285632,0.008122442,0.007169691,0.007346143
1058,2,HT,2,HT,1,0.006949841,0.006657216,0.958876,0.0067203892,0.006866214,0.0072272155,0.0067030755
1059,2,HT,2,HT,1,0.007233659,0.0076281005,0.9540375,0.0077017024,0.007880569,0.008074395,0.0074441405
1060,2,HT,2,HT,1,0.0060956297,0.0072436696,0.95909244,0.0072645657,0.0072152577,0.006521252,0.0065672616
1061,2,HT,2,HT,1,0.006944318,0.0072782943,0.9561141,0.0071527865,0.007547921,0.007833557,0.007128992
1062,2,HT,2,HT,1,0.007121227,0.007121787,0.95685595,0.0071873027,0.007078745,0.0073841573,0.0072508887
1063,2,HT,2,HT,1,0.0069764247,0.0075864745,0.95472586,0.0075868177,0.0073728366,0.007941036,0.0078105954
1064,2,HT,2,HT,1,0.006360005,0.0063373344,0.9618216,0.0062257247,0.0069848695,0.0059866095,0.006283919
1065,2,HT,2,HT,1,0.0062389094,0.0064141424,0.96146107,0.0066199205,0.006264095,0.006211398,0.0067904443
1066,2,HT,2,HT,1,0.006314107,0.007138739,0.95878965,0.0069505745,0.0068645184,0.0067410977,0.007201261
1067,2,HT,2,HT,1,0.0064400276,0.0075354916,0.95583045,0.0078074676,0.007864539,0.006874232,0.007647842
1068,2,HT,2,HT,1,0.006989036,0.0066048964,0.9605716,0.0063993717,0.0065053906,0.006615897,0.006313833
1069,2,HT,2,HT,1,0.006792203,0.007515291,0.9556544,0.007728916,0.007425518,0.007493506,0.0073902016
1070,2,HT,2,HT,1,0.006444661,0.0063702776,0.9616012,0.006522778,0.006020962,0.00644665,0.006593366
1071,2,HT,2,HT,1,0.006365076,0.0063624424,0.96044004,0.0067731524,0.0068694786,0.0062086643,0.0069812248
1072,2,HT,2,HT,1,0.0065551177,0.0073664105,0.9573541,0.0068503595,0.0074471864,0.007143315,0.0072834985
1073,6,SD,6,SD,1,0.0066175256,0.0071657747,0.006063995,0.006366599,0.007175441,0.0065729315,0.96003777
1074,6,SD,6,SD,1,0.0069016414,0.0071374686,0.006676035,0.0066380445,0.0066622463,0.006806309,0.9591782
1075,6,SD,6,SD,1,0.006961956,0.006916159,0.005359586,0.005461581,0.0062004207,0.005999655,0.9631007
1076,6,SD,6,SD,1,0.0059985933,0.0069196112,0.006259939,0.0058974046,0.007128704,0.00657406,0.96122175
1077,6,SD,6,SD,1,0.0057815015,0.006453053,0.0056350725,0.0058856187,0.0065052467,0.0062266546,0.96351284
1078,6,SD,6,SD,1,0.0075506847,0.007137227,0.006454185,0.006661626,0.0068526324,0.0075987913,0.9577449
1079,6,SD,6,SD,1,0.006703611,0.006626061,0.005898854,0.0068523055,0.0065413225,0.0065055997,0.9608723
1080,6,SD,6,SD,1,0.005884202,0.0059926603,0.006426017,0.005789306,0.006619308,0.0057351724,0.96355337
1081,6,SD,6,SD,1,0.0063201683,0.0074812323,0.0060315784,0.0063383766,0.007569499,0.006458445,0.9598007
1082,6,SD,6,SD,1,0.005510585,0.0063184984,0.0059298384,0.0056391563,0.0070594065,0.0065003983,0.9630422
1083,6,SD,6,SD,1,0.0062795216,0.0069413176,0.0064951503,0.0060669705,0.0071986555,0.006025714,0.9609927
1084,6,SD,6,SD,1,0.007929165,0.007709867,0.006443651,0.007477871,0.0075381845,0.0068485043,0.95605266
1085,6,SD,6,SD,1,0.005882275,0.0068075163,0.005944891,0.0058794534,0.006931192,0.0059179994,0.9626367
1086,6,SD,6,SD,1,0.0060586897,0.00636504,0.005840928,0.0058048684,0.0066258186,0.006224936,0.9630797
1087,6,SD,6,SD,1,0.007028746,0.007385945,0.006683472,0.0076531153,0.0069207354,0.0067456206,0.95758235
1088,6,SD,6,SD,1,0.006917431,0.006982445,0.006302899,0.00675545,0.006733054,0.0067789867,0.95952976
1089,6,SD,6,SD,1,0.0061174207,0.0068488056,0.0063691637,0.0066335835,0.007176676,0.006900553,0.9599539
1090,6,SD,6,SD,1,0.006529068,0.006959917,0.0069375844,0.0061580967,0.007355969,0.0063059567,0.95975345
1091,6,SD,6,SD,1,0.0058276863,0.006040042,0.005622115,0.00618679,0.0058554155,0.0057159876,0.96475196
1092,6,SD,6,SD,1,0.005535259,0.0046432973,0.0058765113,0.007948501,0.006346335,0.005735485,0.96391463
1093,6,SD,6,SD,1,0.006487432,0.0068967757,0.006678872,0.006870409,0.0074563217,0.0066653253,0.958945
1094,6,SD,6,SD,1,0.0062849997,0.00594885,0.00525552,0.0061354395,0.0060109994,0.008024834,0.96233934
1095,6,SD,6,SD,1,0.006270657,0.0055339383,0.0057889544,0.0054235575,0.006155285,0.005495155,0.9653325
1096,6,SD,6,SD,1,0.0070341905,0.00726162,0.006391877,0.007062493,0.0077001927,0.0069723846,0.9575773
1097,6,SD,6,SD,1,0.006388037,0.007285325,0.0070052026,0.0066433977,0.006964449,0.007072855,0.95864075
1098,6,SD,6,SD,1,0.006930708,0.0071515073,0.007272521,0.007050669,0.007789292,0.007492503,0.95631284
1099,6,SD,6,SD,1,0.0076405597,0.006944049,0.006902901,0.006865947,0.007311572,0.0065532946,0.95778173
1100,6,SD,6,SD,1,0.0055488558,0.0064519406,0.0056451354,0.005878096,0.0069542583,0.0060852794,0.9634364
1101,6,SD,6,SD,1,0.006194479,0.0063548773,0.0059895804,0.0059106215,0.0064803646,0.005760219,0.9633098
1102,6,SD,6,SD,1,0.006106869,0.006483423,0.006407598,0.0064823222,0.006894338,0.0061986614,0.9614268
1103,6,SD,6,SD,1,0.006766134,0.006455806,0.0065638837,0.0068886694,0.007249866,0.0056449873,0.9604307
1104,6,SD,6,SD,1,0.0073092277,0.007965556,0.0060301567,0.0063654347,0.006656086,0.0064856913,0.95918787
1105,6,SD,6,SD,1,0.006570884,0.0070290505,0.006332619,0.005906913,0.007304182,0.0063504847,0.9605059
1106,6,SD,6,SD,1,0.006373826,0.006786779,0.006802817,0.006598039,0.0071699456,0.0064710355,0.9597976
1107,6,SD,6,SD,1,0.0073982673,0.005303537,0.0051475144,0.0044581834,0.0050999485,0.0047590635,0.9678334
1108,6,SD,6,SD,1,0.0070127933,0.0068332767,0.0060329684,0.0062646735,0.0064365226,0.007043982,0.96037585
1109,6,SD,6,SD,1,0.0058969078,0.0061060735,0.0067476234,0.0054860436,0.006285462,0.0057101613,0.9637677
1110,6,SD,6,SD,1,0.0067272964,0.0060954574,0.0061959093,0.006472046,0.007002473,0.006227778,0.96127903
1111,6,SD,6,SD,1,0.006377912,0.0063901036,0.005749687,0.005589282,0.0067612,0.0060667754,0.96306497
1112,6,SD,6,SD,1,0.006944424,0.0077155447,0.0065094605,0.006529783,0.0070360093,0.007254854,0.95800984
1113,6,SD,6,SD,1,0.006142421,0.0064555285,0.005320679,0.0060958033,0.006734723,0.0059661195,0.96328473
1114,6,SD,6,SD,1,0.0067700166,0.005601699,0.006330246,0.0064386064,0.0060479203,0.005983014,0.96282846
1115,6,SD,6,SD,1,0.0069419034,0.0049364576,0.005290306,0.0055392706,0.00538164,0.004989534,0.96692085
1116,6,SD,6,SD,1,0.0058848457,0.006500012,0.0056840195,0.0059712348,0.006631618,0.006287693,0.96304053
1117,6,SD,6,SD,1,0.0068932273,0.0071330746,0.006945546,0.006628715,0.007426383,0.007041012,0.95793205
1118,6,SD,6,SD,1,0.0069887997,0.005618066,0.0060951384,0.006206839,0.006346375,0.0058613853,0.96288335
1119,6,SD,6,SD,1,0.006104445,0.00566772,0.00673278,0.006505675,0.00629448,0.004893934,0.963801
1120,6,SD,6,SD,1,0.00614608,0.007433346,0.0060843867,0.0066265324,0.007122543,0.0068730894,0.95971394
1121,6,SD,6,SD,1,0.0059344764,0.004995026,0.00562016,0.005884229,0.00568834,0.0052047083,0.96667296
1122,6,SD,6,SD,1,0.006371966,0.0069394917,0.0063850535,0.0067943167,0.0072216056,0.0057868576,0.96050084
1123,6,SD,6,SD,1,0.007666332,0.006933246,0.0055694873,0.005962855,0.006038177,0.006195009,0.96163493
1124,6,SD,6,SD,1,0.0059211156,0.0067353137,0.0057438314,0.006272559,0.0067068096,0.0061599403,0.96246046
1125,6,SD,6,SD,1,0.0066435034,0.007489882,0.007236094,0.008005487,0.007471035,0.006497088,0.9566568
1126,6,SD,6,SD,1,0.005643446,0.0063517177,0.0058965213,0.006189864,0.006588586,0.005893665,0.9634362
1127,6,SD,6,SD,1,0.006227264,0.006194243,0.0063959667,0.005928575,0.00702422,0.0060500153,0.9621797
1128,6,SD,6,SD,1,0.006374212,0.0061987806,0.0058796243,0.005493222,0.006688401,0.006237894,0.9631279
1129,6,SD,6,SD,1,0.006998361,0.006473269,0.005853094,0.005667754,0.006956361,0.006484474,0.9615666
1130,6,SD,6,SD,1,0.0054627554,0.0052837534,0.005792889,0.0054852343,0.0062268698,0.0058199195,0.9659286
1131,6,SD,6,SD,1,0.0075189974,0.0075768842,0.0077477093,0.007607048,0.007570183,0.006617878,0.95536137
1132,6,SD,6,SD,1,0.006656379,0.0065301456,0.006432668,0.0072930227,0.0068527,0.006395022,0.95984
1133,6,SD,6,SD,1,0.0073758727,0.006661055,0.006405306,0.006445759,0.006833603,0.0062481733,0.96003026
1134,6,SD,6,SD,1,0.0066692443,0.0067347502,0.0064140153,0.0063781734,0.007252435,0.00660191,0.95994955
1135,6,SD,6,SD,1,0.0054047015,0.006763445,0.0055144355,0.0061587035,0.0070204665,0.0061374987,0.9630008
1136,6,SD,6,SD,1,0.0073378882,0.0063325115,0.0062759104,0.006608768,0.0065796543,0.0063619516,0.9605033
1137,6,SD,6,SD,1,0.0059360396,0.0057433746,0.005475445,0.006091628,0.0057801707,0.0056028813,0.9653705
1138,6,SD,6,SD,1,0.006817691,0.0077497475,0.0070354897,0.00744687,0.007704575,0.0073403195,0.9559054
1139,6,SD,6,SD,1,0.007084783,0.0050929766,0.0055854036,0.006330102,0.0057924427,0.00913512,0.9609793
1140,6,SD,6,SD,1,0.0064215222,0.005784639,0.0063803513,0.006115979,0.0069357897,0.0066574058,0.9617043
1141,6,SD,6,SD,1,0.006747626,0.0063139084,0.0059177177,0.0062850807,0.0070540663,0.006339328,0.9613423
1142,6,SD,6,SD,1,0.0063500092,0.0065253754,0.005618898,0.0065260604,0.005885835,0.0065908134,0.9625031
1143,6,SD,6,SD,1,0.0076455288,0.0071483515,0.0063462746,0.0074514677,0.0072710556,0.007428,0.9567094
1144,6,SD,6,SD,1,0.0071326806,0.006133557,0.005797872,0.007114782,0.0061211744,0.006681027,0.9610189
1145,6,SD,6,SD,1,0.007126202,0.005662828,0.0066244197,0.00690632,0.006396973,0.006589912,0.96069336
1146,6,SD,6,SD,1,0.006249411,0.006150012,0.0061550583,0.006604758,0.006842372,0.0064501935,0.9615482
1147,6,SD,6,SD,1,0.0071437648,0.0070619113,0.0063036378,0.006227086,0.007622574,0.006832782,0.9588083
1148,6,SD,6,SD,1,0.0073816786,0.0061584073,0.0059863203,0.0064986343,0.006736338,0.0061154403,0.96112317
1149,6,SD,6,SD,1,0.009113678,0.0056964587,0.007840733,0.004842907,0.0073719835,0.0057135974,0.9594207
1150,6,SD,6,SD,1,0.0065377774,0.006325769,0.0057161585,0.006002643,0.0067172428,0.006931839,0.96176857
1151,6,SD,6,SD,1,0.0075623854,0.007388495,0.005865961,0.007091575,0.0066303913,0.0067760176,0.9586852
1152,6,SD,6,SD,1,0.0068668667,0.0057278215,0.005941251,0.0065455586,0.0062762885,0.006698093,0.96194404
1153,6,SD,6,SD,1,0.005840834,0.0056314305,0.0058117267,0.006404455,0.006764746,0.005871128,0.9636757
1154,6,SD,6,SD,1,0.007351225,0.0060825343,0.006386219,0.0067489324,0.0069558695,0.006421117,0.9600542
