index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
16659,6,SD,6,SD,1,0.0068603856,0.0066587115,0.0063578086,0.0068855747,0.0067574945,0.0060371286,0.9604429
16660,6,SD,6,SD,1,0.0070682624,0.0069169137,0.00673219,0.007028801,0.0071691787,0.006132682,0.958952
16661,6,SD,6,SD,1,0.0071472824,0.007089972,0.0068173385,0.0067085293,0.0069122687,0.0062828106,0.9590418
16662,6,SD,6,SD,1,0.007442389,0.0064722174,0.006848699,0.00763513,0.007232561,0.0054620947,0.95890695
16663,6,SD,6,SD,1,0.006625659,0.0059354873,0.00608778,0.0065199677,0.006472009,0.0057378416,0.96262115
16664,6,SD,6,SD,1,0.007364043,0.006445636,0.006342236,0.006805923,0.0066632754,0.0061371736,0.96024173
16665,6,SD,6,SD,1,0.007327631,0.0070722215,0.0061591845,0.0067038126,0.006602108,0.0058967,0.9602384
16666,6,SD,6,SD,1,0.0068319594,0.0059332675,0.0057275295,0.0064821127,0.005810345,0.0057898625,0.963425
16667,6,SD,6,SD,1,0.007153923,0.005844088,0.006267241,0.0062080435,0.0059911325,0.0059534586,0.9625822
16668,6,SD,6,SD,1,0.007327631,0.0070722215,0.0061591845,0.0067038126,0.006602108,0.0058967,0.9602384
16669,6,SD,6,SD,1,0.0076740747,0.0066769375,0.006221771,0.006783105,0.007234764,0.0062812613,0.9591281
16670,6,SD,6,SD,1,0.0069520827,0.0064544547,0.0060428022,0.0065857917,0.006324953,0.00549545,0.9621445
16671,6,SD,6,SD,1,0.0072240727,0.0064802812,0.006758757,0.006994543,0.0068337265,0.0057520843,0.9599565
16672,6,SD,6,SD,1,0.0069410726,0.0067559164,0.0068117613,0.00690079,0.007313217,0.0058925953,0.9593847
16673,6,SD,6,SD,1,0.0069689117,0.006296635,0.006674758,0.007718581,0.0068925642,0.0054458543,0.9600027
16674,6,SD,6,SD,1,0.0072238105,0.0067881322,0.006608187,0.006960712,0.007287011,0.0064637484,0.95866835
16675,6,SD,6,SD,1,0.0064886804,0.0062053213,0.006497963,0.0061613834,0.0067684534,0.006371293,0.96150696
16676,6,SD,6,SD,1,0.006711546,0.0067626433,0.007123948,0.00665247,0.0069288975,0.007339163,0.95848125
16677,6,SD,6,SD,1,0.0069374708,0.0068545346,0.007428885,0.007498669,0.0072794124,0.00739667,0.95660436
16678,6,SD,6,SD,1,0.0072377194,0.0068900865,0.007055738,0.007333099,0.0073132575,0.007199801,0.9569703
16679,6,SD,6,SD,1,0.007481245,0.0074436404,0.0071973233,0.007582866,0.0075237746,0.0072238934,0.9555473
16680,6,SD,6,SD,1,0.006867039,0.0065057776,0.0069060135,0.005741271,0.006931896,0.0069677755,0.96008015
16681,6,SD,6,SD,1,0.007437049,0.00706205,0.007327298,0.0076803262,0.007338389,0.008001066,0.95515376
16682,6,SD,6,SD,1,0.006687131,0.0071406644,0.006690499,0.0070482786,0.0071830307,0.0068585817,0.9583917
16683,6,SD,6,SD,1,0.007191602,0.007272832,0.0072221276,0.0073933466,0.0073231244,0.0074360496,0.9561609
16684,6,SD,6,SD,1,0.007555989,0.0072327056,0.007336924,0.0074958154,0.00786095,0.007981126,0.9545365
16685,6,SD,6,SD,1,0.0073642023,0.0069001457,0.007394707,0.006751556,0.0076247742,0.007410553,0.95655394
16686,6,SD,6,SD,1,0.0063469377,0.0066761696,0.0066150357,0.006626967,0.0071897595,0.006179711,0.9603655
16687,6,SD,6,SD,1,0.006922439,0.0067636515,0.0070652724,0.00703292,0.0070644235,0.006769443,0.95838183
16688,6,SD,6,SD,1,0.0056437813,0.006282346,0.005931895,0.0057290075,0.006705839,0.0062978887,0.9634093
16689,6,SD,6,SD,1,0.0058930605,0.0064308164,0.0063423924,0.006377301,0.0063973144,0.005658973,0.96290016
16690,6,SD,6,SD,1,0.00596722,0.006679388,0.0066548483,0.006140848,0.0071076835,0.006837802,0.9606123
16691,6,SD,6,SD,1,0.0059268745,0.0068501947,0.006167463,0.0057711005,0.0069601606,0.0065364363,0.96178776
16692,6,SD,6,SD,1,0.00585249,0.0061424742,0.006411155,0.005445583,0.0068335743,0.0061954632,0.9631194
16693,6,SD,6,SD,1,0.00529597,0.0070744003,0.005975416,0.006246626,0.0063450933,0.006553114,0.9625094
16694,6,SD,6,SD,1,0.006506701,0.006495327,0.006354013,0.005768643,0.0068519167,0.0065200063,0.96150345
16695,6,SD,6,SD,1,0.0060363812,0.0062340135,0.006183919,0.0062225135,0.0069097974,0.00605316,0.9623603
16696,6,SD,6,SD,1,0.005694543,0.006152292,0.005849977,0.00584473,0.006362638,0.0060379584,0.96405774
16697,6,SD,6,SD,1,0.0065668453,0.006385911,0.0065211966,0.0059070135,0.006514045,0.0065586087,0.9615464
16698,6,SD,6,SD,1,0.0059214337,0.0062354426,0.0057126237,0.005651756,0.006023448,0.0058801845,0.9645751
16699,6,SD,6,SD,1,0.0054555805,0.006380857,0.0055459,0.005404838,0.005999834,0.0054940865,0.96571887
16700,6,SD,6,SD,1,0.006683727,0.00728846,0.007271305,0.007046683,0.007499796,0.008156082,0.956054
16701,6,SD,6,SD,1,0.0062589967,0.006524162,0.0067205033,0.0063840183,0.006874543,0.006456712,0.96078116
16702,6,SD,6,SD,1,0.0066800397,0.0070844493,0.0062139207,0.0066180117,0.0069771996,0.0067033935,0.95972294
16703,6,SD,6,SD,1,0.0067691947,0.006872942,0.006915247,0.0071830465,0.0074191927,0.0063857795,0.95845455
16704,6,SD,6,SD,1,0.007357084,0.007456515,0.0071769287,0.007222851,0.00827916,0.0070193997,0.9554881
16705,6,SD,6,SD,1,0.006431212,0.0069653667,0.006445125,0.006728504,0.0069773872,0.005617253,0.9608353
16706,6,SD,6,SD,1,0.007067208,0.0069226683,0.0064024855,0.007095589,0.0068764836,0.0062691695,0.95936644
16707,6,SD,6,SD,1,0.0064313267,0.006323939,0.006587525,0.0067093302,0.006860471,0.0058999527,0.96118736
16708,6,SD,6,SD,1,0.00702864,0.0071257236,0.007233993,0.007527851,0.007165589,0.007356147,0.95656204
16709,6,SD,6,SD,1,0.006055521,0.006077584,0.006057658,0.006223802,0.006786443,0.0059051565,0.9628937
16710,6,SD,6,SD,1,0.0072305365,0.006998428,0.005956529,0.0064053987,0.00722186,0.006468039,0.95971924
16711,6,SD,6,SD,1,0.0072216387,0.0072102696,0.0066575245,0.0074408124,0.00793944,0.006237285,0.9572931
16712,6,SD,6,SD,1,0.0075123846,0.007904958,0.007679256,0.0080104405,0.008082804,0.007769425,0.95304084
16713,6,SD,6,SD,1,0.006678231,0.0064843167,0.0062074554,0.006362062,0.0068297284,0.006291391,0.9611468
16714,6,SD,6,SD,1,0.006556236,0.007265654,0.006116253,0.006749242,0.0069029666,0.006773158,0.95963645
16715,6,SD,6,SD,1,0.0062187235,0.007010627,0.006511277,0.006185447,0.006425416,0.0063837455,0.9612647
16716,6,SD,6,SD,1,0.0064130616,0.0062444564,0.006523098,0.005601179,0.006682029,0.0066745575,0.96186167
16717,6,SD,6,SD,1,0.0063363654,0.006293459,0.0059640985,0.0062175905,0.0066169873,0.006212073,0.9623594
16718,6,SD,6,SD,1,0.0063003404,0.0058435095,0.0056124986,0.0056643207,0.0059984205,0.0060415994,0.9645393
16719,6,SD,6,SD,1,0.006513449,0.0068775723,0.006289806,0.0063288175,0.006500352,0.0063324585,0.9611577
16720,6,SD,6,SD,1,0.006264672,0.0070451456,0.0064055785,0.0068985233,0.0067309095,0.006569852,0.96008533
16721,6,SD,6,SD,1,0.0066118394,0.0063054757,0.0057599545,0.005967864,0.0068721306,0.00625697,0.96222574
16722,6,SD,6,SD,1,0.0061482643,0.0058642062,0.0057735657,0.005361208,0.0061176694,0.0062618586,0.9644733
16723,6,SD,6,SD,1,0.0068307524,0.0062332735,0.006518183,0.0071297777,0.0071481876,0.006327972,0.9598119
16724,6,SD,6,SD,1,0.006331175,0.0062431386,0.0055872314,0.0056606852,0.0065777604,0.0061168848,0.9634832
16725,6,SD,6,SD,1,0.0060012597,0.006305364,0.0063355956,0.006508643,0.0069134478,0.0064847334,0.961451
16726,6,SD,6,SD,1,0.00642544,0.0064208396,0.0063840183,0.005661493,0.0063354187,0.006613905,0.96215886
16727,6,SD,6,SD,1,0.006513066,0.0069091367,0.0063250577,0.0059664124,0.0066697136,0.006338457,0.96127814
16728,6,SD,6,SD,1,0.0062287967,0.006567393,0.0060974346,0.006278066,0.0068178675,0.006109678,0.96190083
16729,6,SD,6,SD,1,0.006694954,0.006059212,0.0058533093,0.0056347386,0.0062499396,0.0058950074,0.9636129
16730,6,SD,6,SD,1,0.006639359,0.0067632133,0.0067461138,0.006280937,0.0071983254,0.0067752535,0.95959693
16731,6,SD,6,SD,1,0.0068031894,0.0070564738,0.0072545386,0.0062591224,0.007857413,0.006569533,0.9581998
16732,6,SD,6,SD,1,0.0060270135,0.0068156193,0.006571974,0.006044789,0.007191819,0.0060535087,0.9612953
16733,6,SD,6,SD,1,0.0062330193,0.0064354655,0.006663321,0.006035502,0.0067998287,0.006044335,0.96178854
16734,6,SD,6,SD,1,0.0066788173,0.007198715,0.0061767516,0.0065961517,0.00781929,0.0064980076,0.95903224
16735,6,SD,6,SD,1,0.006458647,0.006636421,0.006768349,0.006116464,0.006817512,0.006371757,0.9608308
16736,6,SD,6,SD,1,0.006138025,0.0072561195,0.007115084,0.0065957014,0.0073236553,0.0068501756,0.9587213
16737,6,SD,6,SD,1,0.0068158484,0.00651402,0.006602727,0.0062683206,0.007065917,0.006529289,0.9602039
16738,6,SD,6,SD,1,0.005989892,0.006155518,0.0058626565,0.006056437,0.0063053453,0.0061525744,0.96347755
16739,6,SD,6,SD,1,0.005689849,0.0066804844,0.006897612,0.0062112887,0.006794425,0.005874701,0.9618517
16740,6,SD,6,SD,1,0.00643717,0.0066615245,0.0064506284,0.005972408,0.006921329,0.006330026,0.96122706
16741,6,SD,6,SD,1,0.0060316995,0.0061864844,0.0065236758,0.0056834994,0.0068346635,0.0062642125,0.96247584
16742,6,SD,6,SD,1,0.0065564844,0.0063590966,0.00663757,0.00591087,0.0072709234,0.006626827,0.96063834
16743,6,SD,6,SD,1,0.0059287003,0.0066647297,0.006991405,0.0060939044,0.0064719794,0.0057459427,0.96210337
16744,6,SD,6,SD,1,0.0057898047,0.0076552858,0.0064544897,0.0069847233,0.007119459,0.006547713,0.9594484
16745,6,SD,6,SD,1,0.0060212645,0.007086297,0.00637085,0.0070260568,0.0068837563,0.007179201,0.9594327
16746,6,SD,6,SD,1,0.006219836,0.0066913804,0.0062306165,0.0061268667,0.0067597656,0.0057718246,0.9621998
16747,6,SD,6,SD,1,0.00595399,0.0069497167,0.006151,0.006770884,0.007349028,0.006689117,0.9601362
16748,6,SD,6,SD,1,0.005810105,0.0060412046,0.0058636623,0.005662676,0.0069949194,0.0061145066,0.96351284
16749,6,SD,6,SD,1,0.0061358516,0.0070465556,0.006611566,0.006571574,0.00797403,0.0067003276,0.9589601
16750,6,SD,6,SD,1,0.005966765,0.0069041736,0.006357603,0.0052638194,0.00685383,0.0064281533,0.9622256
16751,6,SD,6,SD,1,0.0056118933,0.0064851027,0.005950982,0.006070355,0.007065682,0.006204263,0.9626118
16752,6,SD,6,SD,1,0.006298696,0.006740741,0.006609818,0.006244359,0.007050295,0.006094107,0.960962
16753,6,SD,6,SD,1,0.005663235,0.0065571647,0.006063305,0.005896368,0.0068063666,0.0064193057,0.96259433
16754,6,SD,6,SD,1,0.006031901,0.007680335,0.006094052,0.006791016,0.006490881,0.0070547913,0.95985705
16755,6,SD,6,SD,1,0.006446098,0.0064792596,0.0058861,0.005839726,0.0069883964,0.0061031417,0.9622573
16756,6,SD,6,SD,1,0.0061902027,0.007508208,0.006822012,0.0065868264,0.0072489474,0.0068730363,0.9587707
16757,6,SD,6,SD,1,0.005727618,0.0067326506,0.006064623,0.005860858,0.006875501,0.005993417,0.96274537
16758,6,SD,6,SD,1,0.006038292,0.006553995,0.006763463,0.0065098256,0.00704976,0.006908139,0.9601765
16759,6,SD,6,SD,1,0.007287324,0.006885463,0.00713423,0.0072024893,0.0074117174,0.007251679,0.95682704
16760,6,SD,6,SD,1,0.0062731444,0.006767102,0.005910381,0.0063364375,0.0066605555,0.005860579,0.9621919
16761,6,SD,6,SD,1,0.006543327,0.0069776447,0.0063473317,0.006246387,0.007006709,0.006897731,0.95998096
16762,6,SD,6,SD,1,0.0059409775,0.006702733,0.006076507,0.0063627465,0.007235722,0.006575583,0.96110576
16763,6,SD,6,SD,1,0.0067122085,0.0072075836,0.0068711583,0.006916773,0.0075381114,0.0068628085,0.95789146
16764,6,SD,6,SD,1,0.0063086287,0.006060432,0.0065958533,0.0060543693,0.006994529,0.006561973,0.96142423
16765,6,SD,6,SD,1,0.0062581194,0.0068406505,0.0066314945,0.0062642843,0.0069145695,0.006328625,0.9607623
16766,6,SD,6,SD,1,0.0062962426,0.006114574,0.0062217964,0.0065096505,0.00673665,0.006327682,0.9617934
16767,6,SD,6,SD,1,0.006466281,0.0072705927,0.0065996237,0.0066115903,0.007263451,0.006251891,0.9595367
16768,6,SD,6,SD,1,0.0068944665,0.0066511002,0.006311595,0.006476304,0.007194974,0.0070082536,0.9594635
16769,6,SD,6,SD,1,0.0064830673,0.0065568294,0.0066137966,0.006328413,0.0073022097,0.0065900576,0.9601256
16770,6,SD,6,SD,1,0.006541571,0.0065348963,0.006265515,0.005982963,0.0073588886,0.0063381954,0.9609781
16771,6,SD,6,SD,1,0.0060187457,0.0061306683,0.0064320983,0.0061429357,0.0071126395,0.0063068843,0.9618561
16772,6,SD,6,SD,1,0.0060059014,0.005428017,0.0062613613,0.0060904413,0.0077357613,0.004576576,0.963902
16773,6,SD,6,SD,1,0.0064201416,0.006181711,0.0071712076,0.007096801,0.007626598,0.005197377,0.9603062
16774,6,SD,6,SD,1,0.0061123054,0.0054270728,0.006249692,0.0061546713,0.0068514524,0.004625696,0.9645792
16775,6,SD,6,SD,1,0.006775013,0.006029003,0.005628957,0.005852922,0.007231744,0.0051583033,0.963324
16776,6,SD,6,SD,1,0.006654592,0.0063663954,0.0064058783,0.0069414927,0.0074745957,0.0056439587,0.96051306
16777,6,SD,6,SD,1,0.005693405,0.0053060325,0.0068390085,0.0057736672,0.006224305,0.0044826623,0.96568084
16778,6,SD,6,SD,1,0.006892036,0.0073270844,0.0058620917,0.0060323826,0.0065151504,0.0060404134,0.96133083
16779,6,SD,6,SD,1,0.0066030496,0.006484119,0.0066028982,0.0066343094,0.0076681683,0.0052069845,0.9608004
16780,6,SD,6,SD,1,0.0064568324,0.006255497,0.007041597,0.0073265233,0.0067156376,0.0060117953,0.96019214
16781,6,SD,6,SD,1,0.006356656,0.0056830104,0.0054307934,0.005440264,0.00638264,0.0048123132,0.96589434
16782,6,SD,6,SD,1,0.007190006,0.007194375,0.0064461124,0.006384671,0.0076068947,0.0055559743,0.959622
16783,6,SD,6,SD,1,0.0067097847,0.0059600845,0.0065052067,0.0063832765,0.0068101785,0.0051581636,0.9624733
16784,6,SD,6,SD,1,0.0063752374,0.006323471,0.0064395196,0.0070527946,0.007324715,0.0054472517,0.961037
16785,6,SD,6,SD,1,0.0062238,0.00566997,0.0059823883,0.006377156,0.00699259,0.005246041,0.963508
16786,6,SD,6,SD,1,0.007255889,0.006969494,0.006779855,0.0069543463,0.007099493,0.0065774177,0.9583636
16787,6,SD,6,SD,1,0.0069893934,0.005751509,0.006091678,0.0065790717,0.006366347,0.005870031,0.9623519
16788,6,SD,6,SD,1,0.006652717,0.0056402055,0.005760193,0.0063854,0.0058588823,0.0065611363,0.9631415
16789,6,SD,6,SD,1,0.0072924136,0.0065757087,0.007136656,0.00722241,0.007112105,0.006282351,0.95837826
16790,6,SD,6,SD,1,0.006919406,0.0062249717,0.006131169,0.006681541,0.007150481,0.005759168,0.9611332
16791,6,SD,6,SD,1,0.006235595,0.0056707254,0.0059103193,0.0061873253,0.006187827,0.0055420636,0.9642661
16792,6,SD,6,SD,1,0.0063718692,0.006379631,0.006125859,0.0065916716,0.0069252546,0.006235664,0.9613701
16793,6,SD,6,SD,1,0.007314084,0.0073897038,0.0074624466,0.007773682,0.008158618,0.006610794,0.9552907
16794,6,SD,6,SD,1,0.0072450335,0.0061819004,0.005820768,0.0065479237,0.0063905492,0.0063577876,0.96145594
16795,6,SD,6,SD,1,0.007130404,0.006550854,0.0057734167,0.0064706667,0.006313746,0.00665043,0.9611104
16796,6,SD,6,SD,1,0.0072318353,0.0065400177,0.00690834,0.007272582,0.0071441946,0.00633186,0.9585712
16797,6,SD,6,SD,1,0.0069467174,0.006470531,0.0056143627,0.005949009,0.006037882,0.0062989034,0.9626827
16798,6,SD,6,SD,1,0.007095353,0.006862586,0.006569123,0.007111537,0.0067719957,0.0063065537,0.9592829
16799,6,SD,6,SD,1,0.0072386726,0.007555044,0.006905408,0.006907941,0.0071766167,0.006878982,0.9573373
16800,6,SD,6,SD,1,0.007671129,0.0067856163,0.006471457,0.007270884,0.0068200137,0.00617383,0.9588071
16801,6,SD,6,SD,1,0.0074418057,0.0064491285,0.005550493,0.0060587223,0.006557526,0.0058374037,0.9621049
16802,6,SD,6,SD,1,0.008460838,0.008685639,0.007732992,0.007994912,0.008263803,0.0077460487,0.9511158
16803,6,SD,6,SD,1,0.0078089135,0.008275365,0.006997508,0.0067604426,0.007779538,0.0064965207,0.95588166
16804,6,SD,6,SD,1,0.0070898333,0.00626996,0.006283192,0.0068019866,0.006499371,0.0062955236,0.9607601
16805,6,SD,6,SD,1,0.0072344686,0.006832211,0.006847181,0.0067670923,0.00723922,0.00633981,0.95874006
16806,6,SD,6,SD,1,0.00772638,0.0072777322,0.006914989,0.0069879955,0.007001844,0.0064908075,0.9576002
16807,6,SD,6,SD,1,0.0071457955,0.007500576,0.006901491,0.0072392216,0.0067769913,0.0060362555,0.9583997
16808,6,SD,6,SD,1,0.007382192,0.006466872,0.006546451,0.0067056394,0.006156596,0.006095641,0.9606467
16809,6,SD,6,SD,1,0.007355581,0.0070740534,0.006802564,0.00674298,0.0065706396,0.006341842,0.9591123
16810,6,SD,6,SD,1,0.0076620975,0.006911055,0.0065491213,0.006693821,0.0068403864,0.006313626,0.95902985
16811,6,SD,6,SD,1,0.007969709,0.007138659,0.007315743,0.006986102,0.0069914004,0.0062659094,0.9573325
16812,6,SD,6,SD,1,0.0069935294,0.0069901994,0.006346529,0.0065577007,0.006653557,0.005824683,0.9606338
16813,6,SD,6,SD,1,0.007958194,0.006750109,0.0070678503,0.007025271,0.0068568327,0.006440622,0.9579012
16814,6,SD,6,SD,1,0.007103341,0.006845284,0.0069663487,0.0062039252,0.0075058974,0.007255018,0.9581202
16815,6,SD,6,SD,1,0.0075472496,0.007545699,0.00808793,0.0073231696,0.007738037,0.007660102,0.9540978
16816,6,SD,6,SD,1,0.006939932,0.007971618,0.0068571763,0.006556815,0.007183885,0.0073032207,0.9571875
16817,6,SD,6,SD,1,0.0062209023,0.0068657734,0.006420925,0.0057655494,0.006879928,0.00636432,0.96148276
16818,6,SD,6,SD,1,0.0066272267,0.0068002404,0.0065364726,0.005720075,0.007237555,0.0069468305,0.9601316
16819,6,SD,6,SD,1,0.006704243,0.005657404,0.0058722426,0.005476174,0.0064670336,0.0066776345,0.96314514
16820,6,SD,6,SD,1,0.0070411656,0.007304246,0.0063506705,0.0064454614,0.0072072204,0.007412789,0.9582384
16821,6,SD,6,SD,1,0.0074208127,0.007572972,0.007346741,0.007100721,0.0073412713,0.0078056487,0.9554118
16822,6,SD,6,SD,1,0.006542512,0.0066312877,0.0065057506,0.0064805723,0.007693426,0.0066456147,0.95950085
16823,6,SD,6,SD,1,0.006399601,0.006573453,0.0063555613,0.005827029,0.006285972,0.0066234926,0.9619349
16824,6,SD,6,SD,1,0.00661002,0.006419694,0.0067319176,0.005885628,0.007268388,0.0072956798,0.95978874
16825,6,SD,6,SD,1,0.00675805,0.0072164144,0.006619448,0.006091812,0.006720314,0.0065911044,0.960003
16826,6,SD,6,SD,1,0.0070893196,0.0070404788,0.0066587133,0.0062825084,0.0076034227,0.007107889,0.9582176
16827,6,SD,6,SD,1,0.007277575,0.006979403,0.006750732,0.0065527665,0.0071546175,0.007438731,0.95784616
16828,6,SD,6,SD,1,0.005557034,0.005682667,0.0057079173,0.0055974335,0.0061101527,0.005415878,0.965929
16829,6,SD,6,SD,1,0.0069523393,0.00694605,0.0063169156,0.007664963,0.0074036457,0.00654989,0.95816606
16830,6,SD,6,SD,1,0.005782754,0.0054954975,0.005478752,0.0063114287,0.0063514314,0.005668002,0.9649122
16831,6,SD,6,SD,1,0.006104378,0.00676447,0.0066984324,0.0068948,0.006299521,0.0070114066,0.9602271
16832,6,SD,6,SD,1,0.0064828712,0.006961174,0.007114326,0.007890162,0.0071263285,0.0069285124,0.95749664
16833,6,SD,6,SD,1,0.007264193,0.0071075163,0.0063968226,0.0074394094,0.0075537134,0.007219306,0.95701903
16834,6,SD,6,SD,1,0.005777937,0.0066288924,0.0061509423,0.0062228604,0.0068753464,0.0062068547,0.9621372
16835,6,SD,6,SD,1,0.0068369485,0.006422198,0.0065655517,0.0077242013,0.0072583403,0.0064967605,0.958696
16836,6,SD,6,SD,1,0.0064150174,0.006438786,0.006616389,0.006445606,0.007118463,0.0065274583,0.9604383
16837,6,SD,6,SD,1,0.00645751,0.0063266642,0.0067249434,0.007126347,0.00726701,0.0065255775,0.959572
16838,6,SD,6,SD,1,0.005862482,0.006486265,0.0066738282,0.0066076284,0.007936675,0.0066017453,0.9598314
16839,6,SD,6,SD,1,0.0058677504,0.0064260084,0.0057510543,0.0058212457,0.006253415,0.005714342,0.96416616
16840,6,SD,6,SD,1,0.006586959,0.0063647493,0.006577101,0.0061945654,0.0066702226,0.0059504337,0.9616559
16841,6,SD,6,SD,1,0.005702788,0.0063656527,0.0059109232,0.0066239545,0.0066139814,0.006249487,0.96253335
16842,6,SD,6,SD,1,0.006714027,0.00598059,0.006689903,0.00652172,0.006707295,0.00543633,0.9619501
16843,6,SD,6,SD,1,0.007452374,0.006155167,0.0054230387,0.0061073923,0.0067349547,0.006369316,0.9617578
16844,6,SD,6,SD,1,0.007258902,0.005876719,0.0057437834,0.00601552,0.0061528166,0.00588185,0.9630704
16845,6,SD,6,SD,1,0.0064560343,0.0048830793,0.0058313697,0.0066007855,0.006695074,0.005481527,0.96405214
16846,6,SD,6,SD,1,0.0070342226,0.0062009995,0.005979542,0.006277536,0.006435027,0.0054202806,0.96265244
16847,6,SD,6,SD,1,0.007903895,0.006441848,0.006160193,0.0070131957,0.006178099,0.0062652123,0.96003765
16848,6,SD,6,SD,1,0.0076425113,0.0070788185,0.0060708243,0.006350264,0.006727003,0.007308541,0.958822
16849,6,SD,6,SD,1,0.0070983754,0.0061593405,0.0062809666,0.0061279885,0.006143196,0.0053047487,0.96288544
16850,6,SD,6,SD,1,0.007198012,0.005981335,0.005252708,0.0059403395,0.0062254164,0.005922428,0.96347976
16851,6,SD,6,SD,1,0.0074092173,0.0067661717,0.005899478,0.0065925745,0.006120683,0.0059204698,0.9612915
16852,6,SD,6,SD,1,0.0072314045,0.0065511884,0.0057679354,0.006446156,0.0068370756,0.0066486453,0.9605176
16853,6,SD,6,SD,1,0.0072314045,0.0065511884,0.0057679354,0.006446156,0.0068370756,0.0066486453,0.9605176
16854,6,SD,6,SD,1,0.0068176882,0.005728337,0.004849627,0.0053775655,0.0065540373,0.0061442843,0.96452844
16855,6,SD,6,SD,1,0.0067548905,0.0073044016,0.006532025,0.006823665,0.0070118844,0.006943676,0.9586295
16856,6,SD,6,SD,1,0.0058831563,0.006370042,0.006276399,0.0061659776,0.007248127,0.006418775,0.9616376
16857,6,SD,6,SD,1,0.0065595894,0.00731638,0.0067144446,0.007640307,0.008007328,0.0069002695,0.95686173
16858,6,SD,6,SD,1,0.0059896163,0.0064557167,0.006105613,0.0065137567,0.007518808,0.006549752,0.9608667
16859,6,SD,6,SD,1,0.006033133,0.006133587,0.005544057,0.0056399405,0.0062355474,0.0058845663,0.9645292
16860,6,SD,6,SD,1,0.0055318093,0.0066151037,0.006244626,0.0062247636,0.0071018795,0.0061879605,0.9620938
16861,6,SD,6,SD,1,0.0064417524,0.0069184494,0.0063319653,0.0063924273,0.0070845257,0.0069877,0.9598431
16862,6,SD,6,SD,1,0.0063455016,0.0072712866,0.0066825124,0.006719969,0.0071161194,0.007342525,0.958522
16863,6,SD,6,SD,1,0.0064149313,0.0065840697,0.0063741975,0.006292121,0.0075027654,0.0066148364,0.96021706
16864,6,SD,6,SD,1,0.0058528027,0.0067925625,0.0063657113,0.00605157,0.0069227032,0.006653925,0.96136063
16865,6,SD,6,SD,1,0.0063645598,0.0070812185,0.0064821346,0.006811143,0.006642011,0.007017667,0.9596013
16866,6,SD,6,SD,1,0.0061724214,0.007214878,0.006909001,0.006945733,0.0074725593,0.007238431,0.9580469
16867,6,SD,6,SD,1,0.0060159215,0.006520009,0.0062753456,0.0059638782,0.0070656077,0.0063802837,0.96177894
16868,6,SD,6,SD,1,0.006729503,0.0069842115,0.0068689804,0.006843311,0.006905194,0.0071622785,0.9585066
16869,6,SD,6,SD,1,0.0063375644,0.0071025905,0.0068281437,0.006813313,0.0077685574,0.006472292,0.9586775
16870,6,SD,6,SD,1,0.0063539227,0.005752372,0.0059168786,0.0066757,0.006261896,0.004923426,0.96411586
16871,6,SD,6,SD,1,0.0068628713,0.0065898583,0.006234819,0.006441804,0.0067233318,0.005676913,0.96147054
16872,6,SD,6,SD,1,0.0066235107,0.0060328315,0.0055676308,0.00630298,0.006051253,0.005297093,0.9641247
16873,6,SD,6,SD,1,0.0063391333,0.0060371323,0.0057708775,0.006050724,0.0060294797,0.005176796,0.96459585
16874,6,SD,6,SD,1,0.0053415685,0.005621693,0.004879166,0.0061499137,0.006393097,0.0066169593,0.96499753
16875,6,SD,6,SD,1,0.006182916,0.0051070703,0.0059771226,0.005701659,0.0056906478,0.0057360157,0.9656045
16876,6,SD,6,SD,1,0.00741545,0.007025083,0.005918636,0.0063557373,0.0068086004,0.0057919477,0.96068454
16877,6,SD,6,SD,1,0.006473532,0.0064444826,0.004963879,0.0063649327,0.006165081,0.00520283,0.96438515
16878,6,SD,6,SD,1,0.00704516,0.006602376,0.005938988,0.006354031,0.0064908196,0.005824293,0.9617442
16879,6,SD,6,SD,1,0.0059276666,0.0056709074,0.005328734,0.0071724253,0.006400457,0.0059289187,0.9635708
16880,6,SD,6,SD,1,0.0072836555,0.0057765716,0.005325275,0.005770166,0.006111668,0.0063994043,0.9633333
16881,6,SD,6,SD,1,0.005788364,0.0052562454,0.0054160543,0.006035377,0.0054767025,0.005518386,0.96650887
16882,6,SD,6,SD,1,0.0059304833,0.004583446,0.0047133886,0.005683662,0.0056374576,0.0064703925,0.9669812
16883,6,SD,6,SD,1,0.005942365,0.0050064316,0.0056471336,0.005689805,0.005884207,0.00530377,0.9665264
16884,6,SD,6,SD,1,0.006847765,0.005996377,0.006281418,0.0063583343,0.006549175,0.006615273,0.96135163
16885,6,SD,6,SD,1,0.0066404874,0.0062082843,0.005802515,0.00574168,0.006500204,0.006178816,0.962928
16886,6,SD,6,SD,1,0.0066396734,0.0059582447,0.0053592916,0.0057868864,0.0061556306,0.005703263,0.964397
16887,6,SD,6,SD,1,0.006847765,0.005996377,0.006281418,0.0063583343,0.006549175,0.006615273,0.96135163
16888,6,SD,6,SD,1,0.0066258726,0.00646324,0.0066070687,0.006022757,0.0071896696,0.0073651145,0.95972633
16889,6,SD,6,SD,1,0.006179207,0.0060079196,0.0060091484,0.0053310096,0.0062433532,0.005610814,0.9646186
16890,6,SD,6,SD,1,0.0062924656,0.0063426825,0.0057462086,0.0054740002,0.006695724,0.005922374,0.9635266
