index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
918,3,TD,3,TD,1,0.008889084,0.0072045233,0.0074761384,0.9557906,0.0074984133,0.0062328903,0.006908405
919,3,TD,3,TD,1,0.007974645,0.0069787106,0.006044272,0.95902115,0.007745775,0.006073426,0.0061619333
920,3,TD,3,TD,1,0.008721236,0.006779913,0.008077206,0.9533922,0.008099696,0.007450394,0.007479415
921,3,TD,3,TD,1,0.008020156,0.0074334177,0.0068976176,0.95645756,0.0076205567,0.0064828433,0.007087759
922,3,TD,3,TD,1,0.008490365,0.0072896993,0.007400337,0.9542251,0.0080713015,0.00719589,0.007327344
923,3,TD,3,TD,1,0.008684437,0.0072738132,0.007838831,0.9541054,0.008166368,0.0068808454,0.007050361
924,3,TD,3,TD,1,0.008192647,0.0074207415,0.0073978375,0.9554474,0.007338482,0.0067983293,0.0074046026
925,3,TD,3,TD,1,0.008219755,0.0067259762,0.006931779,0.9552983,0.0077869003,0.0069169016,0.008120376
926,3,TD,3,TD,1,0.007863527,0.0072076228,0.00731384,0.95675176,0.0075557134,0.006699841,0.006607699
927,3,TD,3,TD,1,0.008595584,0.0065273866,0.006422543,0.955386,0.007919166,0.0067640934,0.008385168
928,3,TD,3,TD,1,0.0058028423,0.005754278,0.005607597,0.9653366,0.005591841,0.005431422,0.006475393
929,3,TD,3,TD,1,0.007513308,0.006895703,0.006268124,0.9566891,0.0076169916,0.0057934197,0.009223362
930,3,TD,3,TD,1,0.0079872655,0.007670835,0.007927962,0.95298,0.0071569527,0.007133196,0.009143745
931,3,TD,3,TD,1,0.007632037,0.007325644,0.007358739,0.9560699,0.0076998374,0.007101717,0.0068121785
932,3,TD,3,TD,1,0.007028581,0.007022119,0.00727727,0.95890737,0.0063668876,0.00622881,0.0071689407
933,3,TD,3,TD,1,0.006970968,0.0074908277,0.006980174,0.95719004,0.007993439,0.0061077564,0.0072667175
934,3,TD,3,TD,1,0.0074877315,0.006808269,0.006174528,0.95981675,0.007087156,0.0064036585,0.006221858
935,3,TD,3,TD,1,0.009395003,0.006772506,0.006830683,0.95423347,0.008164264,0.006883541,0.0077206604
936,3,TD,3,TD,1,0.0066574896,0.005359459,0.004616419,0.9664464,0.006408526,0.0053131264,0.0051986575
937,3,TD,3,TD,1,0.0073772203,0.0072106724,0.007495,0.956522,0.007808457,0.0067039425,0.0068827257
938,3,TD,3,TD,1,0.008798635,0.007342874,0.007940032,0.9540214,0.007407745,0.007159737,0.007329546
939,3,TD,3,TD,1,0.008374219,0.007544208,0.008008423,0.95279455,0.009349068,0.007065687,0.0068638534
940,3,TD,3,TD,1,0.0080059795,0.0070417253,0.008114485,0.9547251,0.0074437284,0.0073012924,0.007367679
941,3,TD,3,TD,1,0.0087221395,0.0065323,0.0062301005,0.9589263,0.0067730565,0.0067207455,0.006095236
942,3,TD,3,TD,1,0.00785101,0.007689772,0.007516996,0.9563522,0.0074674017,0.006380127,0.0067424015
943,3,TD,3,TD,1,0.009259554,0.0059845126,0.0053264652,0.9585056,0.008024274,0.006578869,0.006320664
944,3,TD,3,TD,1,0.006970029,0.006466989,0.0063341307,0.9623421,0.0058531268,0.006358827,0.0056748004
945,3,TD,3,TD,1,0.0069411984,0.0069545964,0.006161128,0.95943874,0.007116088,0.006191017,0.0071972418
946,3,TD,3,TD,1,0.008010937,0.0073216856,0.0076332428,0.9566433,0.0071056373,0.006600098,0.0066851247
947,3,TD,3,TD,1,0.008830799,0.0076130386,0.0073730736,0.9532767,0.008750327,0.0071797515,0.0069763595
948,3,TD,3,TD,1,0.008207406,0.007597642,0.0069326446,0.95569825,0.008349898,0.006302383,0.006911807
949,3,TD,3,TD,1,0.008227718,0.006466206,0.005140797,0.96357775,0.0066107693,0.005345277,0.004631491
950,3,TD,3,TD,1,0.007209301,0.0070792153,0.0073867887,0.95712477,0.007623197,0.0070355483,0.0065411753
951,3,TD,3,TD,1,0.006693471,0.007266581,0.0077138687,0.9551086,0.007595927,0.007414157,0.008207437
952,3,TD,3,TD,1,0.008037011,0.0071905237,0.006856768,0.9588938,0.0074350974,0.005984193,0.0056026825
953,3,TD,3,TD,1,0.009157336,0.0074289,0.008816788,0.9517157,0.007954426,0.0072855805,0.007641265
954,3,TD,3,TD,1,0.007983032,0.007289,0.007001525,0.95677423,0.008187025,0.006251408,0.0065137777
955,3,TD,3,TD,1,0.006965484,0.005635946,0.00489186,0.9641021,0.0063105277,0.0062478012,0.005846253
956,3,TD,3,TD,1,0.0083535155,0.0062045064,0.0069441693,0.95825845,0.0077873026,0.0060565327,0.0063955854
957,3,TD,3,TD,1,0.00893505,0.0074715503,0.008323,0.95297295,0.008277247,0.006832416,0.007187725
958,3,TD,3,TD,1,0.00791503,0.0073813414,0.0067565385,0.95816,0.0069918605,0.0064394413,0.0063558547
959,3,TD,3,TD,1,0.008453713,0.006792713,0.006727487,0.9576453,0.0080675315,0.00611255,0.0062007373
960,3,TD,3,TD,1,0.008594289,0.0070897685,0.008070783,0.9542024,0.008119183,0.0067071887,0.007216397
961,3,TD,3,TD,1,0.006155441,0.0060144593,0.007001827,0.95795405,0.0072585177,0.005692388,0.009923423
962,3,TD,3,TD,1,0.008466094,0.007103438,0.007492197,0.9535386,0.008528236,0.0071299616,0.0077415374
963,3,TD,3,TD,1,0.008076822,0.007946981,0.008283259,0.95239496,0.008518893,0.007024254,0.0077548726
964,3,TD,3,TD,1,0.008364228,0.0072425054,0.00775876,0.95366013,0.0068815188,0.0074731456,0.00861971
965,3,TD,3,TD,1,0.007446738,0.007546912,0.0078001,0.95650387,0.007635275,0.006431868,0.0066352366
966,3,TD,3,TD,1,0.008941046,0.007380613,0.0077288356,0.9532319,0.0077054542,0.0073685762,0.0076436605
967,3,TD,3,TD,1,0.008580326,0.0069861477,0.0065784,0.9569389,0.008307055,0.006225994,0.00638311
968,3,TD,3,TD,1,0.007250086,0.0065548555,0.00540449,0.9635175,0.0071834433,0.00579941,0.0042902646
969,3,TD,3,TD,1,0.008005938,0.007068228,0.007385118,0.9554862,0.007939591,0.0072944057,0.006820507
970,3,TD,3,TD,1,0.00803777,0.007634808,0.007169071,0.9553836,0.009088256,0.0062453616,0.0064411378
971,2,HT,2,HT,1,0.0065833405,0.0065473733,0.96020085,0.0066069234,0.007481868,0.0068331324,0.00574657
972,2,HT,2,HT,1,0.006778527,0.0064710462,0.95968527,0.0064534266,0.007243518,0.006411648,0.006956503
973,2,HT,2,HT,1,0.0060242177,0.006084302,0.9632863,0.0062072836,0.0062787137,0.0059500965,0.006169113
974,2,HT,2,HT,1,0.0066717574,0.0062673837,0.9613848,0.0066875843,0.0070554446,0.0060730246,0.005860015
975,2,HT,2,HT,1,0.0065428293,0.007213092,0.9560703,0.007637752,0.0075689247,0.007570105,0.007396905
976,2,HT,2,HT,1,0.0066517773,0.0068560555,0.96025556,0.0067217713,0.0071595716,0.006569009,0.0057862652
977,2,HT,2,HT,1,0.007229562,0.006732308,0.95885354,0.006667423,0.007254183,0.00728285,0.005980143
978,2,HT,2,HT,1,0.0070001357,0.006996165,0.95713145,0.0075807045,0.0070258616,0.0072794473,0.0069863074
979,2,HT,2,HT,1,0.006606299,0.007049323,0.9568583,0.0071434053,0.00792361,0.0076277787,0.00679132
980,2,HT,2,HT,1,0.007226239,0.006522675,0.96085864,0.0065382076,0.00637093,0.006333764,0.0061494713
981,2,HT,2,HT,1,0.0060995882,0.0066896803,0.95924455,0.0075322664,0.0070754574,0.007079423,0.0062790257
982,2,HT,2,HT,1,0.0068261386,0.0060141045,0.9604497,0.006796661,0.0069638165,0.0064684665,0.006481125
983,2,HT,2,HT,1,0.0072789975,0.0066020475,0.95736486,0.0072499313,0.0075743967,0.0067385626,0.0071912757
984,2,HT,2,HT,1,0.008118415,0.0071546654,0.9550136,0.007513515,0.007597073,0.0073810113,0.0072216876
985,2,HT,2,HT,1,0.006612404,0.006590146,0.9604737,0.007225001,0.0066686682,0.006237084,0.0061929887
986,2,HT,2,HT,1,0.007405372,0.007245716,0.95578635,0.007062294,0.007725168,0.007256082,0.0075188847
987,2,HT,2,HT,1,0.0073589156,0.007065246,0.9567728,0.0075663025,0.007356386,0.006971462,0.0069088466
988,2,HT,2,HT,1,0.005987073,0.0055009257,0.96522295,0.00582419,0.006359548,0.0058884677,0.005216734
989,2,HT,2,HT,1,0.0063866056,0.00631924,0.9618124,0.006441462,0.0064137457,0.005947813,0.006678921
990,2,HT,2,HT,1,0.006742904,0.005819763,0.96215355,0.006413986,0.0061226883,0.0062323115,0.006514759
991,2,HT,2,HT,1,0.006812974,0.0063526314,0.9591227,0.0067008054,0.0077276323,0.007029181,0.006254047
992,2,HT,2,HT,1,0.006380069,0.0065331096,0.95851576,0.0072045266,0.007043983,0.007233207,0.0070892465
993,2,HT,2,HT,1,0.007305288,0.006489367,0.9565101,0.0072833127,0.007479969,0.0076611713,0.007270852
994,2,HT,2,HT,1,0.0067706243,0.006912059,0.95695025,0.007281461,0.007466804,0.0069219936,0.0076968316
995,2,HT,2,HT,1,0.007151112,0.00620198,0.9582104,0.0069793602,0.0073690414,0.006998633,0.007089398
996,2,HT,2,HT,1,0.0070400327,0.0068802075,0.9571039,0.0071358583,0.0075552375,0.0072018704,0.0070829233
997,2,HT,2,HT,1,0.0062945513,0.0062247072,0.9628731,0.0060869437,0.006773259,0.0056336783,0.006113729
998,2,HT,2,HT,1,0.0060316133,0.0061011175,0.9628027,0.006627515,0.006264383,0.006663217,0.005509593
999,2,HT,2,HT,1,0.006952583,0.0067711486,0.9591125,0.0069904467,0.0069720973,0.007291235,0.0059100194
1000,2,HT,2,HT,1,0.006483822,0.0064655477,0.9605443,0.006949472,0.006877645,0.0068679643,0.005811287
1001,2,HT,2,HT,1,0.007024651,0.006890483,0.9576206,0.0073752697,0.0072168205,0.0069841538,0.0068880096
1002,2,HT,2,HT,1,0.007029706,0.00641719,0.9589795,0.0071168174,0.007412705,0.0067448183,0.0062991646
1003,2,HT,2,HT,1,0.006599729,0.006537412,0.9588402,0.006921715,0.007103285,0.0071280226,0.0068695825
1004,2,HT,2,HT,1,0.00753134,0.007096051,0.9564425,0.0073468746,0.007937179,0.007457232,0.006188787
1005,2,HT,2,HT,1,0.0071183653,0.0072296048,0.955003,0.007403824,0.007910808,0.007945735,0.0073886695
1006,2,HT,2,HT,1,0.007632451,0.0057378197,0.9573523,0.006239021,0.0068588373,0.0055051977,0.010674385
1007,2,HT,2,HT,1,0.006250061,0.0066101584,0.95905036,0.007020721,0.0077869915,0.0070142364,0.006267559
1008,2,HT,2,HT,1,0.0061271107,0.0051816157,0.96662337,0.005672293,0.005628293,0.005165864,0.005601481
1009,2,HT,2,HT,1,0.005945609,0.0063454006,0.9626405,0.006540195,0.0069611883,0.006194439,0.0053725783
1010,2,HT,2,HT,1,0.02298676,0.020154558,0.6650843,0.020560188,0.028032836,0.014619692,0.2285617
1011,2,HT,2,HT,1,0.0067707896,0.006834034,0.96081805,0.006912422,0.006655817,0.006738353,0.0052704467
1012,2,HT,2,HT,1,0.006467284,0.0060690753,0.9606075,0.0063193133,0.007669141,0.0068726162,0.005994994
1013,2,HT,2,HT,1,0.007259013,0.005945267,0.9628795,0.006005813,0.0060899802,0.0058065485,0.006013845
1014,2,HT,2,HT,1,0.0063631902,0.006270497,0.9610798,0.0065843128,0.0068081766,0.0065729604,0.006321003
1015,2,HT,2,HT,1,0.006887039,0.0067276196,0.95767057,0.0072674225,0.007331722,0.006891976,0.0072235423
1016,2,HT,2,HT,1,0.0062892055,0.0072755017,0.9581639,0.0066807163,0.007776441,0.006824636,0.006989602
1017,2,HT,2,HT,1,0.0068838936,0.0062956535,0.9587439,0.0071776123,0.007332396,0.0065677427,0.006998857
1018,2,HT,2,HT,1,0.0068036197,0.0062367236,0.96005696,0.007039719,0.0072015706,0.0063180416,0.006343429
1019,2,HT,2,HT,1,0.006375215,0.006510531,0.96138656,0.0065590413,0.0066716108,0.0064367526,0.006060342
1020,2,HT,2,HT,1,0.006495584,0.006400602,0.95995855,0.006956815,0.0072063073,0.0063265907,0.0066556428
1021,2,HT,2,HT,1,0.0067638387,0.0067901174,0.9591124,0.007282228,0.007273885,0.006762704,0.006014859
1022,2,HT,2,HT,1,0.0061755623,0.0060404446,0.9632699,0.0066725374,0.0059279604,0.006283402,0.0056303055
1023,2,HT,2,HT,1,0.006819188,0.0061833877,0.9626246,0.006138704,0.0066001564,0.0059386934,0.00569532
1024,2,HT,2,HT,1,0.0068595908,0.006671695,0.95799494,0.007153501,0.0076266723,0.0067904578,0.00690311
1025,2,HT,2,HT,1,0.006486502,0.0061385734,0.96120435,0.0066669215,0.006723458,0.0064875074,0.006292584
1026,2,HT,2,HT,1,0.0071206577,0.007237422,0.95749784,0.007249718,0.0073947716,0.0068061138,0.006693464
1027,2,HT,2,HT,1,0.0064822263,0.006760128,0.9594433,0.0069832103,0.0070052887,0.0067402367,0.006585641
1028,2,HT,2,HT,1,0.0070307357,0.0069631403,0.9580512,0.006742834,0.007073752,0.007388286,0.006750127
1029,2,HT,2,HT,1,0.007172989,0.006435098,0.95868933,0.007397477,0.006920814,0.00652973,0.0068545933
1030,2,HT,2,HT,1,0.005861762,0.0063738595,0.96157783,0.00685666,0.0066308407,0.0062387,0.006460421
1031,2,HT,2,HT,1,0.006668063,0.006654338,0.959375,0.0073705185,0.0070014647,0.0068422183,0.0060884305
1032,2,HT,2,HT,1,0.006272316,0.0067799403,0.96082693,0.0068029915,0.0070367833,0.0067163454,0.005564696
1033,2,HT,2,HT,1,0.006033086,0.0063565043,0.96286887,0.006507409,0.006688786,0.006019247,0.0055260593
1034,2,HT,2,HT,1,0.006603149,0.0060473853,0.962686,0.0062459675,0.00647433,0.0065631415,0.0053799925
1035,2,HT,2,HT,1,0.0071641956,0.0076626036,0.95597434,0.007895382,0.0072261267,0.0073918514,0.0066854907
1036,2,HT,2,HT,1,0.0071869045,0.0073356596,0.95564526,0.007587392,0.007808892,0.0073878514,0.0070481626
1037,2,HT,2,HT,1,0.007166682,0.0062949415,0.9579934,0.0074455026,0.0070569185,0.0071640266,0.0068784496
1038,2,HT,2,HT,1,0.0066679968,0.0075825714,0.95678526,0.007384771,0.007698568,0.007262363,0.0066183778
1039,2,HT,2,HT,1,0.0063954256,0.005862628,0.96269673,0.0059967553,0.0060473406,0.006025465,0.0069756974
1040,2,HT,2,HT,1,0.0072344225,0.00612825,0.95935404,0.0069114966,0.007001051,0.0065867933,0.006783927
1041,2,HT,2,HT,1,0.0067373742,0.006234815,0.9603597,0.006828797,0.0068509653,0.0063955686,0.0065928963
1042,2,HT,2,HT,1,0.0072579733,0.007189486,0.9563825,0.007351475,0.0074402955,0.007234899,0.0071433713
1043,2,HT,2,HT,1,0.006900092,0.005646224,0.9651025,0.005908311,0.0059697214,0.0055786,0.0048945034
1044,2,HT,2,HT,1,0.0063376,0.0072906306,0.95892966,0.0065364544,0.007496862,0.006942979,0.006465945
1045,2,HT,2,HT,1,0.0068188775,0.006441528,0.9605669,0.006644815,0.0065248096,0.007028012,0.005975163
1046,2,HT,2,HT,1,0.0058209808,0.006129786,0.9644367,0.0062745176,0.0062207514,0.005172184,0.0059451167
1047,2,HT,2,HT,1,0.0074322294,0.0069519253,0.9568708,0.007515408,0.0073803933,0.0073061055,0.0065431073
1048,2,HT,2,HT,1,0.0068874573,0.006831113,0.9573179,0.0076650893,0.007338257,0.0066438704,0.007316413
1049,2,HT,2,HT,1,0.0064621894,0.006412854,0.9609013,0.0073827375,0.006404417,0.006493975,0.005942431
1050,2,HT,2,HT,1,0.0060463995,0.006332175,0.9615653,0.0065323543,0.006880479,0.0060092583,0.0066340817
1051,2,HT,2,HT,1,0.007442941,0.007516298,0.954089,0.0074330033,0.007903241,0.008124284,0.0074912263
1052,2,HT,2,HT,1,0.0064608646,0.0063584293,0.9595941,0.0067947614,0.0068334206,0.006873695,0.0070847454
1053,2,HT,2,HT,1,0.006947249,0.006097858,0.96043533,0.007316278,0.0065213838,0.0065249796,0.0061569735
1054,2,HT,2,HT,1,0.006931715,0.00686835,0.95632863,0.007910064,0.007629856,0.0070010507,0.007330433
1055,2,HT,2,HT,1,0.0063415174,0.0071233665,0.95829517,0.006804493,0.007701204,0.00694904,0.006785292
1056,2,HT,2,HT,1,0.0069639347,0.00615277,0.9607014,0.0064615225,0.0066650826,0.006446108,0.0066092107
1057,2,HT,2,HT,1,0.0067693586,0.0074215196,0.9545939,0.008033827,0.008022583,0.008166612,0.0069921752
1058,2,HT,2,HT,1,0.006288607,0.006586187,0.95849717,0.0073514986,0.007206029,0.0072741183,0.0067964382
1059,2,HT,2,HT,1,0.007252623,0.0070623416,0.95736367,0.0070087924,0.007546125,0.006883154,0.006883177
1060,2,HT,2,HT,1,0.0068056607,0.006873035,0.95925474,0.0070852865,0.0071426854,0.006723621,0.0061149336
1061,2,HT,2,HT,1,0.006552372,0.0072739203,0.9585401,0.0072674514,0.007109189,0.006775722,0.006481345
1062,2,HT,2,HT,1,0.007859805,0.008085817,0.95126224,0.008449006,0.008742978,0.008310249,0.0072898804
1063,2,HT,2,HT,1,0.006687146,0.006727781,0.95930415,0.007208156,0.0066021224,0.0068518696,0.0066188253
1064,2,HT,2,HT,1,0.006472936,0.0063888384,0.9604623,0.0070715807,0.006883813,0.00690139,0.0058191842
1065,2,HT,2,HT,1,0.007436762,0.0071726353,0.9546169,0.007881769,0.008660097,0.0071513695,0.0070804567
1066,2,HT,2,HT,1,0.0061837444,0.0060720243,0.9630346,0.0059399256,0.006362575,0.006240098,0.0061670803
1067,2,HT,2,HT,1,0.0072415746,0.00747623,0.9541056,0.0077071865,0.0075099086,0.008299625,0.0076597994
1068,2,HT,2,HT,1,0.006994703,0.0066319196,0.95982057,0.0068551726,0.007043972,0.0063635437,0.006290135
1069,2,HT,2,HT,1,0.0064817364,0.006622041,0.9603878,0.0069403793,0.006588712,0.006425578,0.0065538306
1070,2,HT,2,HT,1,0.006832985,0.0062333015,0.9633826,0.0062390673,0.0058640973,0.005874049,0.005573796
1071,2,HT,2,HT,1,0.0062089013,0.0058689215,0.96186715,0.0065333797,0.006528183,0.0063748197,0.0066187703
1072,2,HT,2,HT,1,0.0069847135,0.007382846,0.9558005,0.007200126,0.007867311,0.007756172,0.0070083444
1073,6,SD,6,SD,1,0.0059095006,0.0057288506,0.0051935455,0.0052694343,0.007079113,0.0051420005,0.96567756
1074,6,SD,6,SD,1,0.0075463974,0.006550648,0.0066016666,0.0074531883,0.008010743,0.006507666,0.9573297
1075,6,SD,6,SD,1,0.0070043327,0.0057670632,0.004530835,0.005702237,0.0065763234,0.0045497003,0.96586955
1076,6,SD,6,SD,1,0.0068243723,0.0067311595,0.0065895203,0.006365439,0.0070536635,0.006875818,0.9595599
1077,6,SD,6,SD,1,0.0070979916,0.0065669864,0.006065684,0.0059292195,0.006943638,0.0061036167,0.9612929
1078,6,SD,6,SD,1,0.0058045737,0.0052405633,0.005033069,0.005847247,0.004885695,0.008290444,0.9648984
1079,6,SD,6,SD,1,0.007564866,0.0066584595,0.0065139285,0.0063806213,0.008416111,0.006605559,0.9578604
1080,6,SD,6,SD,1,0.0059917774,0.006139323,0.006141273,0.005689594,0.0070867427,0.005610557,0.9633407
1081,6,SD,6,SD,1,0.006080607,0.0065600914,0.006269565,0.006315556,0.007448552,0.005848025,0.9614777
1082,6,SD,6,SD,1,0.0060436106,0.0065802718,0.005856769,0.006177939,0.006711797,0.0063073924,0.96232224
1083,6,SD,6,SD,1,0.006459337,0.0059162416,0.005920808,0.0055241105,0.0064607635,0.005417466,0.9643012
1084,6,SD,6,SD,1,0.0061666006,0.005538776,0.005439114,0.005816382,0.0061757257,0.006086562,0.96477693
1085,6,SD,6,SD,1,0.006126822,0.006084946,0.005779163,0.0058590365,0.0066034645,0.005673116,0.96387345
1086,6,SD,6,SD,1,0.0060498435,0.005877852,0.005547962,0.0058722324,0.0065351645,0.005621851,0.96449506
1087,6,SD,6,SD,1,0.007392727,0.006136652,0.0048129577,0.0066759703,0.0067668925,0.0059554726,0.9622593
1088,6,SD,6,SD,1,0.008640578,0.0073420187,0.0062262346,0.008116797,0.008825459,0.0066066068,0.95424235
1089,6,SD,6,SD,1,0.005963804,0.0058398675,0.0062476113,0.0058948547,0.0067544566,0.00611159,0.9631878
1090,6,SD,6,SD,1,0.007051511,0.00751551,0.007296372,0.007833436,0.008556082,0.007359109,0.95438796
1091,6,SD,6,SD,1,0.0068839276,0.0063151103,0.0066405665,0.006156177,0.0074314233,0.006757979,0.95981485
1092,6,SD,6,SD,1,0.0057842676,0.005245195,0.0052323802,0.0056141773,0.006325127,0.004916395,0.9668824
1093,6,SD,6,SD,1,0.0067618857,0.0066269073,0.0062623788,0.006112584,0.00749307,0.006382197,0.960361
1094,6,SD,6,SD,1,0.006283972,0.006096693,0.00551543,0.0069086687,0.006755088,0.0066201854,0.96182007
1095,6,SD,6,SD,1,0.0067716097,0.0063954145,0.0057381126,0.007979876,0.0074700695,0.006127706,0.95951724
1096,6,SD,6,SD,1,0.006525692,0.0065485095,0.0063755186,0.0067017702,0.006901189,0.0069758534,0.9599715
1097,6,SD,6,SD,1,0.007534731,0.007129499,0.0071718274,0.007274214,0.008441412,0.0069171037,0.95553124
1098,6,SD,6,SD,1,0.0067416783,0.0064357347,0.0063284994,0.005559724,0.0073038167,0.0063548195,0.96127576
1099,6,SD,6,SD,1,0.006828859,0.0059399623,0.0056875204,0.0065566706,0.0060568573,0.00527351,0.96365654
1100,6,SD,6,SD,1,0.006260275,0.006682433,0.0061962423,0.00645345,0.0075086094,0.0063881017,0.96051097
1101,6,SD,6,SD,1,0.0066098687,0.006275762,0.006366292,0.005952766,0.006704416,0.0055188243,0.96257216
1102,6,SD,6,SD,1,0.007102269,0.006973163,0.0064834123,0.0064197443,0.0072647757,0.0064649973,0.95929164
1103,6,SD,6,SD,1,0.0061716745,0.0059512956,0.006127458,0.0059829787,0.0057844664,0.0048505156,0.9651316
1104,6,SD,6,SD,1,0.006009725,0.0059496732,0.005336455,0.005801779,0.005835105,0.004689784,0.9663774
1105,6,SD,6,SD,1,0.0073410766,0.0071425973,0.0069522914,0.006864496,0.008329477,0.0072074337,0.95616263
1106,6,SD,6,SD,1,0.006563735,0.0068774857,0.006710255,0.00720997,0.008260723,0.0072213314,0.95715654
1107,6,SD,6,SD,1,0.006161215,0.0053145504,0.0053601773,0.005601639,0.0056161718,0.0051772683,0.966769
1108,6,SD,6,SD,1,0.006122524,0.0056900755,0.005815662,0.0066188867,0.0062982314,0.0061242636,0.9633304
1109,6,SD,6,SD,1,0.0062035127,0.0060864044,0.0060852035,0.0059905094,0.0077579045,0.0055159745,0.9623605
1110,6,SD,6,SD,1,0.0059918393,0.005614211,0.005518596,0.0057701706,0.0065249614,0.005557036,0.9650232
1111,6,SD,6,SD,1,0.006619978,0.0059477617,0.005928174,0.0057901577,0.0070628254,0.0055403137,0.96311074
1112,6,SD,6,SD,1,0.0066182935,0.0066130226,0.005775153,0.0062209005,0.0068839127,0.00593994,0.9619488
1113,6,SD,6,SD,1,0.006143017,0.0064007803,0.0060483324,0.006243991,0.0073054917,0.0059899,0.9618685
1114,6,SD,6,SD,1,0.0063385693,0.0062138545,0.0060426923,0.005758125,0.0069854916,0.0059148315,0.96274656
1115,6,SD,6,SD,1,0.006342882,0.0055227894,0.0052164127,0.005757514,0.005434357,0.0045456355,0.9671805
1116,6,SD,6,SD,1,0.0068749995,0.006632817,0.0066887834,0.0061471197,0.0074285306,0.0063124504,0.9599153
1117,6,SD,6,SD,1,0.006590294,0.006750553,0.005818463,0.0068968995,0.0069697984,0.006513136,0.96046096
1118,6,SD,6,SD,1,0.0065996656,0.0052517233,0.005796327,0.005528238,0.0053460635,0.0050904294,0.9663876
1119,6,SD,6,SD,1,0.0061094933,0.0065772156,0.007044475,0.007356574,0.008296926,0.0057111373,0.9589042
1120,6,SD,6,SD,1,0.006944949,0.0071385046,0.0069585363,0.0067330827,0.008362089,0.0069958945,0.95686686
1121,6,SD,6,SD,1,0.0060506,0.005302779,0.008219275,0.005081832,0.005686697,0.007264024,0.96239483
1122,6,SD,6,SD,1,0.006108897,0.0061601982,0.0066428827,0.006593944,0.0068599856,0.0061031813,0.96153104
1123,6,SD,6,SD,1,0.0072004134,0.0056104986,0.0050759437,0.0057101995,0.0052284724,0.0056174104,0.96555704
1124,6,SD,6,SD,1,0.006169815,0.006401099,0.0063544265,0.0066859433,0.0071706516,0.006351906,0.96086615
1125,6,SD,6,SD,1,0.0061304145,0.00602089,0.0056932843,0.0066704536,0.006816189,0.0054553747,0.9632134
1126,6,SD,6,SD,1,0.006462828,0.0067831213,0.006525498,0.006885621,0.007740088,0.006895915,0.9587069
1127,6,SD,6,SD,1,0.005646333,0.0053061186,0.0057169637,0.0057759588,0.006375174,0.005662578,0.9655169
1128,6,SD,6,SD,1,0.006936624,0.007214248,0.0068573006,0.0064647323,0.007913812,0.0064823087,0.95813096
1129,6,SD,6,SD,1,0.006512563,0.006220174,0.0055142674,0.005560191,0.006391979,0.0058191996,0.9639817
1130,6,SD,6,SD,1,0.006502279,0.0062995963,0.006505036,0.0069653066,0.0074304543,0.0061769644,0.9601204
1131,6,SD,6,SD,1,0.0055600237,0.0064824848,0.006974008,0.0055488944,0.0057558594,0.005106212,0.9645725
1132,6,SD,6,SD,1,0.007524322,0.0062890667,0.006158665,0.006476904,0.007006563,0.0067825373,0.9597619
1133,6,SD,6,SD,1,0.006501398,0.005132962,0.005372836,0.00559251,0.0052724998,0.004569472,0.9675584
1134,6,SD,6,SD,1,0.0075308075,0.006830999,0.0071466356,0.0072221193,0.008579129,0.0066791903,0.95601106
1135,6,SD,6,SD,1,0.006203786,0.0066042272,0.00571057,0.0063715917,0.0075802477,0.0055788755,0.96195054
1136,6,SD,6,SD,1,0.0066193556,0.006098231,0.0063133757,0.0060316296,0.005446471,0.0052264375,0.96426445
1137,6,SD,6,SD,1,0.0063494393,0.0062586004,0.00701059,0.0068510473,0.0076069054,0.0069113523,0.9590121
1138,6,SD,6,SD,1,0.006820164,0.006237507,0.0066786543,0.007231292,0.0077243056,0.006346382,0.9589618
1139,6,SD,6,SD,1,0.006415092,0.0058799097,0.0056836815,0.005922741,0.005367197,0.0074340184,0.9632973
1140,6,SD,6,SD,1,0.007303207,0.0070219385,0.0071789813,0.006962664,0.008107257,0.0069228644,0.9565031
1141,6,SD,6,SD,1,0.007354728,0.007416141,0.0073561305,0.0065923333,0.008082982,0.0072414936,0.95595616
1142,6,SD,6,SD,1,0.005259783,0.0051571596,0.0043268227,0.0057173492,0.005562218,0.0055154813,0.96846116
1143,6,SD,6,SD,1,0.007954537,0.0067778155,0.0054995003,0.0075814934,0.007897713,0.006418686,0.95787024
1144,6,SD,6,SD,1,0.006312253,0.006452467,0.005396904,0.006029901,0.005653283,0.0056280005,0.96452713
1145,6,SD,6,SD,1,0.006985929,0.005765737,0.0063187443,0.006437038,0.0058636623,0.0057301824,0.96289873
1146,6,SD,6,SD,1,0.00670253,0.0062773246,0.0064769555,0.0064258683,0.007326575,0.005934102,0.9608567
1147,6,SD,6,SD,1,0.0064757024,0.0064112204,0.0065746787,0.006267102,0.0073243924,0.006147477,0.96079946
1148,6,SD,6,SD,1,0.0064559765,0.0056228032,0.0060666683,0.005410827,0.0057683876,0.005925459,0.96474993
1149,6,SD,6,SD,1,0.0063227843,0.0043283864,0.006146429,0.005121868,0.006616014,0.00528858,0.9661759
1150,6,SD,6,SD,1,0.006567889,0.0063065533,0.005663146,0.0066326302,0.0072234585,0.0061633764,0.96144295
1151,6,SD,6,SD,1,0.0063286126,0.004953002,0.005165975,0.005602874,0.0059290277,0.0060245935,0.9659959
