index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
13771,2,HT,2,HT,1,0.007234121,0.0069074626,0.9571999,0.0065656756,0.0071947793,0.007841466,0.0070565827
13772,2,HT,2,HT,1,0.0081000775,0.006553952,0.95581424,0.0070923907,0.007418,0.007559389,0.0074619707
13773,2,HT,2,HT,1,0.0070279455,0.006250814,0.959768,0.006328059,0.007014383,0.0067641186,0.006846852
13774,2,HT,2,HT,1,0.0060804,0.0061021876,0.96063393,0.006669911,0.007498421,0.006194356,0.006820774
13775,2,HT,2,HT,1,0.007016076,0.0064803218,0.9589222,0.0069621704,0.006954893,0.0063143293,0.0073500252
13776,2,HT,2,HT,1,0.007787213,0.0067343246,0.95748657,0.006913578,0.0075185047,0.007145622,0.006414209
13777,2,HT,2,HT,1,0.0063996967,0.007080205,0.9576558,0.007036992,0.007758084,0.007533185,0.006536084
13778,2,HT,2,HT,1,0.0064025065,0.006808777,0.9571288,0.0074035735,0.007832364,0.0076416703,0.00678242
13779,2,HT,2,HT,1,0.0075648515,0.0065218597,0.95831585,0.006776579,0.0065843295,0.006830107,0.007406403
13780,2,HT,2,HT,1,0.0067802714,0.0065940046,0.9602715,0.0067181913,0.0068193683,0.0065999115,0.0062168287
13781,2,HT,2,HT,1,0.006869546,0.00681287,0.95879394,0.0063396553,0.0071181282,0.007114684,0.0069512282
13782,2,HT,2,HT,1,0.006884218,0.0066504423,0.95799804,0.0073093423,0.007351848,0.0072531733,0.006552962
13783,2,HT,2,HT,1,0.00736643,0.0066157873,0.95765525,0.0071583334,0.006970522,0.0068385173,0.0073950915
13784,2,HT,2,HT,1,0.0069324337,0.0057081264,0.9613467,0.006541781,0.006700473,0.006361844,0.0064087296
13785,2,HT,2,HT,1,0.007015631,0.00676832,0.95725375,0.007041129,0.007333257,0.007349815,0.007238072
13786,2,HT,2,HT,1,0.006991567,0.007454582,0.9570358,0.0073570465,0.007252483,0.006964466,0.0069440985
13787,2,HT,2,HT,1,0.0067681847,0.006368398,0.9593228,0.0067405733,0.00684649,0.0072144517,0.006739104
13788,2,HT,2,HT,1,0.007019556,0.0062949634,0.95873475,0.007129812,0.0069028465,0.0071027875,0.0068153646
13789,2,HT,2,HT,1,0.0073013543,0.006489464,0.95838404,0.006610674,0.0071643274,0.0072196987,0.006830423
13790,2,HT,2,HT,1,0.006906878,0.0068307547,0.95924854,0.0069622016,0.0070580686,0.0067142225,0.0062793726
13791,2,HT,2,HT,1,0.006176478,0.006031243,0.9614508,0.006577009,0.006916097,0.006756044,0.0060924054
13792,2,HT,2,HT,1,0.006357399,0.005752855,0.9626541,0.006431994,0.006477139,0.0065058274,0.005820698
13793,2,HT,2,HT,1,0.0060791317,0.0060685542,0.9629782,0.0065179924,0.0065394766,0.0063699186,0.0054467083
13794,2,HT,2,HT,1,0.0058644987,0.0058715856,0.96367866,0.0066903397,0.006687447,0.0057755797,0.0054318467
13795,2,HT,2,HT,1,0.006930916,0.006694082,0.9574114,0.007138209,0.007658498,0.0068914876,0.0072753816
13796,2,HT,2,HT,1,0.005983187,0.0063595856,0.9618654,0.006605501,0.006590641,0.0064242245,0.006171371
13797,2,HT,2,HT,1,0.0055022775,0.0060039293,0.9652075,0.0058979862,0.0063854964,0.005671481,0.005331231
13798,2,HT,2,HT,1,0.007121309,0.0060509546,0.95964926,0.0068671745,0.0075937994,0.0063340017,0.0063835066
13799,2,HT,2,HT,1,0.0064114397,0.0065070917,0.9605804,0.006690457,0.0072026458,0.0063814186,0.006226588
13800,2,HT,2,HT,1,0.007105169,0.007019074,0.95743316,0.006658639,0.007895879,0.007483361,0.0064046555
13801,2,HT,2,HT,1,0.005729375,0.005809446,0.9645109,0.006064364,0.0065656165,0.0060723703,0.005247869
13802,2,HT,2,HT,1,0.006447884,0.0063008564,0.9623399,0.0064046164,0.0064345505,0.006404806,0.0056673856
13803,2,HT,2,HT,1,0.006845858,0.0070294724,0.9583597,0.0067466525,0.007412084,0.006935872,0.006670277
13804,2,HT,2,HT,1,0.007405372,0.007245716,0.95578635,0.007062294,0.007725168,0.007256082,0.0075188847
13805,2,HT,2,HT,1,0.0077390233,0.007885661,0.9532861,0.007230512,0.008224037,0.008169988,0.00746456
13806,2,HT,2,HT,1,0.006277121,0.0066535813,0.957464,0.0074798623,0.007613981,0.0074963444,0.007015057
13807,2,HT,2,HT,1,0.006351654,0.0069057527,0.95978117,0.006564505,0.006862995,0.006745978,0.006788022
13808,2,HT,2,HT,1,0.007006492,0.0062428443,0.96003234,0.0059003253,0.00744711,0.007113008,0.006258003
13809,2,HT,2,HT,1,0.0063556824,0.006478161,0.9586262,0.007168086,0.006966854,0.006501978,0.007903026
13810,2,HT,2,HT,1,0.0076161553,0.0074387807,0.95389533,0.007560173,0.008672586,0.007708262,0.007108637
13811,2,HT,2,HT,1,0.0068807467,0.0066196993,0.9570589,0.0075310427,0.0074293357,0.006564465,0.007915667
13812,2,HT,2,HT,1,0.0067757033,0.0063214703,0.9583583,0.006448299,0.007851656,0.0067953626,0.0074491873
13813,2,HT,2,HT,1,0.006138584,0.0065277815,0.95882607,0.0071942033,0.006902579,0.0069768876,0.0074338736
13814,2,HT,2,HT,1,0.007976448,0.007815409,0.9515649,0.0081246095,0.008497815,0.008231958,0.0077888877
13815,2,HT,2,HT,1,0.0066342466,0.006509373,0.9601949,0.006835016,0.0067412336,0.006099553,0.006985766
13816,2,HT,2,HT,1,0.0068552694,0.0071789045,0.95719326,0.0068820408,0.0075197015,0.0074440707,0.0069267265
13817,2,HT,2,HT,1,0.0070888004,0.00766556,0.95442116,0.0076041,0.008354887,0.0075379224,0.007327528
13818,2,HT,2,HT,1,0.008043235,0.0074478406,0.95418495,0.007621444,0.007764677,0.0075240466,0.0074138106
13819,2,HT,2,HT,1,0.006940124,0.00666142,0.957808,0.0074340096,0.0070840456,0.0070310393,0.0070413365
13820,2,HT,2,HT,1,0.0070402664,0.008038358,0.9534664,0.007673485,0.008318729,0.007854274,0.0076083913
13821,2,HT,2,HT,1,0.0062549342,0.0063622873,0.9591997,0.0069736056,0.007105375,0.0073348405,0.0067692394
13822,2,HT,2,HT,1,0.006743057,0.0063295676,0.95899343,0.0066721234,0.0073282993,0.006907729,0.0070258006
13823,2,HT,2,HT,1,0.0067747277,0.006869621,0.9568072,0.0074123167,0.0075080027,0.0073964573,0.00723165
13824,2,HT,2,HT,1,0.006441782,0.006859289,0.95938355,0.006940968,0.0071940105,0.006626798,0.00655358
13825,2,HT,2,HT,1,0.008366363,0.008060584,0.950832,0.007637844,0.008808006,0.008366658,0.007928513
13826,2,HT,2,HT,1,0.0061109774,0.0071482495,0.9571844,0.007061588,0.007994928,0.0075521953,0.0069476077
13827,2,HT,2,HT,1,0.006951026,0.0073894244,0.9561272,0.0074972636,0.0077777267,0.007262831,0.006994508
13828,2,HT,2,HT,1,0.00816963,0.007986498,0.95205134,0.007587006,0.0079740845,0.008606835,0.0076245456
13829,2,HT,2,HT,1,0.0059196954,0.006602056,0.96140826,0.0069853608,0.0065912977,0.0064687254,0.006024492
13830,2,HT,2,HT,1,0.006506768,0.0068778833,0.9574962,0.007299521,0.0076084957,0.0074945777,0.0067165107
13831,2,HT,2,HT,1,0.0070979,0.007764046,0.95447224,0.0077797403,0.008063351,0.008014036,0.0068087294
13832,2,HT,2,HT,1,0.005987073,0.0055009257,0.96522295,0.00582419,0.006359548,0.0058884677,0.005216734
13833,2,HT,2,HT,1,0.0067262137,0.0061762338,0.9609576,0.0063013807,0.0066786036,0.006729483,0.0064305402
13834,2,HT,2,HT,1,0.0063351914,0.005479361,0.96301335,0.00619917,0.006455326,0.0051944107,0.007323058
13835,2,HT,2,HT,1,0.0072378507,0.006105804,0.96283084,0.0059127863,0.0068554245,0.0053230836,0.0057342285
13836,2,HT,2,HT,1,0.006778388,0.0052285544,0.9650907,0.005747189,0.0058856453,0.0059364107,0.0053331484
13837,2,HT,2,HT,1,0.0058461335,0.0055591282,0.96442264,0.006010461,0.006172851,0.005117488,0.0068712714
13838,2,HT,2,HT,1,0.0061957184,0.005990308,0.9632867,0.0067184526,0.0062733325,0.006048422,0.005487106
13839,2,HT,2,HT,1,0.006380066,0.005499777,0.96402943,0.006398657,0.00629962,0.0056210207,0.0057714395
13840,2,HT,2,HT,1,0.0061562615,0.0062514525,0.96054596,0.0065631913,0.0072047603,0.00696576,0.006312632
13841,2,HT,2,HT,1,0.0056516286,0.0055897576,0.9644099,0.005845061,0.006022106,0.005447331,0.0070342696
13842,2,HT,2,HT,1,0.00554838,0.0054319967,0.9663267,0.0056225695,0.006159195,0.005266446,0.005644645
13843,2,HT,2,HT,1,0.0059336205,0.006139411,0.96242666,0.0064650904,0.006979918,0.005369103,0.006686135
13844,2,HT,2,HT,1,0.0063130534,0.0063167354,0.96267575,0.0064935973,0.006804544,0.005954472,0.0054417537
13845,2,HT,2,HT,1,0.005995856,0.00621362,0.9605056,0.00643529,0.0070331185,0.0063525536,0.0074639986
13846,2,HT,2,HT,1,0.0063866056,0.00631924,0.9618124,0.006441462,0.0064137457,0.005947813,0.006678921
13847,2,HT,2,HT,1,0.006147174,0.006441329,0.95938104,0.006685399,0.0071228133,0.0070446082,0.00717762
13848,2,HT,2,HT,1,0.006077119,0.006370403,0.95895016,0.0067618205,0.006975812,0.006697284,0.008167444
13849,2,HT,2,HT,1,0.005778012,0.005931243,0.96179646,0.006933713,0.006529692,0.0064130705,0.006617899
13850,2,HT,2,HT,1,0.0065761628,0.0063540195,0.9616929,0.0059830034,0.0065482515,0.0066350284,0.00621061
13851,2,HT,2,HT,1,0.005900207,0.006294064,0.9591936,0.0070726424,0.0070345085,0.00686288,0.007642181
13852,2,HT,2,HT,1,0.0065527614,0.0066381735,0.9584032,0.0068282834,0.0068186526,0.006945063,0.007813801
13853,2,HT,2,HT,1,0.0060129366,0.005795545,0.9612592,0.006422622,0.006677716,0.0066799987,0.0071520326
13854,2,HT,2,HT,1,0.0075260582,0.0069392426,0.9564916,0.0066853873,0.0075127664,0.0074940464,0.007350946
13855,2,HT,2,HT,1,0.006578879,0.0065252203,0.9589711,0.006797503,0.0073399385,0.0065190033,0.0072683
13856,2,HT,2,HT,1,0.0064438176,0.0069666905,0.95802975,0.0071507017,0.0065697953,0.006841188,0.007998105
13857,2,HT,2,HT,1,0.006105047,0.0068724435,0.9573738,0.007186257,0.0076358886,0.00749744,0.0073292083
13858,2,HT,2,HT,1,0.005438145,0.0058212252,0.96129906,0.0068299803,0.0067293835,0.006390923,0.0074912896
13859,2,HT,2,HT,1,0.0070938477,0.0072598327,0.95490074,0.007571119,0.0075422074,0.0077210027,0.007911291
13860,2,HT,2,HT,1,0.0067174565,0.005995903,0.9617322,0.006253448,0.0063161645,0.006241773,0.006743124
13861,2,HT,2,HT,1,0.007580745,0.0068228333,0.9560546,0.00721101,0.00756726,0.007763723,0.0069997394
13862,2,HT,2,HT,1,0.0069537032,0.0067718844,0.9572899,0.007124535,0.0075313123,0.0069302605,0.007398414
13863,2,HT,2,HT,1,0.0072996025,0.0064424053,0.9596968,0.006559663,0.0066821165,0.0065761833,0.006743243
13864,2,HT,2,HT,1,0.007284804,0.006592098,0.95794123,0.006908133,0.007536285,0.006597385,0.0071401265
13865,2,HT,2,HT,1,0.0074751056,0.007573057,0.954794,0.006998654,0.0074340384,0.007900768,0.00782448
13866,2,HT,2,HT,1,0.007685095,0.0074524293,0.95385045,0.0071098283,0.008379416,0.008040553,0.0074821683
13867,2,HT,2,HT,1,0.007207116,0.006471513,0.95695233,0.007409617,0.007396954,0.00730832,0.0072541162
13868,2,HT,2,HT,1,0.0075833127,0.0065476038,0.9573868,0.007740487,0.007642728,0.006608542,0.0064905128
13869,2,HT,2,HT,1,0.007257747,0.0062909476,0.9589962,0.0068990323,0.0068193064,0.0070014135,0.006735348
13870,2,HT,2,HT,1,0.006511492,0.006698229,0.96064174,0.006344702,0.0066759377,0.006357255,0.0067706155
13871,2,HT,2,HT,1,0.007505282,0.007154019,0.9554726,0.007074018,0.007711122,0.008121838,0.006961055
13872,2,HT,2,HT,1,0.007073812,0.0068542715,0.9589195,0.0066259177,0.0064162044,0.0069995653,0.0071107517
13873,2,HT,2,HT,1,0.007696681,0.0065806992,0.95483583,0.0077359844,0.008168405,0.00748177,0.007500641
13874,2,HT,2,HT,1,0.006812974,0.0063526314,0.9591227,0.0067008054,0.0077276323,0.007029181,0.006254047
13875,2,HT,2,HT,1,0.006355668,0.006513736,0.95946455,0.0070014703,0.0075567476,0.00590425,0.007203688
13876,2,HT,2,HT,1,0.005990334,0.006181705,0.9611317,0.006271712,0.0070196413,0.007354311,0.006050617
13877,2,HT,2,HT,1,0.007428748,0.006821666,0.9575725,0.0066058636,0.0075668194,0.007544634,0.0064598555
13878,2,HT,2,HT,1,0.006100466,0.0066530323,0.95867693,0.0072061843,0.0073233554,0.0070535606,0.006986522
13879,2,HT,2,HT,1,0.006077884,0.0061796433,0.9603481,0.0072169877,0.007321881,0.00658771,0.006267743
13880,2,HT,2,HT,1,0.006398105,0.0058970386,0.96104205,0.0065102126,0.0070859683,0.006726321,0.0063403794
13881,2,HT,2,HT,1,0.0066673565,0.007256484,0.9564065,0.0073835864,0.008021793,0.0069665564,0.007297763
13882,2,HT,2,HT,1,0.0063484297,0.00606082,0.95934385,0.007107422,0.0074896794,0.006608493,0.00704135
13883,2,HT,2,HT,1,0.0060745915,0.0059703104,0.9625366,0.006792911,0.0065359604,0.005806064,0.0062836893
13884,2,HT,2,HT,1,0.0070343344,0.0063558347,0.9601931,0.006585284,0.0068243314,0.0065688663,0.0064381706
13885,2,HT,2,HT,1,0.006064367,0.0061917785,0.96331185,0.0059154583,0.0060565416,0.005793087,0.006666849
13886,2,HT,2,HT,1,0.005564068,0.0053785057,0.962527,0.0067310333,0.007880843,0.0060499255,0.005868703
13887,2,HT,2,HT,1,0.006775771,0.005578476,0.9645975,0.0062696836,0.006125297,0.0050716344,0.0055815545
13888,2,HT,2,HT,1,0.0062961555,0.006299287,0.9604296,0.0062738643,0.0068520163,0.0062438557,0.0076053073
13889,2,HT,2,HT,1,0.0068495986,0.006403779,0.9592076,0.006723499,0.006998834,0.006827588,0.006989219
13890,2,HT,2,HT,1,0.006531025,0.006023997,0.9626935,0.0061271787,0.0058953646,0.006238694,0.0064901114
13891,2,HT,2,HT,1,0.006496564,0.006432384,0.9603713,0.0062190495,0.0070843394,0.0068285866,0.0065678204
13892,2,HT,2,HT,1,0.005970819,0.0061224736,0.960739,0.006632946,0.006587671,0.0063762153,0.0075709135
13893,2,HT,2,HT,1,0.006566669,0.0066530528,0.95814246,0.0068864217,0.007103648,0.0069194725,0.007728161
13894,2,HT,2,HT,1,0.0057795793,0.0054259156,0.96443295,0.0058678184,0.0059648855,0.0061385133,0.0063903686
13895,2,HT,2,HT,1,0.006617809,0.0069277426,0.9585122,0.006514936,0.007302,0.007361081,0.006764342
13896,2,HT,2,HT,1,0.006378128,0.0063043227,0.9585756,0.0070609148,0.0071344473,0.0071199695,0.0074266717
13897,2,HT,2,HT,1,0.006037482,0.0056975214,0.9622191,0.0066629704,0.006589651,0.006096971,0.006696287
13898,2,HT,2,HT,1,0.0061510387,0.0067691575,0.9593555,0.006394464,0.006679641,0.006606601,0.008043528
13899,2,HT,2,HT,1,0.0065307324,0.006728751,0.9576956,0.0070442306,0.007053524,0.007453335,0.007493704
13900,2,HT,2,HT,1,0.0061325566,0.0070959246,0.9584315,0.006980621,0.0074998275,0.0067817606,0.007077835
13901,2,HT,2,HT,1,0.00718305,0.006639713,0.95735687,0.007052761,0.007218494,0.0067673773,0.0077816895
13902,2,HT,2,HT,1,0.0071337777,0.0069353716,0.9563286,0.007074652,0.0073046745,0.0077037564,0.0075192917
13903,2,HT,2,HT,1,0.007049075,0.006278716,0.9607531,0.0060305228,0.006648636,0.006540532,0.006699396
13904,2,HT,2,HT,1,0.0073556425,0.007641364,0.9534305,0.0074402657,0.008101334,0.007832741,0.008198202
13905,2,HT,2,HT,1,0.006282066,0.0054887715,0.9631615,0.006543666,0.0058933333,0.006105202,0.0065254695
13906,2,HT,2,HT,1,0.0058767013,0.0062515773,0.95982707,0.0067330725,0.0070339935,0.0071426677,0.0071349307
13907,2,HT,2,HT,1,0.0064881835,0.0062393635,0.96110106,0.0068788724,0.0062896432,0.0069213556,0.0060816403
13908,2,HT,2,HT,1,0.006390903,0.006325688,0.95836544,0.007217291,0.007543895,0.007058366,0.007098485
13909,2,HT,2,HT,1,0.0069685117,0.006393702,0.9580887,0.006949358,0.007278862,0.007644043,0.0066768355
13910,2,HT,2,HT,1,0.006758885,0.006485031,0.9565162,0.007212015,0.007562352,0.0074214386,0.008044072
13911,2,HT,2,HT,1,0.005364087,0.005869838,0.96384984,0.0059158555,0.006251265,0.0065479614,0.006201097
13912,2,HT,2,HT,1,0.005921481,0.006065959,0.96206564,0.006495832,0.00667904,0.0065989536,0.0061730826
13913,2,HT,2,HT,1,0.00682949,0.0059776097,0.9598345,0.0069061564,0.006766156,0.0069970465,0.006689079
13914,2,HT,2,HT,1,0.007180416,0.00714167,0.9557846,0.007334487,0.007577672,0.007836184,0.0071449503
13915,2,HT,2,HT,1,0.006755568,0.006871389,0.95767975,0.00710017,0.0072736563,0.007369735,0.006949745
13916,2,HT,2,HT,1,0.0067706243,0.006912059,0.95695025,0.007281461,0.007466804,0.0069219936,0.0076968316
13917,2,HT,2,HT,1,0.0068193586,0.007049166,0.9563398,0.007406223,0.007950334,0.006945854,0.007489142
13918,2,HT,2,HT,1,0.0066478318,0.0069233626,0.9581167,0.0066669458,0.0075752726,0.007269522,0.0068003
13919,2,HT,2,HT,1,0.006320393,0.0065417592,0.9606974,0.0064195264,0.0068020322,0.0071705757,0.0060483473
13920,2,HT,2,HT,1,0.00594989,0.0061221058,0.9607056,0.006325352,0.006917462,0.00726474,0.0067149913
13921,2,HT,2,HT,1,0.006555456,0.008018343,0.9564293,0.0069809817,0.007926737,0.006869741,0.007219407
13922,2,HT,2,HT,1,0.0073908856,0.007760096,0.954774,0.006986434,0.008010266,0.0076109315,0.0074673537
13923,2,HT,2,HT,1,0.0067305677,0.007060136,0.95630336,0.007105961,0.008282174,0.0073628845,0.0071549634
13924,2,HT,2,HT,1,0.0061912555,0.00640599,0.96029544,0.006941356,0.0068054562,0.0065186834,0.0068417354
13925,2,HT,2,HT,1,0.0058182883,0.0071355174,0.959077,0.006950681,0.007814108,0.0060608243,0.0071435864
13926,2,HT,2,HT,1,0.0063516903,0.006309207,0.9595213,0.007123389,0.007007068,0.0064013484,0.0072860103
13927,2,HT,2,HT,1,0.007106544,0.007293445,0.95669967,0.0068557602,0.007668611,0.0075336597,0.006842295
13928,2,HT,2,HT,1,0.0072442074,0.008135709,0.9528477,0.0074306,0.0083987685,0.008042394,0.007900748
13929,2,HT,2,HT,1,0.006689152,0.007235561,0.95664656,0.007921727,0.006906881,0.007159255,0.007440891
13930,2,HT,2,HT,1,0.006979135,0.0063565965,0.9595415,0.00670569,0.0071250577,0.0064361854,0.0068558236
13931,2,HT,2,HT,1,0.0058902237,0.0071526375,0.9592597,0.0069168173,0.007253073,0.0064846026,0.0070428373
13932,2,HT,2,HT,1,0.0063664857,0.0060187266,0.96008575,0.006756686,0.0073789656,0.0070373993,0.006355906
13933,2,HT,2,HT,1,0.0055370764,0.0066183787,0.9623084,0.006729364,0.0067907185,0.005629781,0.006386208
13934,2,HT,2,HT,1,0.0059406864,0.006149428,0.9625115,0.006002238,0.006908639,0.006054318,0.0064332434
13935,2,HT,2,HT,1,0.0072256834,0.0064254426,0.95889634,0.0072786715,0.006951155,0.006537521,0.006685173
13936,2,HT,2,HT,1,0.0067707184,0.0065916874,0.9602203,0.006353672,0.006821948,0.0063962047,0.0068456186
13937,2,HT,2,HT,1,0.006609011,0.0074478835,0.9578671,0.0070704403,0.007037145,0.0068547293,0.007113879
13938,2,HT,2,HT,1,0.0066493396,0.0065268516,0.96034217,0.006266363,0.007250681,0.0063343844,0.0066301622
13939,2,HT,2,HT,1,0.007445995,0.007047159,0.9559321,0.0074864174,0.007818737,0.0074495007,0.0068200207
13940,2,HT,2,HT,1,0.0070086657,0.00663414,0.95810175,0.007237823,0.0075407596,0.0066953576,0.006781484
13941,2,HT,2,HT,1,0.0061498503,0.006375374,0.95969933,0.006922168,0.0075162402,0.0065915114,0.006745396
13942,2,HT,2,HT,1,0.0060081393,0.007396187,0.9570077,0.007880581,0.007777413,0.0072128726,0.0067170863
13943,2,HT,2,HT,1,0.006321745,0.0070206276,0.959478,0.0066541447,0.0071179783,0.0060182423,0.0073892083
13944,2,HT,2,HT,1,0.0070095803,0.0063857473,0.95975864,0.0063252645,0.0074460446,0.006793617,0.0062810616
13945,2,HT,2,HT,1,0.006428658,0.0063026906,0.96137244,0.005882816,0.0062386137,0.0067340545,0.0070406776
13946,2,HT,2,HT,1,0.007444438,0.006684718,0.95833063,0.0067992248,0.006922822,0.006971714,0.006846398
13947,2,HT,2,HT,1,0.0066026677,0.006517954,0.95913774,0.00675249,0.007666123,0.006905794,0.006417175
13948,2,HT,2,HT,1,0.0061374763,0.005936733,0.9615294,0.0063246777,0.0067039197,0.006644854,0.0067229737
13949,2,HT,2,HT,1,0.006995455,0.0069566914,0.95822155,0.0066857394,0.0068913065,0.007359947,0.006889312
13950,2,HT,2,HT,1,0.006279789,0.005493929,0.96428317,0.0057821022,0.0056179767,0.005922233,0.0066208886
13951,2,HT,2,HT,1,0.0065866658,0.006339332,0.96169966,0.0061236355,0.006980481,0.0062070265,0.0060631484
13952,2,HT,2,HT,1,0.006960179,0.005987683,0.9609295,0.0060767136,0.0072478577,0.0068660453,0.005932003
13953,2,HT,2,HT,1,0.0066979164,0.006213004,0.96116954,0.0064338483,0.006262691,0.0067856605,0.0064373068
13954,2,HT,2,HT,1,0.007009898,0.0062938123,0.9590807,0.006632538,0.0068644644,0.006499448,0.0076191816
13955,2,HT,2,HT,1,0.0067795343,0.0058014235,0.9605188,0.0067921276,0.0068107536,0.0068683387,0.006429011
13956,2,HT,2,HT,1,0.006198176,0.0063105044,0.9600262,0.006715665,0.007131679,0.006801167,0.0068166545
13957,2,HT,2,HT,1,0.00711477,0.0070621097,0.9562213,0.0072217816,0.007882182,0.0077405665,0.0067573395
13958,2,HT,2,HT,1,0.005556736,0.006321595,0.9599079,0.0066565326,0.0074785864,0.006094311,0.007984497
13959,2,HT,2,HT,1,0.0069199693,0.007044502,0.9571787,0.007539848,0.0075199706,0.006970779,0.0068261507
13960,2,HT,2,HT,1,0.0064063515,0.0057966406,0.96255887,0.0063331164,0.0064810053,0.005943705,0.0064804214
13961,2,HT,2,HT,1,0.006348618,0.006542881,0.9603532,0.0063943663,0.007052409,0.0066163926,0.006692208
13962,2,HT,2,HT,1,0.0060388665,0.005872875,0.96211636,0.006584158,0.0065973355,0.0063268766,0.006463515
13963,2,HT,2,HT,1,0.0063027763,0.0062607303,0.9605996,0.0062719677,0.0075669102,0.006459073,0.0065389206
13964,2,HT,2,HT,1,0.0075004054,0.006522148,0.9569787,0.007151864,0.0071040755,0.00777948,0.0069634058
13965,2,HT,2,HT,1,0.006290832,0.0062060365,0.96016586,0.0067947297,0.0071017854,0.006709839,0.00673098
13966,2,HT,2,HT,1,0.0056133424,0.005665559,0.9645693,0.0058582327,0.006128924,0.005522872,0.0066419677
13967,2,HT,2,HT,1,0.006081258,0.005877982,0.96274966,0.006042588,0.0063231518,0.005951514,0.0069737723
13968,2,HT,2,HT,1,0.00706697,0.0069161598,0.95878947,0.0068163117,0.007564682,0.006468543,0.0063778847
13969,2,HT,2,HT,1,0.0059167366,0.006067211,0.96214086,0.006530236,0.00677654,0.00636258,0.0062057297
13970,2,HT,2,HT,1,0.0059371055,0.0059959805,0.9630608,0.0061661373,0.006500003,0.0061850837,0.0061548394
13971,2,HT,2,HT,1,0.0065638404,0.005955447,0.96078247,0.0063172253,0.006407858,0.0068765134,0.0070967097
13972,2,HT,2,HT,1,0.0060316133,0.0061011175,0.9628027,0.006627515,0.006264383,0.006663217,0.005509593
13973,2,HT,2,HT,1,0.0063803643,0.0060169958,0.9631826,0.0065547554,0.0059216265,0.006243156,0.0057004914
13974,2,HT,2,HT,1,0.0065778126,0.006219207,0.961031,0.0069437823,0.006602109,0.006438807,0.0061873174
13975,2,HT,2,HT,1,0.0071287677,0.006821118,0.95755816,0.0072137937,0.007431662,0.007514931,0.0063315835
13976,2,HT,2,HT,1,0.006718596,0.006245577,0.95972097,0.0070088436,0.0070835403,0.0071667754,0.006055681
13977,2,HT,2,HT,1,0.0063348575,0.0056760907,0.9632873,0.0063454877,0.0058555934,0.006426234,0.0060745333
13978,2,HT,2,HT,1,0.0059268326,0.005592092,0.9635455,0.006358803,0.0065514646,0.0065835044,0.005441743
13979,2,HT,2,HT,1,0.0062483074,0.0054815626,0.96440136,0.006195046,0.00567151,0.006234953,0.0057672467
13980,2,HT,2,HT,1,0.0060399864,0.0059879553,0.96242326,0.0064921547,0.006404988,0.006606131,0.006045536
13981,2,HT,2,HT,1,0.0062721292,0.0062927096,0.9603609,0.0066017094,0.006720768,0.0063201888,0.0074316673
13982,2,HT,2,HT,1,0.007831661,0.007435066,0.95369416,0.007566015,0.00805997,0.008399675,0.007013507
13983,2,HT,2,HT,1,0.0071744276,0.00741496,0.9553637,0.0072920662,0.00797678,0.007681799,0.0070962645
13984,2,HT,2,HT,1,0.007098783,0.006292497,0.9587755,0.0068170126,0.0070638587,0.00723327,0.0067190826
13985,2,HT,2,HT,1,0.006799606,0.00622568,0.9593761,0.006825636,0.0073699504,0.00669158,0.006711431
13986,2,HT,2,HT,1,0.006952583,0.0067711486,0.9591125,0.0069904467,0.0069720973,0.007291235,0.0059100194
13987,2,HT,2,HT,1,0.0070546274,0.0075621363,0.95597553,0.0073671234,0.0080554085,0.007765117,0.006220158
13988,2,HT,2,HT,1,0.00711421,0.0070948093,0.9573514,0.00687246,0.00744496,0.007548389,0.0065737646
13989,2,HT,2,HT,1,0.0066878106,0.006267198,0.95972484,0.0064021414,0.007065046,0.0065977843,0.007255217
13990,2,HT,2,HT,1,0.0070470436,0.006419224,0.9592085,0.0067776474,0.0072536576,0.007216475,0.006077461
13991,2,HT,2,HT,1,0.006952583,0.0067711486,0.9591125,0.0069904467,0.0069720973,0.007291235,0.0059100194
13992,2,HT,2,HT,1,0.007658406,0.0067361197,0.9576432,0.0070727696,0.0072409855,0.0068881297,0.006760482
13993,2,HT,2,HT,1,0.0070942533,0.0066129463,0.9586217,0.006700745,0.0070593082,0.0072699105,0.0066411244
13994,2,HT,2,HT,1,0.0063920217,0.00645797,0.9598734,0.0067229285,0.0071142795,0.0070158155,0.006423631
13995,2,HT,2,HT,1,0.00688763,0.006598619,0.959203,0.006735198,0.0070045465,0.007091086,0.0064799017
13996,2,HT,2,HT,1,0.007896078,0.006672114,0.9576888,0.0069064316,0.0074004624,0.0067496975,0.006686357
13997,2,HT,2,HT,1,0.0074937884,0.0075843274,0.9542746,0.007807701,0.0077138725,0.008009837,0.0071158805
13998,2,HT,2,HT,1,0.006693342,0.006669368,0.9595719,0.0066612377,0.007361921,0.006767573,0.006274673
13999,2,HT,2,HT,1,0.006047322,0.006864411,0.95916057,0.006975965,0.007862591,0.0065574264,0.0065316935
14000,2,HT,2,HT,1,0.006483822,0.0064655477,0.9605443,0.006949472,0.006877645,0.0068679643,0.005811287
14001,2,HT,2,HT,1,0.0063180565,0.005774375,0.96155834,0.007005653,0.006933874,0.0058831708,0.006526569
14002,2,HT,2,HT,1,0.006558381,0.0063655917,0.96160936,0.0064179925,0.006482082,0.0060862317,0.006480287
