index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
915,3,TD,3,TD,1,0.005630157,0.009553392,0.010187724,0.94104487,0.010462123,0.010928649,0.012193027
916,3,TD,3,TD,1,0.004824323,0.006355365,0.0057977126,0.95427907,0.009166029,0.0075873802,0.011990117
917,3,TD,3,TD,1,0.00694643,0.011470058,0.008682172,0.9400416,0.011654391,0.010170745,0.01103465
918,3,TD,3,TD,1,0.009999769,0.011867616,0.006426898,0.9440638,0.010328176,0.0077577583,0.009555966
919,3,TD,3,TD,1,0.004997919,0.0084653385,0.008348049,0.95015574,0.007777531,0.009233346,0.011022009
920,3,TD,3,TD,1,0.006556132,0.013545269,0.009210022,0.93762904,0.011160395,0.011377362,0.010521792
921,3,TD,3,TD,1,0.0075257337,0.0077133686,0.007847634,0.95708674,0.008008623,0.005614266,0.0062036607
922,3,TD,3,TD,1,0.0057738535,0.009528163,0.008510407,0.9460915,0.009769013,0.011203198,0.009123879
923,3,TD,3,TD,1,0.0052647027,0.0077729872,0.012062483,0.9477519,0.0088519985,0.009469076,0.00882681
924,3,TD,3,TD,1,0.008756558,0.010760135,0.011834942,0.93504536,0.011803195,0.01159779,0.010202036
925,3,TD,3,TD,1,0.0059129144,0.008864898,0.006750059,0.94209087,0.01061788,0.009485669,0.016277667
926,3,TD,3,TD,1,0.0069362163,0.010774373,0.008619058,0.941831,0.010403472,0.011987713,0.009448149
927,3,TD,3,TD,1,0.005679808,0.008203367,0.005183323,0.95699906,0.008862256,0.006913453,0.008158658
928,3,TD,3,TD,1,0.005842099,0.008042768,0.006102243,0.9565321,0.0073597836,0.008465059,0.007655862
929,3,TD,3,TD,1,0.007015057,0.011607239,0.008146802,0.931197,0.011030536,0.01147347,0.019529898
930,3,TD,3,TD,1,0.0071572224,0.011124811,0.011399712,0.9289119,0.014210502,0.012520032,0.014675859
931,3,TD,3,TD,1,0.0072262,0.009761185,0.005396925,0.9533014,0.008258342,0.009095303,0.006960687
932,3,TD,3,TD,1,0.0058789025,0.008133705,0.00725606,0.9514672,0.010652046,0.007831684,0.008780298
933,3,TD,3,TD,1,0.015145463,0.012572028,0.008390368,0.9393837,0.009764998,0.007309713,0.0074338005
934,3,TD,3,TD,1,0.0110846,0.010848462,0.009248887,0.93347263,0.012283707,0.0096112285,0.013450507
935,3,TD,3,TD,1,0.016510257,0.006420088,0.008252527,0.9443239,0.01020909,0.006108455,0.00817568
936,3,TD,3,TD,1,0.006992595,0.00854496,0.0067749186,0.95129085,0.009721102,0.007971971,0.00870369
937,3,TD,3,TD,1,0.00775343,0.009954458,0.008440625,0.94476306,0.010053982,0.010599134,0.008435282
938,3,TD,3,TD,1,0.0032431982,0.0070181796,0.005611511,0.9620837,0.007528657,0.007782662,0.006732054
939,3,TD,3,TD,1,0.010075422,0.011585957,0.010922394,0.935367,0.0103965,0.012283728,0.009368979
940,3,TD,3,TD,1,0.0042159418,0.008818929,0.011380676,0.9402011,0.011828141,0.011936576,0.0116185015
941,3,TD,3,TD,1,0.008090565,0.010679384,0.00731871,0.94627684,0.009897083,0.007376326,0.010361065
942,3,TD,3,TD,1,0.008354148,0.009167569,0.007872336,0.9415678,0.010871482,0.011349722,0.010817027
943,3,TD,3,TD,1,0.010910138,0.010552659,0.011312413,0.93740416,0.009255054,0.010095406,0.010470103
944,3,TD,3,TD,1,0.012325626,0.014690001,0.0075252084,0.9333705,0.011323549,0.008370234,0.012394978
945,3,TD,3,TD,1,0.008883709,0.010113399,0.006953323,0.93793005,0.009862624,0.010540821,0.015716093
946,3,TD,3,TD,1,0.008580446,0.011434209,0.013749664,0.92291033,0.015382814,0.015733294,0.012209214
947,3,TD,3,TD,1,0.0056485236,0.008964547,0.0072359657,0.9507213,0.0088068545,0.009126471,0.009496302
948,3,TD,3,TD,1,0.007531507,0.007923476,0.009523155,0.9407128,0.011589795,0.011476436,0.011242747
949,3,TD,3,TD,1,0.009309701,0.010324454,0.006651566,0.9492471,0.008495029,0.008897274,0.007074757
950,3,TD,3,TD,1,0.0076252385,0.008987936,0.009755904,0.9403059,0.012749873,0.010548914,0.010026279
951,3,TD,3,TD,1,0.004721428,0.0074752662,0.008633474,0.95624566,0.0069008204,0.008047758,0.007975483
952,3,TD,3,TD,1,0.008281754,0.011673333,0.011180268,0.9355693,0.012490809,0.010662946,0.010141629
953,3,TD,3,TD,1,0.012592429,0.011163708,0.009517931,0.93294287,0.011543538,0.012064183,0.0101753585
954,3,TD,3,TD,1,0.00909357,0.0100827515,0.0116434265,0.9361179,0.011910845,0.01042418,0.010727308
955,3,TD,3,TD,1,0.019371688,0.013137331,0.0064491457,0.9344704,0.007950433,0.008094238,0.010526753
956,3,TD,3,TD,1,0.008951052,0.008266008,0.0057319794,0.9589895,0.008605998,0.0042983806,0.0051571
957,3,TD,3,TD,1,0.0068101343,0.010127108,0.009802629,0.93937117,0.01287082,0.012081184,0.008936869
958,3,TD,3,TD,1,0.004332195,0.006395338,0.00549835,0.96497405,0.0073053977,0.0047340626,0.006760581
959,3,TD,3,TD,1,0.006312099,0.010821653,0.0064762174,0.94804925,0.00967333,0.010190307,0.008477111
960,3,TD,3,TD,1,0.004962575,0.009554482,0.00776972,0.94876087,0.009395953,0.010539203,0.009017221
961,3,TD,3,TD,1,0.00729812,0.0097842915,0.007348149,0.9391424,0.01057209,0.008145459,0.017709527
962,3,TD,3,TD,1,0.0060083675,0.008857493,0.0065681553,0.94942385,0.00848941,0.010653481,0.009999179
963,3,TD,3,TD,1,0.0053519136,0.008065185,0.0074450113,0.9528074,0.009867488,0.008727374,0.007735601
964,3,TD,3,TD,1,0.0061410274,0.011303619,0.010726855,0.9332955,0.011584279,0.01420534,0.012743413
965,3,TD,3,TD,1,0.0076741767,0.011111261,0.009827232,0.9397963,0.011131036,0.008964653,0.01149538
966,3,TD,3,TD,1,0.008619963,0.010030454,0.010252243,0.9432401,0.008861317,0.011511889,0.0074839415
967,3,TD,3,TD,1,0.008439049,0.00983837,0.008171638,0.94340605,0.010331656,0.00926455,0.010548732
968,3,TD,3,TD,1,0.0063642957,0.008047587,0.007817479,0.9557217,0.008510816,0.0075901984,0.0059479107
969,3,TD,3,TD,1,0.0064190407,0.009855924,0.00830764,0.9452235,0.011232677,0.00969145,0.009269788
970,3,TD,3,TD,1,0.010540998,0.00913189,0.008494209,0.947546,0.010417923,0.007342591,0.0065263584
971,2,HT,2,HT,1,0.0051662703,0.005765857,0.96545756,0.006438295,0.006235373,0.0056607663,0.0052758506
972,2,HT,2,HT,1,0.0045972858,0.007034059,0.9544959,0.006400816,0.005242588,0.007883938,0.014345423
973,2,HT,2,HT,1,0.005584897,0.005154628,0.96716356,0.0054327874,0.0051850625,0.0068730954,0.0046059918
974,2,HT,2,HT,1,0.0067033814,0.008777825,0.96034473,0.0066808304,0.006521985,0.005557431,0.0054139094
975,2,HT,2,HT,1,0.0052905544,0.00831574,0.9564766,0.007522818,0.008004334,0.006635329,0.007754705
976,2,HT,2,HT,1,0.006547477,0.006669754,0.960006,0.007255865,0.006730167,0.007862819,0.0049279635
977,2,HT,2,HT,1,0.0073043536,0.006150305,0.96288747,0.0067039584,0.0058849067,0.0057511795,0.0053178864
978,2,HT,2,HT,1,0.005513908,0.008384736,0.95684993,0.0076412912,0.006479432,0.00691818,0.008212494
979,2,HT,2,HT,1,0.0062644216,0.006527506,0.9608232,0.0061975443,0.007219278,0.0073141204,0.005654041
980,2,HT,2,HT,1,0.010251588,0.0041890605,0.9631165,0.0058400957,0.006293772,0.0064539276,0.0038550769
981,2,HT,2,HT,1,0.005719682,0.0084165055,0.959764,0.0068454626,0.0057740724,0.0058182767,0.00766199
982,2,HT,2,HT,1,0.0058784126,0.0071537443,0.96337265,0.0056690415,0.0059036855,0.005757335,0.006265139
983,2,HT,2,HT,1,0.008011849,0.0081097195,0.95423985,0.007281137,0.008077636,0.008327576,0.0059521943
984,2,HT,2,HT,1,0.005838357,0.007225587,0.96090704,0.006776062,0.0055948994,0.006666671,0.006991414
985,2,HT,2,HT,1,0.008013673,0.0050335075,0.9637313,0.005937246,0.005675483,0.0064506573,0.005158184
986,2,HT,2,HT,1,0.0058414806,0.0076512923,0.95971274,0.00676977,0.0073166387,0.0059644044,0.0067437016
987,2,HT,2,HT,1,0.0060547963,0.0071727973,0.9595327,0.0071057878,0.0066507044,0.0070956578,0.006387578
988,2,HT,2,HT,1,0.005020074,0.0047022863,0.9678316,0.0056048683,0.0046937093,0.00453447,0.00761302
989,2,HT,2,HT,1,0.0051032268,0.0064350455,0.96409136,0.0063369116,0.0058836844,0.0058259955,0.0063237445
990,2,HT,2,HT,1,0.0062660864,0.0074813864,0.95704734,0.007886121,0.008179824,0.0069296346,0.0062095197
991,2,HT,2,HT,1,0.0051954812,0.0058934814,0.9634677,0.0071498975,0.0054163286,0.006370088,0.0065069804
992,2,HT,2,HT,1,0.005481569,0.0065970365,0.96187425,0.006438771,0.0047776434,0.0053117736,0.009518996
993,2,HT,2,HT,1,0.0048539615,0.006613164,0.9639502,0.006340838,0.0055161575,0.006293989,0.006431735
994,2,HT,2,HT,1,0.006273655,0.008401594,0.95799595,0.007001405,0.00842802,0.0053596925,0.0065396903
995,2,HT,2,HT,1,0.0058525577,0.008402884,0.95647913,0.00796782,0.007554003,0.0066230404,0.007120497
996,2,HT,2,HT,1,0.0057339673,0.0072261235,0.9610019,0.007285967,0.005909997,0.006144762,0.006697396
997,2,HT,2,HT,1,0.0056554507,0.006058561,0.96525586,0.0062863873,0.0054446766,0.0045739417,0.0067251185
998,2,HT,2,HT,1,0.0055535603,0.004694362,0.96859556,0.005647432,0.005336635,0.004998109,0.0051742713
999,2,HT,2,HT,1,0.0063050827,0.006991031,0.9622676,0.007586735,0.005912115,0.0055457726,0.0053917146
1000,2,HT,2,HT,1,0.0051348167,0.005930967,0.9660433,0.0058193253,0.005343669,0.006006651,0.0057211854
1001,2,HT,2,HT,1,0.0059856107,0.008321574,0.9602073,0.006853319,0.0068737143,0.005394304,0.0063641956
1002,2,HT,2,HT,1,0.005567025,0.005795968,0.9643182,0.0058835004,0.0064521674,0.007870956,0.004112233
1003,2,HT,2,HT,1,0.0077979434,0.007358808,0.9587652,0.007724774,0.005441625,0.007338821,0.005572804
1004,2,HT,2,HT,1,0.007915534,0.0067741866,0.9600939,0.007078478,0.0058472375,0.0064108367,0.005879829
1005,2,HT,2,HT,1,0.005428533,0.007818702,0.96204114,0.0067086457,0.005489981,0.0058626314,0.006650404
1006,2,HT,2,HT,1,0.012050033,0.0055285785,0.9245722,0.00888052,0.009191863,0.008584959,0.031191818
1007,2,HT,2,HT,1,0.006033042,0.006600222,0.9615029,0.006791583,0.0064453674,0.006927232,0.005699541
1008,2,HT,2,HT,1,0.0067259003,0.005007879,0.9681054,0.0052816016,0.005518513,0.005271864,0.0040887734
1009,2,HT,2,HT,1,0.0064989002,0.0063115023,0.9628974,0.0067421123,0.0063288496,0.0050958963,0.006125351
1010,2,HT,2,HT,1,0.011445357,0.0076680942,0.9091159,0.009740041,0.0088924775,0.008700101,0.044437982
1011,2,HT,2,HT,1,0.0067776316,0.0055005853,0.96544737,0.005947597,0.0063408935,0.004746638,0.0052392334
1012,2,HT,2,HT,1,0.0074348846,0.0060214265,0.9615099,0.006397125,0.006397509,0.0069624274,0.00527676
1013,2,HT,2,HT,1,0.0058922656,0.007269048,0.96318173,0.005992869,0.0065582823,0.0060683675,0.0050373897
1014,2,HT,2,HT,1,0.0066373553,0.0061212084,0.96339214,0.0069240863,0.0057654353,0.0056079007,0.0055517983
1015,2,HT,2,HT,1,0.006484553,0.008798079,0.9552402,0.007836379,0.006644439,0.0064268257,0.008569437
1016,2,HT,2,HT,1,0.007432038,0.0076126815,0.95675164,0.007541599,0.008056395,0.008008548,0.004597173
1017,2,HT,2,HT,1,0.0074003697,0.008400713,0.95798457,0.0068042274,0.008235825,0.006169489,0.0050046765
1018,2,HT,2,HT,1,0.0077468357,0.008820945,0.9550232,0.008000228,0.00840134,0.006690971,0.005316432
1019,2,HT,2,HT,1,0.007266843,0.0059494385,0.96354353,0.0060681202,0.006579487,0.0058038407,0.0047887764
1020,2,HT,2,HT,1,0.005167998,0.006529797,0.96512157,0.005702072,0.0064103273,0.005016223,0.006052016
1021,2,HT,2,HT,1,0.0074731726,0.0072784205,0.96141565,0.00665801,0.007346686,0.004648375,0.0051797847
1022,2,HT,2,HT,1,0.0065065385,0.004458807,0.9661202,0.0058695744,0.005926265,0.0064825253,0.004636187
1023,2,HT,2,HT,1,0.012328271,0.005622299,0.96108496,0.005995063,0.006253824,0.0051891855,0.003526323
1024,2,HT,2,HT,1,0.0052448856,0.0073235123,0.9612123,0.0070438366,0.0057882774,0.005783036,0.0076040826
1025,2,HT,2,HT,1,0.0062877825,0.006779103,0.96077234,0.007171852,0.006449726,0.0063648107,0.006174377
1026,2,HT,2,HT,1,0.0068511902,0.007102348,0.96002996,0.0075068246,0.0060181385,0.007324077,0.0051675146
1027,2,HT,2,HT,1,0.006288195,0.006499161,0.96439916,0.0067367814,0.00593104,0.005241122,0.004904526
1028,2,HT,2,HT,1,0.007000678,0.008110442,0.9579398,0.0077670556,0.0071572275,0.006066072,0.0059586735
1029,2,HT,2,HT,1,0.0055558546,0.006889633,0.95828307,0.007845415,0.0059757903,0.008221543,0.007228686
1030,2,HT,2,HT,1,0.007568709,0.005352726,0.9637431,0.0064454633,0.006896184,0.005067722,0.004926122
1031,2,HT,2,HT,1,0.0065771197,0.008408323,0.9577588,0.008078604,0.00729266,0.0064467955,0.005437637
1032,2,HT,2,HT,1,0.0060358536,0.0072119692,0.96339184,0.006077983,0.0054718545,0.0065295044,0.005281021
1033,2,HT,2,HT,1,0.005622808,0.004286143,0.96737325,0.0052093705,0.0058248085,0.0058320183,0.005851679
1034,2,HT,2,HT,1,0.0048600635,0.004689565,0.9677853,0.006134926,0.0049541057,0.004827111,0.0067488435
1035,2,HT,2,HT,1,0.0057693445,0.007471193,0.96172625,0.0064810556,0.0064593293,0.0066102063,0.005482599
1036,2,HT,2,HT,1,0.0058804695,0.0075467033,0.9615304,0.0066478313,0.006809034,0.0064712875,0.005114362
1037,2,HT,2,HT,1,0.006504193,0.007199397,0.96000975,0.006756271,0.006955882,0.0061128484,0.006461639
1038,2,HT,2,HT,1,0.005463133,0.0065574073,0.96214396,0.00669737,0.0058513912,0.006027854,0.007258835
1039,2,HT,2,HT,1,0.006190015,0.0068462226,0.95833343,0.0070006563,0.007219648,0.007083698,0.0073263817
1040,2,HT,2,HT,1,0.006440851,0.0077801,0.95691675,0.007476429,0.008032608,0.0063051577,0.007048006
1041,2,HT,2,HT,1,0.0068980735,0.0067644916,0.9610862,0.006706562,0.0078844465,0.006020949,0.0046393457
1042,2,HT,2,HT,1,0.006486461,0.0095511805,0.95728934,0.0071347468,0.0075033377,0.0065504904,0.0054843575
1043,2,HT,2,HT,1,0.008087156,0.005051794,0.9673007,0.0056524477,0.0061154086,0.0035191628,0.004273335
1044,2,HT,2,HT,1,0.0052036024,0.0060374555,0.9618177,0.0060814195,0.0050347527,0.006567943,0.00925718
1045,2,HT,2,HT,1,0.009434919,0.006570201,0.95810676,0.0072211795,0.006790049,0.00617354,0.0057033924
1046,2,HT,2,HT,1,0.006031707,0.00531399,0.96876997,0.0057904357,0.005324562,0.0037536535,0.0050157127
1047,2,HT,2,HT,1,0.005934146,0.0065793465,0.9595346,0.0066685006,0.0053448784,0.0089485375,0.0069901356
1048,2,HT,2,HT,1,0.0077744825,0.0073891426,0.95369536,0.0072213407,0.009117016,0.0074318005,0.0073708585
1049,2,HT,2,HT,1,0.007180293,0.0049444237,0.96598333,0.006612746,0.0057463245,0.004732513,0.0048003546
1050,2,HT,2,HT,1,0.004800586,0.0057952004,0.96611965,0.00565145,0.0062541766,0.005346987,0.0060319626
1051,2,HT,2,HT,1,0.0059991307,0.00842421,0.95569575,0.007419355,0.008876225,0.005410031,0.0081753945
1052,2,HT,2,HT,1,0.0047689457,0.0061529973,0.9660155,0.0064024418,0.0054379487,0.0053730668,0.0058491114
1053,2,HT,2,HT,1,0.00532445,0.006221229,0.9664651,0.005658061,0.0059969616,0.0048145354,0.005519691
1054,2,HT,2,HT,1,0.004953425,0.008282019,0.9610692,0.0071762344,0.0060231946,0.0061739683,0.00632204
1055,2,HT,2,HT,1,0.005444595,0.007274842,0.9594435,0.007091806,0.0068898103,0.0070880796,0.0067674187
1056,2,HT,2,HT,1,0.0064868787,0.00776845,0.95967275,0.007299325,0.006317615,0.006244951,0.0062099136
1057,2,HT,2,HT,1,0.0052039274,0.0063723405,0.9645251,0.005982302,0.0061813956,0.006257995,0.0054768417
1058,2,HT,2,HT,1,0.006416749,0.0074606934,0.9589579,0.0077207056,0.007077321,0.0062686345,0.0060980474
1059,2,HT,2,HT,1,0.006422447,0.009470843,0.9573253,0.006863869,0.0071045,0.0066495026,0.0061635096
1060,2,HT,2,HT,1,0.0047065364,0.006212039,0.96633595,0.00623214,0.0054794056,0.0048612948,0.006172561
1061,2,HT,2,HT,1,0.0052093146,0.007392636,0.96304995,0.007056741,0.005752128,0.0059295814,0.0056096464
1062,2,HT,2,HT,1,0.00533425,0.0068290066,0.96168965,0.007093817,0.005631811,0.006428719,0.006992738
1063,2,HT,2,HT,1,0.006669187,0.0064652893,0.9632735,0.0069660344,0.006020026,0.0058646863,0.004741305
1064,2,HT,2,HT,1,0.006500428,0.0060381573,0.9637821,0.006123321,0.006460593,0.005994814,0.005100488
1065,2,HT,2,HT,1,0.007522985,0.007827988,0.9549806,0.008015103,0.007682601,0.007470091,0.006500674
1066,2,HT,2,HT,1,0.0064447587,0.0065697017,0.9627159,0.00586631,0.0060165008,0.0059435633,0.006443207
1067,2,HT,2,HT,1,0.0053540273,0.008737172,0.95925534,0.0069780224,0.006455508,0.0058630435,0.0073569803
1068,2,HT,2,HT,1,0.007773772,0.006210548,0.9595749,0.0067719487,0.008108947,0.006166376,0.005393482
1069,2,HT,2,HT,1,0.005442682,0.006682752,0.96203923,0.0064177364,0.006449396,0.005815818,0.00715234
1070,2,HT,2,HT,1,0.0061666085,0.0046017068,0.96923196,0.0053981985,0.005364885,0.0041583977,0.0050782133
1071,2,HT,2,HT,1,0.0045163715,0.0060114227,0.96286565,0.0066578756,0.004891824,0.0049894624,0.010067493
1072,2,HT,2,HT,1,0.005272855,0.0074707926,0.96010125,0.0067681167,0.005750653,0.0065370016,0.008099233
1073,6,SD,6,SD,1,0.008005852,0.0075712623,0.0070262076,0.0050499206,0.0076561645,0.007960196,0.9567305
1074,6,SD,6,SD,1,0.008437472,0.0082267495,0.0071879285,0.006866564,0.00928755,0.0077269403,0.9522668
1075,6,SD,6,SD,1,0.014673204,0.007523615,0.003958961,0.0058394484,0.0056010312,0.0038648369,0.9585389
1076,6,SD,6,SD,1,0.007823107,0.010009513,0.007839852,0.008106113,0.010069281,0.008848499,0.9473036
1077,6,SD,6,SD,1,0.0075137797,0.008987342,0.0068338322,0.0067176963,0.00969993,0.008171588,0.9520758
1078,6,SD,6,SD,1,0.0057884045,0.006210324,0.003572612,0.0057034483,0.005031653,0.01034714,0.96334636
1079,6,SD,6,SD,1,0.0057409178,0.007223001,0.0065443525,0.006607475,0.005856389,0.00788546,0.9601424
1080,6,SD,6,SD,1,0.0074053523,0.0072784657,0.00795868,0.008610845,0.008442354,0.007279268,0.95302504
1081,6,SD,6,SD,1,0.006862229,0.0081572635,0.007559356,0.0067285523,0.008361123,0.008522567,0.953809
1082,6,SD,6,SD,1,0.0072033093,0.008602044,0.0074808444,0.006066807,0.00830384,0.008773389,0.9535698
1083,6,SD,6,SD,1,0.0062858625,0.0064295596,0.007896029,0.00869768,0.008636384,0.0076735197,0.954381
1084,6,SD,6,SD,1,0.010880457,0.007169367,0.00483583,0.007381852,0.008263411,0.005129981,0.9563391
1085,6,SD,6,SD,1,0.007738442,0.008011449,0.0073088794,0.007322013,0.0077772536,0.008432514,0.95340955
1086,6,SD,6,SD,1,0.0069972817,0.0073737516,0.005755052,0.008122568,0.008383428,0.0068994304,0.95646846
1087,6,SD,6,SD,1,0.0041294903,0.0058368845,0.0039625005,0.0047927466,0.0047233943,0.0035326506,0.9730224
1088,6,SD,6,SD,1,0.00598762,0.0076472433,0.004801358,0.0076325145,0.0073805633,0.0045030336,0.96204764
1089,6,SD,6,SD,1,0.007291826,0.009417324,0.0083061075,0.005550597,0.0080968,0.00959845,0.95173895
1090,6,SD,6,SD,1,0.006948084,0.0064966413,0.007284572,0.0068866503,0.0068263337,0.007050706,0.958507
1091,6,SD,6,SD,1,0.0070805443,0.009392721,0.007792236,0.008176187,0.009647532,0.009267321,0.9486434
1092,6,SD,6,SD,1,0.0043074493,0.0044693146,0.008250025,0.0071710385,0.0064163944,0.0062677977,0.9631181
1093,6,SD,6,SD,1,0.006988674,0.009196177,0.009882142,0.007914954,0.009211058,0.010253282,0.9465537
1094,6,SD,6,SD,1,0.008238504,0.006719933,0.004745405,0.0053695394,0.006005537,0.0067659887,0.9621551
1095,6,SD,6,SD,1,0.0053615556,0.0057352413,0.005724927,0.0073993346,0.0065262043,0.0050985147,0.9641542
1096,6,SD,6,SD,1,0.0071843485,0.007171339,0.0073473346,0.0076093595,0.00866276,0.006775922,0.9552489
1097,6,SD,6,SD,1,0.005688633,0.0057387967,0.0070536016,0.0067002727,0.007560293,0.006149665,0.96110886
1098,6,SD,6,SD,1,0.009572983,0.00996734,0.008961833,0.009459094,0.010077805,0.010279958,0.94168097
1099,6,SD,6,SD,1,0.008153377,0.0077345977,0.0044588856,0.0066105677,0.0063308394,0.0058323345,0.96087945
1100,6,SD,6,SD,1,0.0061539295,0.009302606,0.008177102,0.0068934252,0.008463877,0.008374537,0.9526345
1101,6,SD,6,SD,1,0.007464299,0.0054734023,0.0052251257,0.0058235205,0.006368806,0.006600156,0.96304464
1102,6,SD,6,SD,1,0.005049226,0.0075130933,0.00797558,0.00809505,0.008457434,0.0075087952,0.9554009
1103,6,SD,6,SD,1,0.0047201845,0.007728156,0.004146254,0.005486178,0.00537617,0.0034031365,0.96913993
1104,6,SD,6,SD,1,0.010263546,0.0048866,0.0040987195,0.0054822867,0.003530459,0.003488997,0.96824944
1105,6,SD,6,SD,1,0.006124841,0.009026304,0.007930277,0.009065267,0.009805617,0.009900706,0.94814694
1106,6,SD,6,SD,1,0.008411554,0.00953574,0.010591352,0.008522305,0.009494623,0.008890483,0.9445539
1107,6,SD,6,SD,1,0.0066620233,0.0051126173,0.004719392,0.004748715,0.003581687,0.0025645755,0.97261107
1108,6,SD,6,SD,1,0.0068453527,0.005370604,0.0044783303,0.0052897492,0.0053535122,0.008304905,0.96435755
1109,6,SD,6,SD,1,0.007188387,0.007508148,0.006760713,0.0072705103,0.008558716,0.0075500365,0.95516354
1110,6,SD,6,SD,1,0.0077301436,0.0075881947,0.007864159,0.010170394,0.008288295,0.008634926,0.9497238
1111,6,SD,6,SD,1,0.0066135684,0.008867049,0.00881987,0.008280619,0.008161151,0.008650602,0.9506071
1112,6,SD,6,SD,1,0.008331226,0.007350897,0.006452628,0.006859645,0.0071090553,0.008247384,0.95564914
1113,6,SD,6,SD,1,0.008007901,0.009118464,0.008362843,0.0074300193,0.0083416635,0.008353875,0.95038515
1114,6,SD,6,SD,1,0.0047009387,0.0059919646,0.004910021,0.0046597538,0.0049460423,0.0033919008,0.97139937
1115,6,SD,6,SD,1,0.009489997,0.003397567,0.004671552,0.0045728614,0.00342142,0.0029595369,0.97148705
1116,6,SD,6,SD,1,0.0074292095,0.009244636,0.008726425,0.0067363647,0.009093885,0.00944038,0.9493291
1117,6,SD,6,SD,1,0.007571886,0.00847079,0.006921996,0.007538957,0.008413226,0.0076314723,0.9534517
1118,6,SD,6,SD,1,0.00567146,0.004454994,0.005911153,0.0051765013,0.004881848,0.0042664353,0.9696375
1119,6,SD,6,SD,1,0.0067574033,0.0045500514,0.009012329,0.006810568,0.0067773005,0.004117424,0.9619749
1120,6,SD,6,SD,1,0.007257009,0.010290651,0.009393225,0.006051093,0.008240316,0.008065871,0.95070183
1121,6,SD,6,SD,1,0.008422801,0.0040624253,0.014199705,0.0061938944,0.004392307,0.0041810283,0.9585478
1122,6,SD,6,SD,1,0.007977047,0.0054105036,0.006713181,0.005519319,0.006473818,0.0060846084,0.9618215
1123,6,SD,6,SD,1,0.012606199,0.0076263985,0.0038867746,0.006925793,0.0058776787,0.0055002887,0.9575769
1124,6,SD,6,SD,1,0.00647031,0.0076369504,0.007634198,0.007489999,0.008041698,0.0068936343,0.9558332
1125,6,SD,6,SD,1,0.008906131,0.010247673,0.0089125205,0.009896815,0.009958383,0.010011532,0.94206697
1126,6,SD,6,SD,1,0.008379813,0.0073679117,0.007319535,0.0076282,0.008263557,0.008751373,0.95228964
1127,6,SD,6,SD,1,0.007603364,0.005550838,0.00569921,0.0050381646,0.0071343672,0.0063826265,0.96259147
1128,6,SD,6,SD,1,0.007284414,0.0063234633,0.0056085535,0.0070042633,0.0075888904,0.006661085,0.9595293
1129,6,SD,6,SD,1,0.007841763,0.006044967,0.0065735746,0.0061754906,0.0070643276,0.006925703,0.95937425
1130,6,SD,6,SD,1,0.0073961476,0.0066647404,0.007252146,0.009425382,0.008402838,0.0074302563,0.9534285
1131,6,SD,6,SD,1,0.0024234578,0.004114703,0.004221731,0.0035139746,0.0027604003,0.0017769837,0.98118883
1132,6,SD,6,SD,1,0.006629104,0.004315498,0.0042928862,0.005140096,0.0048925206,0.00636305,0.9683668
1133,6,SD,6,SD,1,0.0040526236,0.0044095847,0.0035946928,0.004884881,0.0039810007,0.0036533978,0.9754239
1134,6,SD,6,SD,1,0.0072516506,0.007909725,0.007262959,0.009119414,0.008119647,0.008937369,0.95139927
1135,6,SD,6,SD,1,0.0061867274,0.00756122,0.007593432,0.0083922,0.007952473,0.0062846304,0.95602936
1136,6,SD,6,SD,1,0.0042853,0.0045466037,0.003235043,0.0047130934,0.0044996245,0.0034713484,0.975249
1137,6,SD,6,SD,1,0.0067864447,0.00519067,0.007716144,0.0064353705,0.006685734,0.006306549,0.9608791
1138,6,SD,6,SD,1,0.0068709613,0.0074273148,0.007111309,0.0073623597,0.008722,0.007964129,0.9545419
1139,6,SD,6,SD,1,0.008046215,0.004447786,0.0028320681,0.0053659063,0.0044251485,0.011481412,0.96340144
1140,6,SD,6,SD,1,0.0078643365,0.0086066015,0.0068139625,0.0081637995,0.0067142965,0.008239993,0.95359707
1141,6,SD,6,SD,1,0.0067667747,0.009623578,0.009590964,0.007938566,0.008014177,0.009644088,0.94842184
1142,6,SD,6,SD,1,0.008400183,0.009377514,0.009001983,0.011720205,0.016017359,0.021477493,0.92400527
1143,6,SD,6,SD,1,0.0077597345,0.006516224,0.0049899863,0.00658997,0.0063150926,0.006198165,0.9616309
1144,6,SD,6,SD,1,0.004818767,0.005036726,0.0031042711,0.0052655973,0.0036090624,0.0069120773,0.9712535
1145,6,SD,6,SD,1,0.005146765,0.004071778,0.004093336,0.0051921136,0.003692023,0.0039362824,0.9738677
1146,6,SD,6,SD,1,0.008519961,0.007366853,0.007800068,0.008070234,0.008548242,0.0077660987,0.9519285
1147,6,SD,6,SD,1,0.008246141,0.00813359,0.007368433,0.008491346,0.008466594,0.009556308,0.9497376
1148,6,SD,6,SD,1,0.005633294,0.005715769,0.0049642366,0.005351167,0.0047290307,0.0042119296,0.9693945
1149,6,SD,6,SD,1,0.017929904,0.0057972544,0.010713457,0.0075831055,0.01008509,0.0072985715,0.9405925
1150,6,SD,6,SD,1,0.0094501125,0.009343436,0.0099883545,0.009587997,0.009190854,0.008574415,0.9438647
