index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
10423,1,CT,1,CT,1,0.0066986065,0.95836926,0.006033554,0.008216232,0.0077797994,0.0057967873,0.00710577
10424,1,CT,1,CT,1,0.0043881913,0.9604905,0.008304844,0.0067001707,0.006624452,0.0064803157,0.0070115174
10425,1,CT,1,CT,1,0.018213106,0.9520319,0.0070569916,0.0068275766,0.0051945224,0.005918041,0.004757854
10426,1,CT,1,CT,1,0.0061675324,0.95889074,0.0058421767,0.00783044,0.007190147,0.0068735857,0.0072053107
10427,1,CT,1,CT,1,0.007477628,0.9608867,0.0057363785,0.0072514135,0.0065043853,0.0058097565,0.0063337074
10428,1,CT,1,CT,1,0.00599007,0.9579191,0.0071447566,0.008506362,0.008461393,0.0060716067,0.0059066466
10429,1,CT,1,CT,1,0.0057610027,0.9560285,0.0075693773,0.0080134235,0.00751039,0.006246538,0.008870762
10430,1,CT,1,CT,1,0.005389913,0.9607987,0.007881599,0.005596208,0.008213387,0.006023641,0.006096506
10431,1,CT,1,CT,1,0.007476946,0.9577613,0.0074502323,0.005454807,0.008150389,0.006689746,0.007016503
10432,1,CT,1,CT,1,0.0029123316,0.9613941,0.005789563,0.0066091428,0.009363666,0.0064290017,0.0075022536
10433,1,CT,1,CT,1,0.0059560654,0.9565471,0.005974438,0.0063093007,0.010324213,0.006380325,0.00850857
10434,1,CT,1,CT,1,0.003628749,0.95565385,0.007119165,0.006297695,0.010784227,0.007418531,0.009097839
10435,1,CT,1,CT,1,0.006356393,0.9515882,0.008057331,0.006278353,0.009027578,0.008846486,0.009845594
10436,1,CT,1,CT,1,0.41112024,0.5031339,0.013849872,0.025318507,0.009810174,0.01856886,0.018198492
10437,1,CT,0,AH,0,0.5238578,0.39303976,0.011087109,0.024281457,0.009550057,0.021530284,0.016653547
10438,1,CT,1,CT,1,0.005450584,0.95574015,0.006421414,0.0070513166,0.00977193,0.0074039055,0.008160585
10439,1,CT,1,CT,1,0.33820334,0.58969736,0.013510509,0.019159958,0.008166091,0.015871326,0.015391407
10440,1,CT,1,CT,1,0.0035643799,0.95416826,0.007138318,0.0062744664,0.01083634,0.0073722526,0.01064611
10441,1,CT,1,CT,1,0.005214875,0.95689887,0.0064697913,0.006441796,0.009490488,0.0079440875,0.0075401557
10442,1,CT,1,CT,1,0.027319083,0.94712335,0.00439207,0.0073257596,0.0046863807,0.005471671,0.0036816797
10443,1,CT,1,CT,1,0.004769031,0.96114457,0.006617192,0.0061471635,0.00778716,0.0052693253,0.008265659
10444,1,CT,1,CT,1,0.008076635,0.95929843,0.00625547,0.0071028513,0.0076569803,0.0047010286,0.006908657
10445,1,CT,1,CT,1,0.008224079,0.95829844,0.006061746,0.008345221,0.0053632082,0.005741919,0.007965406
10446,1,CT,1,CT,1,0.009486831,0.95322764,0.007318466,0.0077945506,0.008324711,0.0067794994,0.007068285
10447,1,CT,1,CT,1,0.011257988,0.95479584,0.0069276174,0.009470259,0.005373211,0.006547958,0.005627201
10448,1,CT,1,CT,1,0.0072710593,0.9657208,0.005147056,0.0064709126,0.0056464477,0.004982372,0.004761354
10449,1,CT,1,CT,1,0.006711837,0.9636771,0.006675762,0.0079344455,0.004672494,0.0056543243,0.004673933
10450,1,CT,1,CT,1,0.009799711,0.9594212,0.005965041,0.0069690887,0.00686533,0.0043568336,0.006622699
10451,1,CT,1,CT,1,0.005146709,0.9698253,0.0040447633,0.0055176774,0.005200195,0.0049907807,0.005274543
10452,1,CT,1,CT,1,0.007842443,0.9600661,0.007580846,0.006485853,0.0066774176,0.0045300126,0.0068174615
10453,1,CT,1,CT,1,0.009967928,0.9548704,0.008074704,0.007555652,0.0061668498,0.0054246285,0.0079398565
10454,1,CT,1,CT,1,0.008263685,0.95398086,0.006768809,0.007704727,0.008899243,0.005803174,0.008579455
10455,1,CT,1,CT,1,0.006236252,0.96334875,0.0061496906,0.0057868296,0.005634658,0.004739496,0.008104361
10456,1,CT,1,CT,1,0.0057336646,0.9594695,0.006844106,0.008209203,0.0077029355,0.0053255437,0.00671509
10457,1,CT,1,CT,1,0.008362521,0.9618257,0.0063286186,0.0072239195,0.0049752267,0.0053515313,0.005932461
10458,1,CT,1,CT,1,0.008218924,0.95015967,0.008716743,0.008507394,0.010897817,0.0054172394,0.008082143
10459,1,CT,1,CT,1,0.0045543257,0.958946,0.007462184,0.00793222,0.007544281,0.007000934,0.0065601314
10460,1,CT,1,CT,1,0.006571145,0.9558307,0.0067874826,0.007683975,0.008232086,0.0076719406,0.0072227265
10461,1,CT,1,CT,1,0.005161089,0.9638874,0.005905987,0.0061429623,0.0066519952,0.0051500434,0.0071004373
10462,1,CT,1,CT,1,0.0060338695,0.96074736,0.006315733,0.008622857,0.00603658,0.005853494,0.0063901343
10463,1,CT,1,CT,1,0.005552123,0.95695376,0.006672903,0.008723061,0.0075114416,0.007526137,0.007060482
10464,1,CT,1,CT,1,0.0072456473,0.95651305,0.0071570473,0.010018245,0.0061119236,0.00704015,0.005913922
10465,1,CT,1,CT,1,0.007381944,0.95770967,0.0059920903,0.009543644,0.006581843,0.005999756,0.0067910873
10466,1,CT,1,CT,1,0.005559322,0.9636243,0.0053933547,0.0076281745,0.0056444732,0.0068925465,0.0052579343
10467,1,CT,1,CT,1,0.0041439384,0.9615697,0.0068805926,0.0072892015,0.0065215756,0.00668905,0.0069059483
10468,1,CT,1,CT,1,0.0075009074,0.9529934,0.007955889,0.008444985,0.008870295,0.006028609,0.00820588
10469,1,CT,1,CT,1,0.006401224,0.95175296,0.007476584,0.008559753,0.009439447,0.008255192,0.008114861
10470,1,CT,1,CT,1,0.022941863,0.93966234,0.006510868,0.008770058,0.005951983,0.008837975,0.0073248977
10471,1,CT,1,CT,1,0.008141693,0.95246655,0.0069933026,0.01151342,0.0061210264,0.00747652,0.007287442
10472,1,CT,1,CT,1,0.4024591,0.51932573,0.016645998,0.016504303,0.009996714,0.016782526,0.018285671
10473,1,CT,1,CT,1,0.05542691,0.9004582,0.007020588,0.008681865,0.005748397,0.011715026,0.010949095
10474,1,CT,0,AH,0,0.52275896,0.40537643,0.01279516,0.01907383,0.008582813,0.016777957,0.014634927
10475,1,CT,0,AH,0,0.74353683,0.16689417,0.012316151,0.018350154,0.017247574,0.018113293,0.023541782
10476,1,CT,1,CT,1,0.011948679,0.96311086,0.004444823,0.0047350964,0.0044194516,0.005086438,0.0062547573
10477,1,CT,1,CT,1,0.17988046,0.7536852,0.0131688,0.016340105,0.012107829,0.012998589,0.011819074
10478,1,CT,1,CT,1,0.43722656,0.4823799,0.012633861,0.019767344,0.009046495,0.02465935,0.0142864
10479,1,CT,0,AH,0,0.47324938,0.4389215,0.019497816,0.019821148,0.013778832,0.019398088,0.015333309
10480,1,CT,1,CT,1,0.1353589,0.80574137,0.0120313,0.014394912,0.0068582976,0.01346536,0.012149884
10481,1,CT,0,AH,0,0.6101656,0.31611073,0.012592088,0.017074088,0.008622798,0.020894473,0.0145401815
10482,1,CT,0,AH,0,0.5863784,0.34430254,0.011920931,0.016455188,0.010288675,0.016924635,0.013729616
10483,1,CT,1,CT,1,0.033879,0.9324984,0.006065412,0.009803256,0.0035687606,0.007209198,0.0069759884
10484,1,CT,1,CT,1,0.31194332,0.6136855,0.014327581,0.020217571,0.008614843,0.015682539,0.015528619
10485,1,CT,1,CT,1,0.13285795,0.8045367,0.010685483,0.013804897,0.0097097345,0.01606464,0.012340564
10486,1,CT,1,CT,1,0.008602619,0.96114016,0.0056707836,0.005291933,0.0061305435,0.0064452244,0.006718788
10487,1,CT,1,CT,1,0.005995246,0.96153057,0.0072445692,0.0066511934,0.00741429,0.0046815467,0.0064825336
10488,1,CT,1,CT,1,0.007149193,0.957655,0.0068913912,0.0076224613,0.007359936,0.0062598153,0.007062224
10489,1,CT,1,CT,1,0.010885036,0.9517436,0.0056063617,0.009241177,0.008031799,0.0063087633,0.008183279
10490,1,CT,1,CT,1,0.008801576,0.95116335,0.007407999,0.011846007,0.0062380033,0.0062002963,0.008342839
10491,1,CT,1,CT,1,0.008526933,0.95358753,0.0067042634,0.009492956,0.008298482,0.005962727,0.007427159
10492,1,CT,1,CT,1,0.003880662,0.9562798,0.0068082446,0.010214524,0.008747192,0.0067371354,0.0073324563
10493,1,CT,1,CT,1,0.004984964,0.9570634,0.0076405024,0.006803496,0.009233505,0.006231707,0.008042409
10494,1,CT,1,CT,1,0.009608169,0.9453284,0.0084972475,0.011267448,0.009433633,0.0071194945,0.0087455185
10495,1,CT,1,CT,1,0.008159093,0.9500825,0.0061987634,0.011350304,0.009260019,0.006543454,0.008405892
10496,1,CT,1,CT,1,0.009936731,0.95170355,0.006055736,0.0104114935,0.008446688,0.006821383,0.006624446
10497,1,CT,1,CT,1,0.0047219032,0.9702138,0.0047460836,0.0044321953,0.006484962,0.00462307,0.0047779824
10498,1,CT,1,CT,1,0.0077365283,0.95196414,0.008662625,0.010422994,0.008248932,0.0054894374,0.0074754157
10499,1,CT,1,CT,1,0.0067065987,0.9606324,0.0064970665,0.0066047283,0.0064194347,0.0054219156,0.0077178963
10500,1,CT,1,CT,1,0.011907117,0.9561781,0.005532741,0.006041229,0.007513381,0.0056658452,0.0071615763
10501,1,CT,1,CT,1,0.0070771365,0.956037,0.0074897846,0.0073465095,0.008771482,0.0057102004,0.0075679645
10502,1,CT,1,CT,1,0.027485078,0.9322859,0.007749794,0.008627013,0.005533143,0.009180886,0.009138171
10503,1,CT,1,CT,1,0.004286152,0.96338415,0.0063403477,0.006668755,0.0075074593,0.0056131086,0.0061999774
10504,1,CT,0,AH,0,0.8220092,0.11159856,0.013536507,0.017252883,0.013813031,0.0080001075,0.013789647
10505,1,CT,1,CT,1,0.007133523,0.9550727,0.007129769,0.00674159,0.00967452,0.0066972994,0.007550532
10506,1,CT,1,CT,1,0.007138113,0.9695685,0.0042386646,0.005298356,0.004172166,0.004458531,0.0051255887
10507,1,CT,1,CT,1,0.009792509,0.9579255,0.0061507304,0.007036044,0.0057908115,0.0063001765,0.0070042196
10508,1,CT,1,CT,1,0.0077948943,0.9580906,0.006590398,0.006512872,0.008382822,0.0055253184,0.0071030743
10509,1,CT,1,CT,1,0.0101344315,0.9536089,0.007322549,0.008403842,0.00661067,0.007687575,0.0062320987
10510,1,CT,1,CT,1,0.012057722,0.95703125,0.005512991,0.005842868,0.00690645,0.0045503243,0.008098307
10511,1,CT,1,CT,1,0.0074211685,0.9595458,0.006887602,0.007322,0.0074578663,0.0050527146,0.006312916
10512,1,CT,1,CT,1,0.01997319,0.9426031,0.0076738503,0.0086581055,0.0059471144,0.0077654375,0.0073791705
10513,1,CT,1,CT,1,0.0067211767,0.963561,0.0066143908,0.005464637,0.006563387,0.005951008,0.005124351
10514,1,CT,1,CT,1,0.008546459,0.95846385,0.007008109,0.0072781956,0.0059584947,0.005961951,0.006782908
10515,1,CT,1,CT,1,0.00724006,0.95750755,0.007871608,0.006024236,0.007725707,0.0064938297,0.0071368497
10516,1,CT,1,CT,1,0.009509273,0.95457995,0.0071356758,0.008197904,0.006777657,0.0058180923,0.007981463
10517,1,CT,1,CT,1,0.01283223,0.96465385,0.0053935023,0.0052303886,0.0032392275,0.0042462884,0.0044045025
10518,1,CT,1,CT,1,0.0027331018,0.9718812,0.0045564207,0.005244841,0.005590841,0.004551127,0.005442484
10519,1,CT,1,CT,1,0.008546459,0.95846385,0.007008109,0.0072781956,0.0059584947,0.005961951,0.006782908
10520,1,CT,1,CT,1,0.008283475,0.9562433,0.0058911648,0.007984866,0.0070049036,0.006268882,0.008323401
10521,1,CT,1,CT,1,0.007287546,0.9565159,0.0066926857,0.0077100107,0.007792236,0.0061580017,0.007843582
10522,1,CT,1,CT,1,0.0064198673,0.9644153,0.005320643,0.0059697903,0.007185986,0.005358394,0.0053299954
10523,1,CT,1,CT,1,0.0022478038,0.976911,0.004935263,0.004306,0.0041238205,0.0031932914,0.0042827977
10524,1,CT,1,CT,1,0.005100009,0.9577919,0.0066922,0.0093251355,0.0071736937,0.00781771,0.006099346
10525,1,CT,1,CT,1,0.010357826,0.9617966,0.0050839963,0.00621878,0.0057940665,0.0051131262,0.0056356364
10526,1,CT,1,CT,1,0.0060937023,0.96960783,0.0048080934,0.00466964,0.0048251813,0.004569466,0.005426057
10527,1,CT,1,CT,1,0.0063807634,0.96767664,0.004961866,0.004954598,0.005148335,0.0058361897,0.005041653
10528,1,CT,1,CT,1,0.009485786,0.9567153,0.005956588,0.008777923,0.0060117966,0.0056449887,0.0074075735
10529,1,CT,1,CT,1,0.0059050615,0.9516578,0.006271421,0.01534329,0.004593944,0.005970198,0.010258274
10530,1,CT,1,CT,1,0.006841152,0.95855016,0.006522505,0.0074535822,0.005266915,0.0059097037,0.0094559
10531,1,CT,1,CT,1,0.007661971,0.95823747,0.0069227926,0.008111589,0.007499196,0.004565983,0.00700092
10532,1,CT,1,CT,1,0.007950345,0.9585056,0.0053643803,0.0070061823,0.006665067,0.005817856,0.008690723
10533,1,CT,1,CT,1,0.0074441126,0.9644314,0.0055782334,0.0058040996,0.00522008,0.0051334943,0.0063886214
10534,1,CT,1,CT,1,0.011764889,0.9489367,0.006199436,0.013988637,0.0065281093,0.004744962,0.007837191
10535,1,CT,1,CT,1,0.007386517,0.9577542,0.0063795703,0.0067009567,0.007691464,0.0062947087,0.0077926186
10536,1,CT,1,CT,1,0.0047589224,0.9660988,0.0046165613,0.0055968426,0.0049456633,0.005807346,0.008175924
10537,1,CT,1,CT,1,0.005854174,0.94948393,0.0073895473,0.0123231085,0.0075674015,0.006716697,0.010665144
10538,1,CT,1,CT,1,0.008292657,0.95676154,0.0055624377,0.008944739,0.0057854243,0.0070403838,0.0076127355
10539,1,CT,1,CT,1,0.011363446,0.9493347,0.0060858955,0.009863825,0.0076685376,0.006539719,0.0091438815
10540,1,CT,1,CT,1,0.0074095605,0.95662475,0.006270881,0.010612689,0.006159166,0.0052643674,0.0076586013
10541,1,CT,1,CT,1,0.011308157,0.9549046,0.0065597026,0.005861005,0.006915106,0.006144457,0.008306782
10542,1,CT,1,CT,1,0.008366803,0.9669534,0.0040588644,0.0054538096,0.004269298,0.0056429515,0.005254936
10543,1,CT,1,CT,1,0.008119448,0.9664864,0.0043284725,0.00521618,0.005931376,0.00440124,0.005516845
10544,1,CT,1,CT,1,0.009485099,0.9670544,0.00550795,0.0058914796,0.002915483,0.0054315063,0.0037140923
10545,1,CT,1,CT,1,0.026307372,0.94007045,0.0073919455,0.009228343,0.003934335,0.0072684446,0.005799111
10546,1,CT,1,CT,1,0.020490885,0.94647586,0.006048783,0.008460271,0.005031333,0.006661334,0.006831589
10547,1,CT,0,AH,0,0.5904059,0.3254533,0.017879644,0.016717674,0.0126305865,0.017756116,0.01915678
10548,1,CT,1,CT,1,0.0066290167,0.9732415,0.0037954792,0.004053487,0.003909949,0.004147876,0.004222638
10549,1,CT,0,AH,0,0.5053208,0.4048339,0.017973807,0.022726536,0.0119111575,0.019938402,0.017295383
10550,1,CT,1,CT,1,0.008607327,0.9699247,0.004550426,0.004829588,0.0035721438,0.0036595496,0.0048562554
10551,1,CT,1,CT,1,0.010273193,0.9665868,0.005234024,0.0057595605,0.003448033,0.003982092,0.0047162585
10552,1,CT,1,CT,1,0.020108357,0.95106345,0.0046008104,0.006343728,0.0039603994,0.0072932444,0.0066300584
10553,1,CT,1,CT,1,0.0035238625,0.97276837,0.0037791647,0.005282563,0.0044016726,0.0047453633,0.0054989564
10554,1,CT,1,CT,1,0.1542478,0.78275037,0.011503519,0.016097857,0.007877033,0.015048282,0.012475196
10555,1,CT,1,CT,1,0.12016625,0.817311,0.008434338,0.014256452,0.019308787,0.009690629,0.010832625
10556,1,CT,1,CT,1,0.007360025,0.95054436,0.008273379,0.008610237,0.010317056,0.008260442,0.006634521
10557,1,CT,1,CT,1,0.009215155,0.9454862,0.0074459645,0.009780356,0.013034835,0.0088129835,0.0062245233
10558,1,CT,1,CT,1,0.0017030503,0.9692974,0.0046735792,0.005348659,0.0070716958,0.0064481124,0.005457484
10559,1,CT,1,CT,1,0.012003827,0.93911964,0.009632738,0.010089778,0.011410195,0.008766858,0.008976983
10560,1,CT,1,CT,1,0.007385767,0.9504981,0.007452655,0.00998704,0.009528206,0.0073644514,0.007783735
10561,1,CT,1,CT,1,0.0070005483,0.94865716,0.0090054115,0.009756263,0.010340783,0.007745118,0.007494753
10562,1,CT,1,CT,1,0.00952573,0.94802725,0.01024643,0.0068452084,0.011650936,0.0062695798,0.007434891
10563,1,CT,1,CT,1,0.0025078992,0.9554369,0.00857972,0.0060169552,0.012406723,0.0072010984,0.007850688
10564,1,CT,1,CT,1,0.0051379995,0.9447957,0.00752096,0.0112778,0.011499116,0.01008506,0.009683323
10565,1,CT,1,CT,1,0.013756765,0.94915754,0.007620035,0.006699673,0.009034584,0.0074141724,0.0063172453
10566,1,CT,1,CT,1,0.0074883755,0.94572294,0.0074133193,0.010021294,0.01312764,0.008832597,0.0073938104
10567,1,CT,1,CT,1,0.006091669,0.9596799,0.0056523085,0.006264655,0.007990841,0.007063698,0.0072568664
10568,1,CT,1,CT,1,0.005887119,0.95599484,0.007985665,0.0067868,0.0100529315,0.006852647,0.006440048
10569,1,CT,1,CT,1,0.007868861,0.95553017,0.0071862754,0.0061125294,0.009501348,0.0061093066,0.007691436
10570,1,CT,1,CT,1,0.0071520424,0.9619189,0.0070044585,0.00514908,0.007477402,0.005173993,0.0061240443
10571,1,CT,1,CT,1,0.008933706,0.957403,0.007130064,0.008932441,0.0062334784,0.0047168704,0.006650458
10572,1,CT,1,CT,1,0.0088961,0.95410466,0.0076877405,0.008724479,0.0064678052,0.007285363,0.006833856
10573,1,CT,1,CT,1,0.006417811,0.95533866,0.0076045347,0.0078666005,0.0075362553,0.0067478903,0.008488222
10574,1,CT,1,CT,1,0.0056040334,0.9519423,0.008640405,0.008955898,0.009872538,0.006399244,0.00858554
10575,1,CT,1,CT,1,0.006959999,0.955493,0.0063492223,0.007038113,0.009191598,0.0059907003,0.008977424
10576,1,CT,1,CT,1,0.00889345,0.9562655,0.008204715,0.007122105,0.008390098,0.005485681,0.005638421
10577,1,CT,1,CT,1,0.0063214856,0.96321404,0.005944289,0.00586391,0.0078040613,0.005648409,0.005203747
10578,1,CT,1,CT,1,0.0066203866,0.9530066,0.007292047,0.009075506,0.009318891,0.00690411,0.0077824644
10579,1,CT,1,CT,1,0.0067314473,0.9559783,0.008148253,0.006721081,0.008873804,0.0057826284,0.007764506
10580,1,CT,1,CT,1,0.008107039,0.9591478,0.007425363,0.007832823,0.0058471155,0.005498711,0.0061411513
10581,1,CT,1,CT,1,0.011882595,0.9590464,0.005725354,0.0070991465,0.0060070446,0.0042948346,0.005944641
10582,1,CT,1,CT,1,0.007726996,0.9611181,0.0063293627,0.0070972564,0.0069933827,0.0043191887,0.0064156256
10583,1,CT,1,CT,1,0.004575292,0.95718265,0.008656822,0.007812941,0.0086204,0.0066330335,0.0065188766
10584,1,CT,1,CT,1,0.008021585,0.95851433,0.007052912,0.005217207,0.0073561748,0.005576233,0.008261617
10585,1,CT,1,CT,1,0.007266215,0.96025205,0.005935112,0.0057657305,0.006998398,0.0052322564,0.008550308
10586,1,CT,1,CT,1,0.011626277,0.95566493,0.005729802,0.0066889315,0.0066464897,0.005804479,0.007839082
10587,1,CT,1,CT,1,0.0077207917,0.9580503,0.0061378866,0.0058509447,0.0062072747,0.006623552,0.009409317
10588,1,CT,1,CT,1,0.011132917,0.9534143,0.0059832344,0.00943548,0.005885138,0.0066770464,0.0074718357
10589,1,CT,1,CT,1,0.006431008,0.96927184,0.0031001556,0.0057942285,0.0052956333,0.004463119,0.005644101
10590,1,CT,1,CT,1,0.0058438187,0.9591415,0.0060580736,0.0071907043,0.007159379,0.0063410765,0.008265458
10591,1,CT,1,CT,1,0.009009311,0.95796585,0.0050143674,0.006515714,0.007406664,0.00599516,0.008092953
10592,1,CT,1,CT,1,0.006683887,0.9556274,0.0061988845,0.008237641,0.007854312,0.0067182938,0.008679537
10593,1,CT,1,CT,1,0.00822073,0.9558585,0.006889539,0.0063356534,0.0076611494,0.006499853,0.008534432
10594,1,CT,1,CT,1,0.006007764,0.9651509,0.004719654,0.005428371,0.006812294,0.005437806,0.0064430917
10595,1,CT,1,CT,1,0.0065213833,0.9611051,0.0053323153,0.0059595443,0.00657939,0.0063964296,0.008105784
10596,1,CT,1,CT,1,0.0052856947,0.9595486,0.0054208497,0.009555219,0.00694981,0.0059684534,0.0072713
10597,1,CT,1,CT,1,0.006980943,0.95709,0.00595606,0.008198418,0.007912965,0.0067050997,0.0071564764
10598,1,CT,1,CT,1,0.0069993655,0.96953994,0.005216161,0.004422592,0.0050990228,0.004218813,0.004504041
10599,1,CT,1,CT,1,0.012347716,0.9628897,0.0043600714,0.0055393116,0.004575673,0.004944827,0.005342769
10600,1,CT,1,CT,1,0.006154868,0.9576922,0.0067917667,0.0074048797,0.008376497,0.0063128886,0.0072668563
10601,1,CT,1,CT,1,0.0047049243,0.95664364,0.0076862313,0.0069518494,0.009618286,0.007296319,0.0070987614
10602,1,CT,1,CT,1,0.0068216883,0.9648597,0.0065940656,0.005500358,0.0056234216,0.0051088016,0.005491843
10603,1,CT,1,CT,1,0.0036914158,0.97927916,0.0022324144,0.003813844,0.0028518832,0.0041105812,0.0040207035
10604,1,CT,1,CT,1,0.004510149,0.9669517,0.0046847644,0.0065482776,0.0059644873,0.005342543,0.0059981053
10605,1,CT,1,CT,1,0.0055704755,0.96534115,0.0056020166,0.005626944,0.0056204945,0.0057451674,0.006493735
10606,1,CT,1,CT,1,0.007503598,0.9635381,0.006542321,0.005038749,0.005972024,0.0054548047,0.0059503186
10607,1,CT,1,CT,1,0.0054530944,0.96580327,0.0058608875,0.0055376845,0.0064446772,0.004981695,0.0059187505
10608,1,CT,1,CT,1,0.0041466667,0.9616193,0.007411461,0.0071067386,0.008438404,0.0055649104,0.0057125962
10609,1,CT,1,CT,1,0.006479516,0.95598036,0.006918909,0.006222617,0.009620101,0.007160863,0.00761759
10610,1,CT,1,CT,1,0.005482034,0.95481354,0.007871463,0.008024632,0.008706112,0.0069041504,0.008198084
10611,1,CT,1,CT,1,0.006978616,0.96080154,0.0059385058,0.006802429,0.006727553,0.006214284,0.0065370486
10612,1,CT,1,CT,1,0.0049696243,0.9514233,0.008373439,0.012980067,0.008530423,0.007314013,0.0064090993
10613,1,CT,1,CT,1,0.0052061942,0.9574269,0.0064149355,0.0075133746,0.0083889,0.006105762,0.00894403
10614,1,CT,1,CT,1,0.0071941474,0.9517128,0.007546102,0.009460271,0.0090735415,0.0079208715,0.0070922715
10615,1,CT,1,CT,1,0.004786489,0.9518531,0.007247897,0.011410669,0.010526949,0.00664936,0.007525624
10616,1,CT,1,CT,1,0.0063797897,0.9447206,0.0088055795,0.012287285,0.010352133,0.008387276,0.009067444
10617,1,CT,1,CT,1,0.0069290493,0.9593761,0.00637616,0.0077287187,0.007529166,0.006360985,0.0056999116
10618,1,CT,1,CT,1,0.0071941474,0.9517128,0.007546102,0.009460271,0.0090735415,0.0079208715,0.0070922715
10619,1,CT,1,CT,1,0.008438416,0.9444798,0.008980454,0.01119163,0.009304141,0.008278869,0.009326594
10620,1,CT,1,CT,1,0.009931763,0.9510504,0.008712867,0.007932932,0.007949779,0.0068894876,0.007532721
10621,1,CT,1,CT,1,0.004515549,0.95242256,0.0070610624,0.011463446,0.008312779,0.0076038023,0.008620807
10622,1,CT,1,CT,1,0.0054959636,0.9581434,0.0074802036,0.0068922234,0.008056835,0.0073951264,0.0065361825
10623,1,CT,1,CT,1,0.0063459096,0.9462582,0.009532425,0.011053582,0.0116626965,0.008492191,0.006655012
10624,1,CT,1,CT,1,0.006803191,0.95327216,0.0077463305,0.01044545,0.0077492204,0.006993123,0.006990519
10625,1,CT,1,CT,1,0.00587124,0.94980806,0.009295572,0.011510908,0.009877632,0.0066039455,0.0070327
10626,1,CT,1,CT,1,0.008311609,0.9608833,0.0063098194,0.0059853913,0.007532621,0.0055858707,0.0053914906
10627,1,CT,1,CT,1,0.0063448288,0.9550872,0.006848919,0.007553257,0.008153656,0.0070538484,0.008958247
10628,1,CT,1,CT,1,0.007465784,0.94776773,0.0071613546,0.008962517,0.011925233,0.006921833,0.0097955465
10629,1,CT,1,CT,1,0.008334577,0.9609127,0.0050706416,0.0057959403,0.007700035,0.0052254554,0.006960732
10630,1,CT,1,CT,1,0.007819995,0.9574864,0.0073233065,0.0066013806,0.0077627096,0.0061539505,0.0068523153
10631,1,CT,1,CT,1,0.008449034,0.95858514,0.0066143847,0.0064379345,0.007037143,0.0063059097,0.0065704957
10632,1,CT,1,CT,1,0.0075053605,0.95643073,0.0063783783,0.0050032465,0.00821966,0.0057303943,0.0107322065
10633,1,CT,1,CT,1,0.0073738126,0.9554334,0.0075468603,0.0071197194,0.007480664,0.006948036,0.008097596
10634,1,CT,1,CT,1,0.0063448288,0.9550872,0.006848919,0.007553257,0.008153656,0.0070538484,0.008958247
10635,1,CT,1,CT,1,0.0066380757,0.9569829,0.006493373,0.0072985482,0.008518906,0.007326461,0.0067416844
10636,1,CT,1,CT,1,0.009257562,0.95080656,0.008156532,0.0068721217,0.00793708,0.0069218045,0.010048334
10637,1,CT,1,CT,1,0.0076032123,0.95937884,0.0068256883,0.005960942,0.0074401884,0.0059942794,0.0067968336
10638,1,CT,1,CT,1,0.007181536,0.96108836,0.0065399576,0.005321407,0.0070665567,0.0049252035,0.007876993
10639,1,CT,1,CT,1,0.0076140123,0.95520204,0.006984359,0.007796288,0.008357358,0.0062988913,0.007747111
10640,1,CT,1,CT,1,0.004870484,0.9731363,0.0041914824,0.004493968,0.004117311,0.004492706,0.0046977866
10641,1,CT,1,CT,1,0.0037130779,0.9751371,0.0039690905,0.004774767,0.004205413,0.0046290127,0.0035714966
10642,1,CT,1,CT,1,0.0017377853,0.9802194,0.0029089358,0.0036155262,0.0040999805,0.0034641456,0.003954238
10643,1,CT,1,CT,1,0.015452077,0.95948154,0.0045104255,0.0068814387,0.0048190947,0.004443474,0.004411971
10644,1,CT,0,AH,0,0.76607454,0.18285932,0.0075441767,0.012745202,0.008493788,0.011135677,0.011147323
10645,1,CT,1,CT,1,0.03151329,0.9342686,0.0053506847,0.0090985885,0.007237591,0.0052926787,0.0072385883
10646,1,CT,1,CT,1,0.057376068,0.9048768,0.0046051727,0.009436778,0.006575761,0.008393376,0.008736032
10647,1,CT,1,CT,1,0.0039727916,0.973381,0.0037592046,0.004898252,0.0053186268,0.005049441,0.003620785
10648,1,CT,1,CT,1,0.42539132,0.4855494,0.016767092,0.017666576,0.011023938,0.02038054,0.023221064
10649,1,CT,0,AH,0,0.48177984,0.4531013,0.0094010085,0.016533896,0.011080868,0.013596691,0.01450636
10650,1,CT,1,CT,1,0.0011612681,0.97814184,0.0040242095,0.0029639655,0.0052963966,0.003717518,0.004694805
10651,1,CT,1,CT,1,0.0023846948,0.97768754,0.0035816592,0.0041024485,0.005184554,0.0034455108,0.0036135546
10652,1,CT,1,CT,1,0.03361012,0.92527634,0.0091645345,0.008688611,0.007758611,0.008453686,0.0070481114
10653,1,CT,1,CT,1,0.0013533637,0.9796927,0.0037470935,0.0030093428,0.0043576,0.003542062,0.0042979163
10654,1,CT,1,CT,1,0.004378088,0.9746148,0.0035455392,0.005078145,0.0037178553,0.0039518075,0.0047136797
10655,1,CT,1,CT,1,0.008235332,0.96923834,0.004087945,0.005588408,0.003665611,0.0039946684,0.005189666
10656,1,CT,1,CT,1,0.08331799,0.8655887,0.008903913,0.0136227915,0.005964846,0.011643654,0.0109581435
10657,1,CT,1,CT,1,0.007876223,0.96654165,0.0041646427,0.00602282,0.004459637,0.006107149,0.0048279082
